true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
1,1,0.9887074,0.0012660777,0.9887074,0.009757941,0.00014837712,0.000120118435
2,2,0.9979748,2.0296133e-05,0.00076191046,0.9979748,0.00055148,0.00069153635
2,2,0.99525934,1.5377384e-05,0.0042515392,0.99525934,0.00026699674,0.00020667475
0,0,0.9998679,0.9998679,7.234538e-05,7.687869e-06,3.32118e-05,1.8851571e-05
0,0,0.99944514,0.99944514,0.00017217456,0.00010043945,0.00011709003,0.00016514827
4,4,0.99044937,0.0006242067,0.001341434,0.00035217113,0.007232746,0.99044937
2,2,0.99609345,0.00011927886,0.0014875701,0.99609345,0.0010006322,0.001299116
0,0,0.99971586,0.99971586,0.00015714318,2.4218723e-05,7.393119e-05,2.8844415e-05
0,0,0.99988496,0.99988496,8.4934014e-05,5.2097207e-06,1.7058346e-05,7.713108e-06
2,2,0.81113696,0.0006096275,0.18178347,0.81113696,0.0010556569,0.0054142415
2,2,0.96550345,0.0014100694,0.0046960087,0.96550345,0.008235368,0.020155085
2,2,0.9921897,7.899215e-05,0.0010014306,0.9921897,0.003136572,0.0035932742
0,0,0.99905425,0.99905425,0.00086945144,2.9075574e-05,2.7054675e-05,2.0151494e-05
0,0,0.999936,0.999936,2.5869456e-05,5.2978135e-06,2.1997645e-05,1.0808116e-05
0,0,0.99989295,0.99989295,2.9745783e-05,1.0328806e-05,4.3643027e-05,2.326727e-05
2,2,0.9700981,0.00018777847,0.0007282087,0.9700981,0.016699119,0.012286865
0,0,0.99980587,0.99980587,0.00010715533,1.09769435e-05,4.9084414e-05,2.6974541e-05
0,0,0.9997658,0.9997658,0.00015032655,1.5312733e-05,4.0395073e-05,2.8207432e-05
1,1,0.99041957,0.00047567664,0.99041957,0.0083665615,0.00045421187,0.00028400077
0,0,0.9999504,0.9999504,2.6058013e-05,3.277307e-06,1.2251302e-05,8.139246e-06
0,0,0.9999304,0.9999304,3.2606393e-05,5.263203e-06,1.8723615e-05,1.3044876e-05
2,2,0.9970415,3.8307993e-05,0.0010340741,0.9970415,0.0015661583,0.0003199643
0,0,0.9997696,0.9997696,0.00010980781,2.522525e-05,5.9531245e-05,3.5728306e-05
2,2,0.9891612,7.686136e-05,0.007940489,0.9891612,0.0003447882,0.0024766899
0,0,0.99991226,0.99991226,3.3269924e-05,5.3114377e-06,3.05558e-05,1.863572e-05
0,0,0.99993837,0.99993837,3.2812375e-05,4.42479e-06,1.49350635e-05,9.377739e-06
1,1,0.9209179,0.0004589049,0.9209179,0.066430874,0.0016710875,0.01052124
0,0,0.9998548,0.9998548,9.243908e-05,6.819525e-06,2.5468942e-05,2.0532667e-05
2,2,0.9956827,3.125012e-05,0.00018762739,0.9956827,0.0020433636,0.0020550531
1,1,0.99823785,0.00030977643,0.99823785,0.0012466703,0.000102743346,0.0001029993
0,0,0.99986863,0.99986863,3.969347e-05,1.0672172e-05,5.001e-05,3.083584e-05
2,2,0.9416448,0.00037812415,0.038998444,0.9416448,0.007279826,0.011698852
3,3,0.97545207,0.0026682192,0.001452387,0.0025088284,0.97545207,0.017918464
0,0,0.99983096,0.99983096,0.000111014524,1.41254395e-05,2.4427949e-05,1.9412611e-05
0,0,0.9999331,0.9999331,3.696032e-05,3.3990407e-06,1.6504033e-05,9.92983e-06
0,0,0.99994206,0.99994206,3.036423e-05,4.369008e-06,1.4256002e-05,8.940418e-06
0,0,0.9997352,0.9997352,0.00019631197,1.5643007e-05,3.4706914e-05,1.8175266e-05
4,4,0.9267128,0.0015917679,0.00062286394,0.0035775949,0.06749501,0.9267128
1,1,0.8530723,0.0012143527,0.8530723,0.1438444,0.0008359611,0.0010330383
0,0,0.99992204,0.99992204,3.068974e-05,6.1574647e-06,2.8956543e-05,1.2099788e-05
0,0,0.9998078,0.9998078,0.00012388708,8.01612e-06,3.599977e-05,2.4420511e-05
0,0,0.9998512,0.9998512,0.000110712695,9.590001e-06,1.9977655e-05,8.6269565e-06
0,0,0.9999479,0.9999479,2.9415434e-05,2.789145e-06,1.2039302e-05,7.8169e-06
2,2,0.9534635,0.00012438046,0.0039651357,0.9534635,0.0024380223,0.040009014
2,1,0.90560114,0.07527535,0.90560114,0.015463938,0.0014742631,0.0021852665
0,0,0.9978795,0.9978795,0.0015325352,9.517683e-05,0.00018369519,0.00030910992
0,0,0.9998779,0.9998779,4.072776e-05,1.0201633e-05,4.550804e-05,2.5589998e-05
0,0,0.9999275,0.9999275,3.19302e-05,5.270501e-06,2.0761117e-05,1.4557901e-05
0,0,0.99966466,0.99966466,0.00024043383,2.4060415e-05,3.124959e-05,3.9602914e-05
0,0,0.99972814,0.99972814,0.00020964023,1.8427654e-05,2.509399e-05,1.8556762e-05
0,0,0.9999522,0.9999522,2.6106813e-05,3.3048163e-06,1.0545873e-05,7.813579e-06
2,2,0.8636304,0.00024223675,0.13018668,0.8636304,0.0012319519,0.004708809
0,0,0.99984336,0.99984336,7.338382e-05,1.597502e-05,4.837495e-05,1.8807903e-05
0,0,0.990428,0.990428,0.006083048,0.0023315838,0.00058997644,0.00056740077
0,0,0.9999031,0.9999031,6.529647e-05,6.178919e-06,1.5503461e-05,9.893227e-06
0,0,0.999923,0.999923,4.0833715e-05,3.7403051e-06,2.1367043e-05,1.1116179e-05
2,2,0.91367,0.00027093073,0.08275444,0.91367,0.00087255647,0.0024321259
4,4,0.8983934,0.00053348945,0.0028280148,0.08702658,0.011218571,0.8983934
3,3,0.9698509,0.0009309644,0.00045384173,0.0032678538,0.9698509,0.025496522
2,2,0.99635184,2.7732303e-05,0.0010423649,0.99635184,0.0005723889,0.0020057296
0,0,0.99994195,0.99994195,3.3470642e-05,3.6280396e-06,1.3138542e-05,7.829798e-06
0,0,0.99987257,0.99987257,9.064057e-05,7.5564753e-06,1.7451019e-05,1.1796594e-05
3,4,0.57226366,0.3901661,0.012279115,0.010748711,0.014542431,0.57226366
1,1,0.7083971,0.0008514017,0.7083971,0.28382754,0.004104103,0.0028199314
4,4,0.9905736,0.00060879556,0.0022998897,0.0014855727,0.005032143,0.9905736
2,2,0.96231943,0.00015429956,0.032997746,0.96231943,0.00054924435,0.003979161
4,2,0.9216873,0.00066071056,0.057636783,0.9216873,0.004593395,0.015421812
0,0,0.9999151,0.9999151,6.301936e-05,4.0853347e-06,1.11217105e-05,6.7156184e-06
0,0,0.9999161,0.9999161,5.0899507e-05,5.526072e-06,1.852165e-05,9.065121e-06
0,1,0.47484952,0.11180035,0.47484952,0.39718804,0.0049966574,0.011165439
4,2,0.81301755,0.00079200603,0.009744331,0.81301755,0.010524611,0.16592154
0,0,0.99990976,0.99990976,5.4461547e-05,5.8329856e-06,1.9077495e-05,1.0890086e-05
0,0,0.9999541,0.9999541,2.439352e-05,2.4651388e-06,1.1111966e-05,7.836489e-06
1,1,0.9960381,0.00027911703,0.9960381,0.0030485957,9.228218e-05,0.0005418736
2,2,0.7166314,0.00080628105,0.2780154,0.7166314,0.0029495514,0.0015973914
0,0,0.99984264,0.99984264,5.2018575e-05,1.3243418e-05,5.181217e-05,4.0298095e-05
3,4,0.635729,0.004967076,0.003193517,0.0011602099,0.35495013,0.635729
2,2,0.9787497,0.0003201728,0.00968606,0.9787497,0.004613748,0.0066303215
4,2,0.97257906,0.00022921016,0.009429797,0.97257906,0.0021354398,0.015626453
0,0,0.9998229,0.9998229,0.00010921647,1.6890493e-05,3.6297068e-05,1.4659103e-05
2,2,0.9034879,0.00010712824,0.09495322,0.9034879,0.0009897186,0.00046194633
0,1,0.51688635,0.47687197,0.51688635,0.003299342,0.0014439803,0.0014983377
1,1,0.9956618,0.0009677274,0.9956618,0.0030588433,0.00016143425,0.00015015173
2,2,0.9839533,0.00012044108,0.00048384347,0.9839533,0.0035968507,0.011845595
1,1,0.9225424,0.074573725,0.9225424,0.0014567828,0.0009814115,0.00044569152
0,0,0.99987674,0.99987674,5.1217998e-05,1.130033e-05,3.9908136e-05,2.0771053e-05
0,0,0.9998721,0.9998721,7.141355e-05,8.217788e-06,2.8523647e-05,1.9825722e-05
1,1,0.99314415,0.00037834843,0.99314415,0.0058807847,0.00034098525,0.0002558009
0,0,0.9999436,0.9999436,3.2688644e-05,3.2642836e-06,1.3287581e-05,7.1469244e-06
3,3,0.90657264,0.0017657999,0.000798518,0.013504492,0.90657264,0.077358514
2,2,0.9800244,0.0016967378,0.006689967,0.9800244,0.0020889905,0.009499905
0,0,0.99993074,0.99993074,4.397176e-05,4.6426585e-06,1.146582e-05,9.201761e-06
0,0,0.9999286,0.9999286,3.891392e-05,4.080706e-06,1.7327568e-05,1.104328e-05
3,2,0.6829166,0.0014263988,0.0017043826,0.6829166,0.28543985,0.028512772
2,2,0.9989912,1.2300082e-05,0.00020681068,0.9989912,0.00031571934,0.00047393123
2,2,0.9111422,0.00012581737,0.08667551,0.9111422,0.0011041617,0.0009522955
0,0,0.9999119,0.9999119,5.3911983e-05,4.3342534e-06,1.8697769e-05,1.1199885e-05
3,3,0.9459196,0.0007717856,0.0005007394,0.045498695,0.9459196,0.0073091406
2,2,0.99118185,0.00013104192,0.00050035445,0.99118185,0.0050637987,0.0031229116
2,2,0.96347445,0.00016035144,0.0012683664,0.96347445,0.023018403,0.012078345
0,0,0.9998796,0.9998796,4.874297e-05,1.0724047e-05,3.584234e-05,2.5052499e-05
1,1,0.9761563,0.001677499,0.9761563,0.021666322,0.00031997164,0.00017982123
1,1,0.9898056,0.00032886112,0.9898056,0.008022956,0.00055635057,0.0012862732
1,1,0.98296726,0.0014152413,0.98296726,0.012724193,0.00067869056,0.002214669
0,0,0.9997836,0.9997836,0.00015750041,1.2434055e-05,2.664037e-05,1.986854e-05
2,2,0.99016035,8.501919e-05,0.004841098,0.99016035,0.00086480065,0.004048692
0,0,0.99988973,0.99988973,7.621478e-05,7.2666867e-06,1.6244807e-05,1.0457883e-05
0,0,0.9998085,0.9998085,9.7241915e-05,3.0534397e-05,4.182203e-05,2.1893677e-05
2,2,0.98317266,0.0002063035,0.0043030004,0.98317266,0.009095684,0.0032223295
1,1,0.9944206,0.000348385,0.9944206,0.005025934,8.77071e-05,0.000117391486
1,2,0.5168073,0.0009795029,0.4729795,0.5168073,0.0011770828,0.008056653
4,4,0.7504393,0.0019895777,0.030188292,0.1571849,0.060197923,0.7504393
2,2,0.9948144,1.803713e-05,0.0040301527,0.9948144,0.00041619895,0.0007212121
0,0,0.9921221,0.9921221,0.007052631,0.00018802406,0.00047740038,0.00015979324
0,0,0.9999018,0.9999018,4.759274e-05,7.456602e-06,2.5925892e-05,1.7198525e-05
0,0,0.99958426,0.99958426,0.000336384,3.267263e-05,3.0822335e-05,1.5804304e-05
1,1,0.9356892,0.0030026052,0.9356892,0.012421689,0.03229973,0.016586816
0,0,0.9897882,0.9897882,0.009555754,0.00038537776,0.00016178854,0.00010895355
2,2,0.99785256,1.543247e-05,0.0003236463,0.99785256,0.00028077106,0.0015276589
1,1,0.99937844,0.00026197915,0.99937844,0.0002673738,4.4445456e-05,4.7696205e-05
2,2,0.9366986,0.00045753966,0.010085995,0.9366986,0.03207997,0.020677965
0,0,0.99982625,0.99982625,0.00013972814,7.143551e-06,1.8764977e-05,8.1532135e-06
0,0,0.9998555,0.9998555,6.9574395e-05,1.3265722e-05,3.2301796e-05,2.9327482e-05
2,2,0.9523695,0.00021506519,0.040750794,0.9523695,0.0026094187,0.0040552397
3,3,0.72589403,0.0009863725,0.00094745646,0.2651842,0.72589403,0.0069879415
2,2,0.9690486,0.0003885117,0.01951026,0.9690486,0.00342094,0.007631628
2,2,0.9626765,0.00035866536,0.0329002,0.9626765,0.0012245948,0.0028399932
2,2,0.97711813,0.0001514883,0.0045001926,0.97711813,0.00319072,0.0150394235
4,4,0.9386153,0.0004104186,0.0004719037,0.007988969,0.052513372,0.9386153
0,0,0.9999403,0.9999403,3.5259865e-05,4.0774894e-06,1.2042449e-05,8.334293e-06
0,0,0.99984777,0.99984777,7.2898736e-05,1.3245267e-05,4.4803204e-05,2.1210775e-05
2,2,0.8531629,0.00046956545,0.0014105549,0.8531629,0.13299656,0.011960366
2,2,0.8661492,0.0007006404,0.08002439,0.8661492,0.038620107,0.014505678
2,2,0.96881527,0.0009956054,0.010821689,0.96881527,0.016203664,0.0031638718
2,2,0.92076474,0.00030339905,0.012923378,0.92076474,0.0012858583,0.06472257
2,2,0.99376655,3.4964818e-05,0.00088515895,0.99376655,0.0011188774,0.0041943584
0,0,0.9998995,0.9998995,6.814711e-05,4.6860296e-06,1.79295e-05,9.73592e-06
0,0,0.98870146,0.98870146,0.011060076,4.122869e-05,0.00012210032,7.5117154e-05
0,0,0.99993336,0.99993336,3.8375965e-05,5.4988514e-06,1.5050359e-05,7.794729e-06
0,0,0.99990666,0.99990666,3.455555e-05,9.322264e-06,3.3908233e-05,1.5657033e-05
0,0,0.9998901,0.9998901,3.764317e-05,1.1133987e-05,3.7104124e-05,2.4018264e-05
2,2,0.9976599,3.998717e-05,0.001561358,0.9976599,0.00035233898,0.00038637847
0,2,0.7557266,0.14940524,0.063715436,0.7557266,0.006500341,0.024652395
0,0,0.9999125,0.9999125,5.349395e-05,4.5715865e-06,1.7284345e-05,1.2134803e-05
2,2,0.97229385,0.00022735017,0.021097343,0.97229385,0.0044110287,0.001970471
2,2,0.99525934,1.5377384e-05,0.0042515392,0.99525934,0.00026699674,0.00020667475
4,4,0.98115957,0.0013864022,0.0009075518,0.00020806832,0.01633849,0.98115957
2,2,0.9844797,6.702801e-05,0.0014622919,0.9844797,0.00055140024,0.013439563
3,2,0.93567616,0.00035290586,0.0009948639,0.93567616,0.046778064,0.01619799
2,2,0.8948055,0.00029837003,0.002822903,0.8948055,0.01933236,0.08274085
0,0,0.99984455,0.99984455,0.00011622227,6.54423e-06,1.8218927e-05,1.4371797e-05
4,4,0.98432285,0.00068681623,0.000332817,0.0005152665,0.014142301,0.98432285
0,0,0.9992275,0.9992275,0.00044323877,3.3266806e-05,0.00010685992,0.0001892062
2,2,0.9961909,3.7250284e-05,0.0007789655,0.9961909,0.0016665166,0.0013262962
2,2,0.7716795,0.000175816,0.008173701,0.7716795,0.0010876526,0.21888334
0,0,0.9998826,0.9998826,5.789868e-05,9.896194e-06,2.894648e-05,2.0624493e-05
1,1,0.9639634,0.018960655,0.9639634,0.01552618,0.0006425824,0.00090713456
0,0,0.99965715,0.99965715,0.00024330932,3.4609286e-05,3.2830536e-05,3.211828e-05
2,2,0.9988423,1.09789635e-05,0.0004951916,0.9988423,9.936907e-05,0.000552285
0,0,0.9999007,0.9999007,7.1936396e-05,4.0388136e-06,1.5810725e-05,7.5544394e-06
1,1,0.85815835,0.0006923137,0.85815835,0.10371726,0.0003632415,0.03706873
2,2,0.9942094,0.00019282737,0.002044412,0.9942094,0.00203241,0.0015209262
0,0,0.9997725,0.9997725,0.00016748307,1.593676e-05,2.6000034e-05,1.816761e-05
0,0,0.9999114,0.9999114,5.201238e-05,7.1211884e-06,1.9466752e-05,9.9157705e-06
4,4,0.77924126,0.0027416856,0.005023508,0.11293284,0.100060664,0.77924126
0,0,0.99937505,0.99937505,0.00042157978,7.483616e-05,8.372904e-05,4.4901037e-05
2,2,0.9963703,4.041298e-05,0.0018301236,0.9963703,0.0003756384,0.0013834372
2,2,0.973515,0.0006196993,0.0029906705,0.973515,0.009691075,0.013183702
0,0,0.9990994,0.9990994,0.00070128427,0.0001040785,5.559547e-05,3.9622784e-05
0,0,0.9998567,0.9998567,6.176644e-05,1.0310697e-05,4.4578523e-05,2.6611286e-05
0,0,0.9999442,0.9999442,3.618085e-05,2.8924214e-06,9.974397e-06,6.8024665e-06
1,1,0.98324144,0.00021097873,0.98324144,0.016277067,0.0001593739,0.00011111798
2,4,0.49594307,0.0028372912,0.2991112,0.19990934,0.0021991583,0.49594307
1,1,0.83205247,0.00037294018,0.83205247,0.16323642,0.0012861603,0.0030520505
2,2,0.98692024,0.000102568076,0.0008620373,0.98692024,0.008790173,0.0033249843
2,2,0.81673336,0.0017403549,0.0064024753,0.81673336,0.16341224,0.011711611
0,0,0.9995896,0.9995896,0.0001750841,4.090712e-05,6.4429136e-05,0.00013003778
0,0,0.99926597,0.99926597,0.00033664668,0.00013214824,0.00017309835,9.218469e-05
0,0,0.9999435,0.9999435,2.1108473e-05,4.2911142e-06,1.9058245e-05,1.2096471e-05
2,2,0.9941743,6.809551e-05,0.00049611105,0.9941743,0.001903333,0.0033581727
0,0,0.9999025,0.9999025,3.299599e-05,7.3803835e-06,3.331656e-05,2.3788685e-05
2,2,0.99270105,5.3667027e-05,0.00044926326,0.99270105,0.0017370823,0.005058984
2,2,0.9980683,2.4283516e-05,0.0010146894,0.9980683,0.0005027802,0.00038994369
2,1,0.58207375,0.0006820493,0.58207375,0.41407177,0.0020101548,0.0011621929
0,0,0.9998926,0.9998926,4.8365848e-05,8.821088e-06,2.6428446e-05,2.3824297e-05
4,3,0.7005563,0.0014010184,0.0011853932,0.0083006555,0.7005563,0.28855664
0,0,0.9999547,0.9999547,2.4533962e-05,2.5631493e-06,1.112038e-05,7.074728e-06
2,2,0.9951792,0.000117501884,0.001470501,0.9951792,0.0019126363,0.0013202031
0,0,0.999258,0.999258,0.000397683,0.0001119421,9.512134e-05,0.0001372318
1,1,0.98659444,0.0001766379,0.98659444,0.0128822345,0.0002160336,0.00013061616
0,0,0.99992454,0.99992454,3.750439e-05,6.1492706e-06,1.890211e-05,1.2883261e-05
0,0,0.9999336,0.9999336,3.8484864e-05,3.6867098e-06,1.6439839e-05,7.749014e-06
2,2,0.9848082,0.000121958794,0.00032459377,0.9848082,0.011229483,0.0035157439
2,2,0.99730957,5.2583993e-05,0.0014081765,0.99730957,0.00048881734,0.00074093253
0,0,0.9999461,0.9999461,2.8330234e-05,3.87438e-06,1.2525691e-05,9.060493e-06
3,3,0.9827718,0.0006429587,0.00031652034,0.006698774,0.9827718,0.009569945
0,0,0.9997758,0.9997758,9.4534174e-05,3.4223285e-05,6.0142436e-05,3.5232923e-05
0,0,0.9999304,0.9999304,3.7610807e-05,5.4084235e-06,1.7394786e-05,9.33902e-06
1,1,0.9908338,0.0058989543,0.9908338,0.002692342,0.00030483145,0.00027001058
2,2,0.9965833,2.3943307e-05,0.00027903286,0.9965833,0.00046487275,0.0026488563
3,3,0.9178104,0.0043479023,0.0055962987,0.0036997916,0.9178104,0.06854566
3,4,0.8450612,0.0013426457,0.0019110352,0.03514402,0.116541125,0.8450612
0,0,0.9998528,0.9998528,9.403565e-05,9.110601e-06,2.9525501e-05,1.44932865e-05
0,0,0.99994063,0.99994063,3.1442687e-05,3.1057689e-06,1.3874056e-05,1.0923635e-05
2,2,0.9191456,0.00017610665,0.07569956,0.9191456,0.0018841923,0.0030946303
0,0,0.9996282,0.9996282,0.00025246,1.9836789e-05,5.1699633e-05,4.7919613e-05
4,4,0.62371004,0.0018890579,0.00077083777,0.0005073491,0.37312266,0.62371004
0,2,0.97754925,0.00180258,0.015293571,0.97754925,0.0002755896,0.005079055
2,2,0.9980076,3.1985634e-05,0.00057518546,0.9980076,0.0006620638,0.0007231818
0,0,0.9998511,0.9998511,7.781903e-05,1.2509281e-05,4.1058112e-05,1.7551036e-05
0,0,0.99968076,0.99968076,8.167049e-05,4.3756696e-05,9.6974094e-05,9.686742e-05
0,0,0.9998894,0.9998894,3.677749e-05,1.0359439e-05,4.061427e-05,2.292274e-05
0,0,0.9994068,0.9994068,0.00049333327,1.7946235e-05,4.858453e-05,3.3238743e-05
0,0,0.99923253,0.99923253,0.00064884865,1.17964655e-05,5.8015972e-05,4.8787628e-05
2,2,0.9868342,0.00041168038,0.00973722,0.9868342,0.0006855934,0.002331292
0,0,0.9991233,0.9991233,0.00020560197,0.00018948584,0.00014088338,0.00034077084
0,0,0.99964917,0.99964917,0.0003153635,6.169808e-06,1.937265e-05,9.905601e-06
2,2,0.99624497,8.255254e-05,0.0016148012,0.99624497,0.0005288129,0.0015288455
2,2,0.99298686,4.533336e-05,0.0049533374,0.99298686,0.0010160784,0.0009983588
0,0,0.9997421,0.9997421,0.00017674563,2.0619414e-05,3.715936e-05,2.3315286e-05
3,3,0.9793393,0.00046547563,0.00035840564,0.015493706,0.9793393,0.0043431525
1,1,0.9799622,0.00035113777,0.9799622,0.01904255,0.00022680676,0.00041727643
0,0,0.999918,0.999918,2.8375187e-05,7.1020754e-06,2.8812907e-05,1.7600652e-05
0,0,0.9999368,0.9999368,3.203072e-05,5.7212696e-06,1.5197181e-05,1.0264115e-05
3,3,0.68804765,0.0021121274,0.0025537717,0.2723107,0.68804765,0.034975756
3,3,0.9775394,0.00047409203,0.0002595792,0.01571978,0.9775394,0.0060071214
2,2,0.99453247,0.00015125608,0.00398623,0.99453247,0.0007179677,0.00061197113
2,2,0.91212535,0.00075421255,0.0063189575,0.91212535,0.038150202,0.042651255
0,0,0.99758804,0.99758804,0.0023032646,1.2682726e-05,6.0130904e-05,3.578595e-05
2,2,0.6984417,0.001157156,0.23263374,0.6984417,0.0032495176,0.06451794
3,3,0.6697377,0.0039152745,0.0032661443,0.068095356,0.6697377,0.2549855
1,1,0.99688303,0.00045071036,0.99688303,0.0024493858,0.000118890326,9.801397e-05
0,0,0.9998196,0.9998196,6.900561e-05,1.6577018e-05,6.350071e-05,3.1322255e-05
1,1,0.9985623,0.00024731533,0.9985623,0.0010921225,4.8590166e-05,4.9713326e-05
0,0,0.9999571,0.9999571,2.5698046e-05,2.1086698e-06,8.860568e-06,6.17032e-06
0,0,0.99988484,0.99988484,5.6686586e-05,1.0618669e-05,3.3288085e-05,1.456318e-05
0,0,0.9997068,0.9997068,0.00021083956,1.2289386e-05,4.1646323e-05,2.8412462e-05
4,4,0.8127132,0.0006384514,0.0007088336,0.018789684,0.16714984,0.8127132
4,4,0.9562554,0.0016371164,0.00081304763,0.00039744502,0.040896975,0.9562554
2,2,0.9662339,0.0007047476,0.02590194,0.9662339,0.004057563,0.003101866
4,2,0.9986811,1.111216e-05,0.00014490537,0.9986811,0.00045205414,0.00071085955
1,1,0.8333308,0.0013203385,0.8333308,0.14814714,0.0031433788,0.014058422
0,0,0.99979275,0.99979275,6.7441164e-05,1.9986854e-05,7.4927084e-05,4.487065e-05
0,0,0.99988425,0.99988425,8.678673e-05,5.1986344e-06,1.4911456e-05,8.83392e-06
2,2,0.99398696,0.00014801056,0.0037531944,0.99398696,0.00065377884,0.0014580562
2,2,0.98895323,0.0002796773,0.0029131016,0.98895323,0.0041188956,0.00373498
0,0,0.99994314,0.99994314,3.042557e-05,3.4730076e-06,1.350849e-05,9.404778e-06
0,0,0.99994075,0.99994075,2.9376117e-05,4.272877e-06,1.570794e-05,9.914425e-06
0,0,0.9997706,0.9997706,7.602821e-05,3.7264188e-05,7.9731384e-05,3.63317e-05
0,0,0.9993451,0.9993451,0.00054985925,1.2817895e-05,4.8539438e-05,4.3600314e-05
0,0,0.9999304,0.9999304,3.251783e-05,5.6281247e-06,1.902237e-05,1.2523809e-05
4,4,0.89015245,0.00034390725,0.0093413815,0.096460424,0.0037017297,0.89015245
0,0,0.99987185,0.99987185,4.0524767e-05,1.0098856e-05,4.6538633e-05,3.0974614e-05
2,4,0.5631709,0.00032076729,0.008277618,0.42557648,0.002654192,0.5631709
0,0,0.99990976,0.99990976,3.173268e-05,7.700687e-06,3.3681343e-05,1.7068045e-05
2,2,0.9568672,0.0005078932,0.031100562,0.9568672,0.003297724,0.008226565
0,0,0.9999019,0.9999019,6.325021e-05,4.973387e-06,1.739464e-05,1.23498885e-05
2,2,0.99378633,0.00010476723,0.001784981,0.99378633,0.002257171,0.0020668015
0,0,0.9998547,0.9998547,3.848916e-05,1.4111018e-05,5.7216756e-05,3.5460685e-05
0,0,0.9999291,0.9999291,3.1971937e-05,9.887126e-06,1.6229435e-05,1.2891309e-05
2,2,0.99043125,8.2595776e-05,0.001161141,0.99043125,0.0053240107,0.003000986
4,1,0.9586227,0.0020169881,0.9586227,0.038597792,0.0003625878,0.0003999542
2,2,0.9919008,0.00017950007,0.0032662407,0.9919008,0.0023870545,0.002266521
4,1,0.8957133,0.016113587,0.8957133,0.080806315,0.005712726,0.0016540549
0,0,0.99991703,0.99991703,5.0322105e-05,4.0717064e-06,1.7831882e-05,1.0698215e-05
2,2,0.97888637,0.00049897283,0.006911974,0.97888637,0.005514176,0.008188502
1,1,0.7329948,0.001351003,0.7329948,0.25992432,0.0034472826,0.0022825534
2,2,0.9650353,0.00029502463,0.012793734,0.9650353,0.0023917616,0.019484166
2,2,0.9892095,8.711653e-05,0.0007894517,0.9892095,0.0061820755,0.0037319595
1,1,0.5204528,0.0003779911,0.5204528,0.47801358,0.0003627493,0.00079288345
0,0,0.9999367,0.9999367,2.6335663e-05,4.9833407e-06,2.0324285e-05,1.1647826e-05
0,0,0.9999361,0.9999361,3.609168e-05,4.2173774e-06,1.5183335e-05,8.456459e-06
1,1,0.99541205,0.003405468,0.99541205,0.0008680809,0.00020047674,0.000113953574
0,0,0.99974066,0.99974066,0.00010874085,2.5675019e-05,8.522543e-05,3.973846e-05
2,2,0.99375725,5.0625767e-05,0.0045855194,0.99375725,0.00072025444,0.0008862774
0,0,0.9999393,0.9999393,3.405868e-05,5.0218064e-06,1.195058e-05,9.634308e-06
0,0,0.99939394,0.99939394,0.0004489236,3.1235257e-05,6.930155e-05,5.6552464e-05
2,2,0.9295004,0.0004425083,0.0012393539,0.9295004,0.061045796,0.0077719237
0,0,0.9999324,0.9999324,2.6967948e-05,6.4609603e-06,1.9917468e-05,1.4332735e-05
2,2,0.88568276,0.0017567411,0.097218595,0.88568276,0.000908039,0.014433914
2,2,0.69194967,0.0011693221,0.0013723376,0.69194967,0.091454506,0.21405418
0,0,0.99991393,0.99991393,5.0909643e-05,3.9765687e-06,1.9211899e-05,1.2037872e-05
0,0,0.9998827,0.9998827,5.8830872e-05,1.3128646e-05,2.8742155e-05,1.6571585e-05
1,1,0.99142706,0.0030543983,0.99142706,0.0043488475,0.0007329819,0.00043669617
3,3,0.9825758,0.00062534655,0.00051985064,0.013422913,0.9825758,0.0028561905
1,1,0.9964587,0.00090151967,0.9964587,0.00239534,7.926706e-05,0.00016518816
0,0,0.999894,0.999894,6.9864116e-05,4.9021396e-06,1.978747e-05,1.1471905e-05
2,2,0.95672655,0.00041670457,0.026803643,0.95672655,0.00088403746,0.0151691735
0,0,0.9999106,0.9999106,5.264748e-05,6.435453e-06,1.854566e-05,1.1850073e-05
1,0,0.6426049,0.6426049,0.3549726,0.0015822324,0.00050393434,0.0003362752
0,0,0.9987663,0.9987663,0.0010038282,0.000118354226,4.8170128e-05,6.335124e-05
0,0,0.98542124,0.98542124,0.013488083,0.0005278754,0.00029360858,0.00026910886
2,2,0.97431684,0.00010711946,0.021929944,0.97431684,0.00021403583,0.0034320506
2,2,0.9872809,3.9779203e-05,0.011935133,0.9872809,0.00021040408,0.0005337699
0,0,0.99977726,0.99977726,6.817887e-05,1.7323193e-05,8.012257e-05,5.7183745e-05
1,2,0.7314823,0.0010654012,0.22764516,0.7314823,0.027271664,0.01253546
0,0,0.9998486,0.9998486,5.0795556e-05,1.373812e-05,5.3688822e-05,3.3112516e-05
2,4,0.51275617,0.0008672244,0.048751198,0.43456802,0.0030573804,0.51275617
0,0,0.9996542,0.9996542,9.694008e-05,4.6990488e-05,0.00013540588,6.649695e-05
0,0,0.9997402,0.9997402,7.8408855e-05,2.1116382e-05,9.879693e-05,6.152047e-05
1,1,0.99570245,0.0005005224,0.99570245,0.0033491107,0.00020414418,0.00024372373
3,3,0.7862341,0.0014658468,0.0010930373,0.004683848,0.7862341,0.20652325
0,0,0.99989676,0.99989676,4.395245e-05,8.5346155e-06,3.4679604e-05,1.5977746e-05
