count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,image_name
13,15845.846153846154,0.9921350100371714,0.9893715842523709,0.007087934128522131,4,0.28958726364315085,43,4665.046511627907,0.9661318987185502,0.9707144947261103,0.032020988181858626,4,0.3033356653930204,42,4774.571428571428,0.9658188403307543,0.9684317242523024,0.033840689502601516,4,0.30342628894967205,44,55.84090909090909,0.011833607058687207,0.9647309395308068,0.884837799972155,4,0.0,0,1,1,3323fd59782e.png
12,17894.916666666668,0.9829581345909908,0.8972727537710289,0.03772071449683507,3,0.2896155438703052,32,6636.90625,0.9721644954226722,1.0225599750202328,0.03807867327854724,3,0.3029687595762296,12,17357.333333333332,0.9534289716245689,0.970205296293064,0.05025815066567208,4,0.3053809590484246,62,66.96774193548387,0.01900559365006726,1.0030221201189273,0.835912401054278,4,0.0,0,1,1,90c982cc2d96.png
20,10108.15,0.9751818550129508,0.9452579516121709,0.022302374951473112,4,0.29508268492051865,31,6463.193548387097,0.9664798271124776,0.9692562480487086,0.0331280816324685,4,0.30361515843835796,42,4751.809523809524,0.9627028382842789,0.974395665571133,0.03628920452451102,4,0.3046957193569803,33,74.6969696969697,0.011890520385070087,0.9697972163988696,0.8946829607406807,4,0.0,0,1,1,e893e86dde94.png
6,32158.166666666668,0.9853788327529192,0.7661360076551311,0.07216535968574565,2,0.29067264679362415,40,4786.225,0.9777184237892584,1.0287354294468625,0.0641879733819765,3,0.2992573158413753,11,16999.545454545456,0.9549721161064951,0.959491319896119,0.06952108048471227,3,0.30316201816206656,34,98.76470588235294,0.017149102199981874,1.0280707085786673,0.9250928168431467,4,0.0,0,1,1,8ab8d9b3ce3f.png
15,14292.4,0.9820390550876424,0.9414117928449097,0.036044301017105436,4,0.28976608758411754,33,6419.666666666667,0.9704178061126284,1.0226557387585595,0.032404068200871834,3,0.3044504853718547,24,8649.25,0.9508719372216609,0.9896891536920513,0.04492945377046334,4,0.3068140435662335,55,77.07272727272728,0.019417609146663104,1.0447252368462612,0.8370919693757571,4,0.0,0,1,1,3a1ecf5e2839.png
100,2361.84,0.9862697935416822,1.1294718742158703,0.0061599581066811345,4,0.28803135901926125,147,1549.0748299319728,0.9509003140202157,1.0963537792948894,0.03903608526236773,4,0.30211690878220854,125,1811.36,0.9454967595337012,1.1178945493124832,0.04611738553320136,4,0.3036835573165136,172,33.55813953488372,0.024103026658548375,1.0343148235245962,0.8867273540331464,4,0.0,0,1,1,b3819a805dca.png
11,17648.545454545456,0.9843275446774783,0.8634537014217142,0.05442248922528611,2,0.2906225133361924,25,7699.8,0.9760172391888654,0.99107691757766,0.017909941402064485,2,0.30350826919803703,7,26955.285714285714,0.956709342117091,0.8903431908863941,0.0010317149747106472,3,0.304596827534522,27,102.85185185185185,0.014080365065209377,1.001315686513686,0.8273599797747124,2,0.0,0,1,1,1f0e223b8055.png
8,27054.75,0.9907533713528881,0.9586781623096066,0.031468065733771165,3,0.2876447127460208,31,6856.8387096774195,0.973010830452659,1.0184523258390354,0.03111372520325236,3,0.3029712356911853,15,13904.333333333334,0.9547144073416642,0.9571846514025427,0.04209618677560943,4,0.3045980789286024,83,52.46987951807229,0.01993518204863207,0.9959004333261526,0.834569649726217,4,0.0,0,1,1,33e8e26a75d4.png
10,20520.5,0.9890970612146072,0.9024181186436101,0.010069261933855385,4,0.29067150720478196,28,7155.071428571428,0.9656571888494765,0.9414142898512339,0.03284441375257357,4,0.3036089418863156,28,7147.178571428572,0.9645919591985009,0.9355730216966036,0.034400658487665305,4,0.3037395429617125,31,78.64516129032258,0.011751266466417545,0.9729325433442878,0.8953067504425172,4,0.0,0,1,1,d6dbb0820ea5.png
43,4723.930232558139,0.9793408352330154,1.0372956803536606,0.020646850298143463,4,0.2939525257599726,59,3408.101694915254,0.9694523995440546,1.0473218014338617,0.029776610779599956,4,0.3028412943480347,58,3459.4137931034484,0.9673696086042052,1.0445530916733363,0.025971388991087488,4,0.30323641405362295,55,40.03636363636364,0.010616448262843315,0.9587931583293702,0.8852468637413464,4,0.0,0,1,1,75369248dba0.png
28,7287.035714285715,0.9807585079745205,0.9983675451719792,0.017838080394282547,4,0.29366261337864435,44,4565.022727272727,0.9654922130313137,1.0211350343407397,0.03391457204710262,4,0.3038241826678148,55,3642.2181818181816,0.9629013651174634,1.0039425066322532,0.03689883864003461,4,0.3046581579389021,33,75.9090909090909,0.012040953662699284,0.9722071193528902,0.8946190483473309,4,0.0,0,1,1,3730c322d35b.png
19,10807.21052631579,0.9883898358067263,0.9886107420937349,0.010839570210095918,4,0.29094526504037643,46,4365.652173913043,0.966647252208354,1.0017314197932854,0.03166381076129796,4,0.3032599803652517,38,5277.578947368421,0.9653379799615626,1.005128619970271,0.028526132033972442,4,0.30384908567697577,38,62.86842105263158,0.011499453667591664,0.9701858908946462,0.8925857867680677,4,0.0,0,1,1,12058bbb8299.png
14,15344.5,0.9825645482151414,0.997460022039208,0.035786591136935164,4,0.2900994244249539,39,5437.333333333333,0.9699087520252022,1.001839983725693,0.034218430554471685,4,0.3034834220208617,24,8683.333333333334,0.9531868182086437,1.0096504867505003,0.0463026836879776,4,0.30501411092792724,59,73.13559322033899,0.01973608982999183,1.0285163629596572,0.8355480428027597,4,0.0,0,1,1,cb02bb47fdc5.png
6,30908.5,0.988834679671605,0.8058083940522964,0.03239860501953279,2,0.2899791533838007,22,8339.272727272728,0.9782398890880682,0.9501828244473465,0.032143505342148895,3,0.30023406116244883,15,11983.8,0.9584739662429897,0.9447985759746039,0.045602054771806275,3,0.3037519870196172,28,108.67857142857143,0.01622543922783212,1.012969992724004,0.9249975791468196,4,0.0,0,1,1,ff8a0b45c789.png
5,43241.6,0.989677885953275,0.9041250759756346,0.036588381522253556,3,0.2877786920868224,27,7876.111111111111,0.9734142623649157,0.9990564872827769,0.03836063932222761,4,0.30404346934466253,16,13030.6875,0.9543538265017217,0.9739399538746858,0.049581850357303746,4,0.30522255339344434,51,81.90196078431373,0.019119942507339366,1.012283617122516,0.8859244134953789,4,0.0,0,1,1,f0098e9d4aee.png
32,6381.71875,0.984377410144877,1.0373539423364972,0.016866691894341784,4,0.2919097903022532,56,3588.6785714285716,0.9687162579006212,1.0088032036203507,0.028121515643908867,4,0.3022203561851524,42,4779.142857142857,0.967549745483536,1.0355375357081966,0.02556117462367077,4,0.30216616061662355,60,40.36666666666667,0.011674764769340608,0.9615248116413633,0.888325882251156,4,0.0,0,1,1,99240ee00485.png
1,124331.0,0.9932733097313856,0.0087804739927389,0.0087804739927389,1,0.29515669288713353,1,125155.0,0.9998561990125678,0.010477334575409692,0.010477334575409692,1,0.29825909579077664,1,125111.0,0.999504685507262,0.010662468787199831,0.010662468787199831,1,0.2992693953326097,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,77ab222bf85c.png
15,13573.733333333334,0.9816311181346586,0.908642183987255,0.01825037055884883,4,0.29278935957518554,51,3935.921568627451,0.9677749064634947,0.9565546508329051,0.03066170847199824,4,0.3032847909666069,44,4551.954545454545,0.9656246384031819,0.9624172765590102,0.03273397329962906,4,0.30379679407205223,56,41.767857142857146,0.011276854244555497,0.957477588369815,0.8875677252917417,4,0.0,0,1,1,ad312ca98202.png
20,9541.1,0.9766811002212291,0.9345823192297837,0.0678377016709117,3,0.2931308514664524,23,8301.608695652174,0.9772697028274562,1.017264180552464,0.05983056813464344,3,0.298827920323173,9,20811.11111111111,0.9586545056200869,0.8907400732889987,0.06627472159256273,3,0.3026916905829505,52,53.32692307692308,0.014193000235368397,1.025653375593781,0.9456566465173922,4,0.0,0,1,1,a3b2e93d058b.png
10,19421.1,0.9867442333046096,0.859970827161151,0.057725895114236286,2,0.2904915643379182,28,6868.142857142857,0.9770755004523063,0.996802580766187,0.021993153612919022,2,0.3022905929924396,15,12554.266666666666,0.9567828472667574,0.9556898329591905,0.005888208162897491,2,0.3045405254411361,35,83.48571428571428,0.014846052230388953,0.978450937528464,0.8403886313830122,3,0.0,0,1,1,6298468d7d75.png
21,9672.190476190477,0.9807913314679286,0.9985880362779549,0.018024085716636717,4,0.29356261581473586,34,5890.264705882353,0.9670439510513725,1.0183365650153007,0.031363434859203655,4,0.30325253797639434,38,5259.5,0.9650738312024246,1.00679411115776,0.03347696899032129,4,0.3036450014321839,36,66.16666666666667,0.011502023235769737,0.9721380590529214,0.8946422097399132,4,0.0,0,1,1,e01b7bac822b.png
8,24138.0,0.9872392637986337,0.9049915221516333,0.06429196319507872,2,0.289672120898426,31,6163.225806451613,0.9767893660481759,1.009588255455106,0.060646982865556,3,0.3006504407900153,7,26736.428571428572,0.9568251533693414,0.9111716617397055,0.06803741684910986,3,0.3040310013929958,38,79.78947368421052,0.015501022494808276,1.0163724528584952,0.8951451223343969,4,0.0,0,1,1,e6a6acf7fca1.png
12,17860.833333333332,0.9814004175932204,0.8590820282826185,0.04188004620650341,3,0.29028797400093853,41,5193.024390243902,0.9749166636095877,1.0462403396116606,0.03803639504167316,4,0.30115358056663083,16,13021.75,0.954009304365755,0.9588163210846666,0.04890843497889826,3,0.30441298438824893,54,71.94444444444444,0.01778911315424654,1.0339098077991271,0.8250259857709124,4,0.0,0,1,1,6d3d1fe6c32a.png
11,21040.0,0.9753425119327098,0.901737419252073,0.020493942151174973,3,0.2916089802071536,62,3644.6451612903224,0.952282218874916,1.0089072787060054,0.04312993031385862,4,0.3027967686854093,12,18732.916666666668,0.9473389214047421,1.0076836196076078,0.047054745496250855,3,0.3043280163519537,131,42.69465648854962,0.023570215473728163,1.0006900118957778,0.8952218267784946,4,0.0,0,1,1,0fb560f9adb2.png
486,481.13786008230454,0.9761955455320676,1.1524134185474169,0.017003819978952044,4,0.2909883378478384,468,485.4102564102564,0.9483875007788073,1.1418655697787976,0.04408561199788244,4,0.30359899593253425,417,541.7482014388489,0.9431147848917982,1.1530146743197474,0.04908553396960044,4,0.30512708655588383,165,36.78181818181818,0.025336589642326438,1.076841092581265,0.892644514742423,4,0.0,0,1,1,306c841af3fc.png
23,8915.652173913044,0.9812469195422446,0.8920442635236694,0.03344399772745462,3,0.29126415739094924,38,5322.236842105263,0.9677766665503817,1.012715870174706,0.01146282925033453,3,0.3037221229934958,13,15313.384615384615,0.9526028931091037,0.8867440938070312,0.024928297996949872,3,0.30535706195482987,67,62.62686567164179,0.020078572488048663,0.9860988146714926,0.8265780990080523,4,0.0,0,1,1,387138ddf43d.png
444,557.1914414414415,0.9896947221415867,1.2437294879541163,0.01406787617206845,4,0.2866560212793538,557,421.04488330341115,0.9382043373340766,1.2108205391512545,0.03696430760039065,4,0.30339152282851944,424,551.8443396226415,0.9360440694608689,1.2326669931841112,0.04496392508203479,4,0.30446173746872074,221,36.68325791855204,0.03243202157054502,1.1550569770753059,0.8849896588200191,4,0.0,0,1,1,c1896142a20a.png
13,15713.692307692309,0.97722902055618,0.895206910791771,0.036522502654099995,2,0.29287780359313353,36,5629.083333333333,0.9694266114248633,0.9981205191641127,0.010552878478056549,4,0.30362386203891434,16,12461.25,0.9537978740661803,0.9167269381078464,0.024897561123011,4,0.3053809590484246,64,60.578125,0.01854686707671071,0.9784355448868558,0.8250259857709124,4,0.0,0,1,1,f580566e27f5.png
21,9732.666666666666,0.9844519155693524,0.9828262252961673,0.01569196877276588,4,0.292078837372145,43,4676.511627906977,0.9685763002448362,1.0016958552514195,0.03078934618559539,4,0.3027646194041867,34,5900.705882352941,0.9663317502626685,1.0149915654029205,0.028104368336795575,4,0.3031570597338798,47,52.5531914893617,0.011897078231661173,0.963673381025078,0.8933197088956144,4,0.0,0,1,1,e9ce5bf645ab.png
8,32035.875,0.9882049462841601,1.0551457379212241,0.00776572808692249,2,0.2864323161132948,95,2538.2631578947367,0.9297810646744897,1.1160605182268826,0.049603668330243975,4,0.30502791457233297,60,4003.35,0.9261796981602717,1.0888753703990326,0.05613136516339943,4,0.3066300513236255,117,77.8974358974359,0.03514224240961826,1.1385990721439032,0.8858662869932354,4,0.0,0,1,1,e31c42a8652b.png
4,53957.75,0.9880833569820262,0.7597116870957346,0.03047867740273745,2,0.28826205287601764,30,7098.1,0.9748619720328572,1.0007751337695687,0.03288296307045594,3,0.3028128458865026,17,12270.235294117647,0.9549520678971454,1.0157099781935772,0.04589481607625214,3,0.30445673643409976,47,102.34042553191489,0.022020381442348625,1.0017204702302756,0.8828319446143986,4,0.0,0,1,1,e2a47a74e6e1.png
12,18049.583333333332,0.9916172983024383,0.9556024990989983,0.03195445193663459,3,0.287085582410003,37,5737.108108108108,0.971830276610972,1.0207578357702374,0.03237268004771136,3,0.30400482202260937,19,10965.368421052632,0.9538333348550363,1.0031937517850351,0.04411773652356655,3,0.3054363140492818,64,64.796875,0.018985835019553598,0.9986368232530237,0.8403886313830122,4,0.0,0,1,1,63363410389a.png
11,19635.81818181818,0.9889427633431362,0.9422790682914827,0.02817943315367641,4,0.2882093863085353,25,8488.68,0.9716495199329164,0.996847422309828,0.02989935268211731,3,0.3035791059797661,16,13040.0625,0.9552765682689116,0.9826301573649352,0.04331275473426153,3,0.30475207885341454,68,57.0,0.017746521434475013,1.0290097922312398,0.842938067820905,4,0.0,0,1,1,4384fa687afa.png
529,454.3194706994329,0.9930172502799586,1.1926567563115813,0.005326952615191874,4,0.2860069128323869,537,424.64990689013035,0.9422043177318781,1.174748154693861,0.041872401757834854,4,0.30434800456349864,476,478.6617647058824,0.9414027476461464,1.1851345636315662,0.0506884633058234,4,0.3046594098369693,193,35.30051813471503,0.02814998450561657,1.1177649831182597,0.8869118347524795,4,0.0,0,1,1,3601dac9bed7.png
16,14406.5625,0.9717461963560445,0.8723550912470676,0.020429667495786952,3,0.29257791843802994,54,4162.277777777777,0.9475394908204752,1.0229223189062668,0.041196174349768244,4,0.30448299369890314,33,6810.393939393939,0.9474551762766383,0.9679172749515913,0.04545044354254072,4,0.3042568296804228,61,87.72131147540983,0.02255835620355825,1.0498090444970058,0.8913015844714566,4,0.0,0,1,1,f1979147aad4.png
36,6351.583333333333,0.9610263522844491,0.9772977525290987,0.034681752645662214,3,0.29535965834729516,66,3461.439393939394,0.9601773630859489,1.0186154207904723,0.03309638423924185,4,0.29950346924461213,34,6644.617647058823,0.9495103601859811,1.0736612972165092,0.04653927241098028,4,0.3027398938329819,101,56.772277227722775,0.024099525070297566,1.0207396160176787,0.8909333347850724,4,0.0,0,1,1,2f42e20db938.png
14,13607.857142857143,0.9744358287079073,0.8735454027995615,0.07840042230388095,2,0.29331059883653193,26,7350.961538461538,0.9775814800367372,0.9980508115221436,0.06749835075961544,3,0.29969400417844083,16,11690.25,0.956707653901852,0.9959929412743829,0.07294410424684243,3,0.30301581268242206,45,71.42222222222222,0.016439224993266572,1.0321734712219062,0.9369953068602451,4,0.0,0,1,1,f03d3c4ce7fb.png
13,9322.23076923077,0.9722108573321765,0.7524257996616771,0.024053524192174477,3,0.2979602499937784,2,62137.0,0.9969595597298344,0.35812864228712765,0.010781613235007337,2,0.29884357881802853,1,124587.0,0.9994705301837945,0.011216743893004632,0.011216743893004632,1,0.29738836053421125,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,b16dd4483ca5.png
19,10716.631578947368,0.9824276988054385,0.9099776319225149,0.038494056144139366,3,0.29242674639089195,31,6456.419354838709,0.9656997558551867,0.9378246483199655,0.03282945602348745,4,0.3038042631993517,16,12499.9375,0.9649760202213425,0.9149963571945775,0.027204619161564466,4,0.3040172878271544,41,55.21951219512195,0.010923583166821432,0.9574938025246021,0.8894701551354187,4,0.0,0,1,1,c24bcf7a1bc4.png
7,17569.14285714286,0.9861361686352976,0.677505380141951,0.011781537646623905,2,0.2940096442099281,1,124687.0,0.9997915213249638,0.011136661866934365,0.011136661866934365,1,0.2977717622665621,1,124713.0,0.9999999999919816,0.011140367545145635,0.011140367545145635,1,0.2978172148388506,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,c013e869acce.png
575,424.92521739130433,0.9928643412072394,1.2058307829592108,0.011096694952244593,4,0.2857247460333364,600,388.9683333333333,0.9483639998661114,1.1761476810599918,0.050137498239597886,4,0.3025187796575695,483,480.2298136645963,0.9425530704425142,1.1985506313721255,0.05993779475654447,4,0.3047483209050058,228,24.289473684210527,0.022504144858658266,1.1147888297848116,0.8829874861144781,4,0.0,0,1,1,33e7bf536fc5.png
15,12973.2,0.9877268851210677,0.8564739312629516,0.05415245033057824,2,0.2900960191557432,25,7691.16,0.9759562675063144,0.9774435864760214,0.019996478227545373,2,0.30295266581550556,15,12558.0,0.9561152393665686,0.9548649938333237,0.0036948167353147857,2,0.30482851057755944,40,75.5,0.015328704267595887,0.9843998436961584,0.8403886313830122,2,0.0,0,1,1,d2c6b99ef62c.png
11,17545.909090909092,0.9864557511896631,0.7968622375514909,0.06787232313060147,2,0.29030729713106995,28,6830.5,0.9775063249036441,1.0023670793490305,0.06036418113167547,3,0.299297181863581,11,17000.090909090908,0.955769083330578,0.9505416197184343,0.06610633826668909,3,0.3031062451950781,40,90.525,0.018507066008951946,1.0242031672563054,0.9346738815718444,4,0.0,0,1,1,ca360bec5851.png
25,8201.4,0.9873686542247957,0.967612916332596,0.013049162235539397,4,0.2909486902764998,40,5043.825,0.9715638212783925,0.9713484614481593,0.02864390060764004,4,0.30159214422735203,25,8059.4,0.9702732377227447,0.9745611953527146,0.02497771064087627,4,0.3022942905708519,69,37.78260869565217,0.012554296005872375,0.9705801739530875,0.885903966549767,4,0.0,0,1,1,2821998fc002.png
16,12856.3125,0.9902420472878464,1.008130977739967,0.009559656882766882,4,0.29027092631630147,44,4561.613636363636,0.9662202495524618,0.9970089865234926,0.032080015815612775,4,0.303330701283008,35,5722.857142857143,0.9642417006808699,1.0154851638940783,0.034882930197374776,4,0.3036922648390883,47,53.51063829787234,0.012107178618134738,0.9627110784231986,0.8885252498706654,4,0.0,0,1,1,e8e44b3160e3.png
21,10202.809523809523,0.9800566281934321,0.938811095360097,0.03655097390911012,3,0.2902300200414544,20,10623.6,0.9718825902553214,0.9720199192107118,0.037648868141568356,3,0.3043604985291041,26,8017.7307692307695,0.9535356030310561,0.9756839959598964,0.05076772817822486,4,0.3065501786174147,52,75.15384615384616,0.01787584793628241,1.0118127269193635,0.8083200774793671,4,0.0,0,1,1,f55e1d2a19e4.png
4,47739.5,0.9902508841567002,0.7613847844696036,0.042433134199124256,2,0.28912425467748254,26,7232.461538461538,0.9751397546076233,0.9776716202496389,0.0065335177943340985,2,0.3008981367606975,11,16685.545454545456,0.9517885478953744,0.9495143398397264,0.013290796941915295,3,0.3046231089696834,31,120.12903225806451,0.019311546479328184,1.0160985110297844,0.9369953068602451,4,0.0,0,1,1,8a759f94613a.png
10,20370.9,0.9749127785893587,0.8691724179591459,0.03842875643604286,3,0.29235842395583655,28,7219.75,0.9674660566306575,0.9934133399658407,0.011466536459720079,3,0.3041869243223001,14,14210.214285714286,0.9521036032325659,0.9141074894814535,0.025978306030079817,4,0.3059657144731057,68,55.80882352941177,0.018162152849145675,0.9793087325883455,0.886311492413989,4,0.0,0,1,1,36e4b704b905.png
10,12135.3,0.9740031462616059,0.7380677561177569,0.02253248480561658,3,0.299355187769566,2,62113.0,0.9970624117038248,0.3487595318139466,0.01040757894523085,2,0.29871506106260814,1,124518.0,0.9994060613763371,0.011005957439086366,0.011005957439086366,1,0.2968965241058109,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,d56d32a1d62d.png
21,9666.42857142857,0.9716956746463912,0.8392796601004451,0.04325287305172764,2,0.29385349535764566,38,5366.263157894737,0.9761138874481776,0.9853754940027253,0.0068771402759354025,4,0.2995124000650422,22,9124.40909090909,0.960887089048955,0.9766766057182052,0.021433590195330962,3,0.3021144466119462,53,62.698113207547166,0.015906523445651164,0.9800531892016434,0.8873724187568106,4,0.0,0,1,1,0da321efbce6.png
13,16324.538461538461,0.9713740370619189,0.9040093502585057,0.0413875431806321,3,0.292591774074001,25,8478.48,0.970197690328003,0.9908645250665803,0.0365127330008627,3,0.3049476199669105,12,17340.5,0.952456367601706,0.9367938130567127,0.049081879036050026,3,0.3066706375291851,63,66.25396825396825,0.019105335670681935,0.9896305205627147,0.8083200774793671,4,0.0,0,1,1,e540d2e35d15.png
23,8873.565217391304,0.982955339034234,0.9906659840137471,0.016630203006602545,4,0.29269688870525534,48,4196.166666666667,0.9700670901697238,0.9975220960681034,0.02954266152958009,4,0.30241142735818827,38,5287.631578947368,0.9677263992324473,1.0020647884983298,0.025904791841949236,4,0.3028845957427481,71,29.901408450704224,0.010224870081971262,0.9612251841993117,0.9005007728179377,4,0.0,0,1,1,02da652c74b8.png
133,1766.2857142857142,0.96731369464383,1.1599349632289304,0.03282231894442201,4,0.29401197604673823,164,1419.6768292682927,0.9587118186195874,1.140101129288033,0.048729750816949295,4,0.30110465824513216,140,1644.5714285714287,0.9480593278226915,1.140969452431016,0.05407926190204465,4,0.30464063244619494,123,38.6260162601626,0.01956319434714041,1.0397411329425053,0.8769944484974306,4,0.0,0,1,1,929cd3867815.png
27,8592.074074074075,0.9782907554337282,0.9359086821210224,0.01973465628141022,2,0.2909441233129238,70,3264.057142857143,0.9635227339775674,1.0000576156137255,0.031942675094546694,4,0.29904163406111983,27,8364.814814814816,0.9524150901981477,0.9882343555198809,0.04289620068565157,4,0.30195572135938537,65,72.81538461538462,0.019959179198175043,1.0159250625927376,0.8972223439985835,4,0.0,0,1,1,8e7981855125.png
22,9314.045454545454,0.987518012130239,0.8945417553000369,0.011961682099233938,4,0.29105719781615413,26,7704.961538461538,0.9654456166007285,0.9500016111685621,0.032449963229183705,4,0.30376567666106546,28,7146.714285714285,0.9643805512269246,0.93589647394218,0.033668310878749524,4,0.30455929049279873,39,62.76923076923077,0.011797647217520095,0.9751272973129433,0.8941030696738306,4,0.0,0,1,1,f71bea807c96.png
6,20432.333333333332,0.9821191097929749,0.6720502930508333,0.01574422625622609,2,0.29507824813217376,1,124692.0,0.9989265056879263,0.011788518864723579,0.011788518864723579,1,0.2972198130468937,1,124814.0,0.9999038661737146,0.012165611541686631,0.012165611541686631,1,0.2981936796876518,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,0b8bdec9d869.png
16,8706.125,0.9716521811848909,0.808607860153564,0.03651847812876567,2,0.29552506680375096,1,143244.0,0.999176908797316,0.01443412900998626,0.01443412900998626,1,0.29696430788584227,1,143358.0,0.9999720985965599,0.01452813983729878,0.01452813983729878,1,0.29702260289768595,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,fcc6aa6755e6.png
14,13813.785714285714,0.9887875410254886,0.9076454330542513,0.06876077208697354,2,0.28925961617128565,24,7948.125,0.9752998680837314,0.9990069189443537,0.06237353435582606,3,0.300765086730245,7,26698.714285714286,0.9555438528271167,0.9032484056407907,0.06781792327326736,3,0.30438299025238574,59,55.355932203389834,0.016698536704995763,1.0132465983123717,0.9259130971514349,4,0.0,0,1,1,91e8af9ceee9.png
18,11438.166666666666,0.9914811033584799,0.994806812381126,0.008419987196282366,4,0.2897830760199735,37,5429.135135135135,0.9673594791339168,1.001064006060377,0.030095654003567857,4,0.30251754529009905,37,5428.378378378378,0.967224640747355,1.002947775175606,0.026395555336155608,4,0.3028697481553836,45,55.577777777777776,0.01204395731396134,0.959403865920918,0.89691719477945,4,0.0,0,1,1,e9678824215d.png
15,12885.133333333333,0.9856394669825764,0.876261377915627,0.07347512214353584,2,0.2906566933629292,42,4552.833333333333,0.9751444467626322,1.007287191596147,0.06435286168650042,3,0.3002328453692108,14,13372.714285714286,0.9547408627490286,0.9942265179269946,0.06946742197818741,3,0.3035654331489327,56,65.41071428571429,0.018679912082437005,1.0128039960749822,0.9173971791042937,4,0.0,0,1,1,fc1b1841eadf.png
12,17024.416666666668,0.9850810320753708,0.9140029131638556,0.01521384911771106,4,0.2915447653191002,46,4363.717391304348,0.9679054135458447,0.9405530740457148,0.03094922600580161,4,0.30318061371244776,22,9106.636363636364,0.9660489808861401,0.9393516236793957,0.027819306579659548,4,0.30381795755332797,62,40.46774193548387,0.012098154657658879,0.9612399003984666,0.8854253327681726,4,0.0,0,1,1,1d46f1326394.png
33,6168.545454545455,0.9799449279780292,0.9883650847459388,0.020147626010798,4,0.29329551478209515,42,4784.571428571428,0.9673804205452929,1.0113181386274515,0.02972090582157442,4,0.30312731257056535,43,4668.488372093023,0.9663839251282138,1.012417556823552,0.027038327879024576,4,0.3030566864492771,60,39.81666666666667,0.01150061619034747,0.9722054334359663,0.884910548139051,4,0.0,0,1,1,53273d664cd8.png
29,7047.482758620689,0.9860661471980987,1.0558813943574554,0.012881095177935021,4,0.29151610708848963,56,3573.1071428571427,0.965401780324872,1.0143442005057604,0.03302177479501065,4,0.3039636921197473,55,3633.0545454545454,0.9640701517334617,1.0123801774168832,0.03557031293882772,4,0.30426182414977215,42,57.80952380952381,0.011714471811392591,0.9718844552705226,0.8938757295340874,4,0.0,0,1,1,dd285d9e97fe.png
13,16536.384615384617,0.98328210475793,0.9147234351569077,0.03656180938299002,3,0.28955107301052685,27,7857.2962962962965,0.9703560385633571,1.016947983431307,0.03193029351589511,3,0.30408087933596883,23,9034.869565217392,0.9504820974397127,0.978428776010962,0.044795842834034184,4,0.30675311134521566,59,72.01694915254237,0.019434839087310706,1.0426507111669876,0.8341581712938668,4,0.0,0,1,1,331b87d1b9d1.png
13,9342.538461538461,0.9740864906405466,0.7262847692496037,0.023437772812334803,3,0.29869067762348445,10,12424.7,0.9964951397052029,0.6382235252305244,0.009770249306289967,2,0.29826650521054876,1,124633.0,0.9995909659539349,0.01082729087202394,0.01082729087202394,1,0.2989399749194641,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,db6207e62c7b.png
14,8661.42857142857,0.9707401032624526,0.7296870700809946,0.022763123290006064,3,0.2975502151636034,6,20748.0,0.9965816755313888,0.6046761423883693,0.00972701171621896,2,0.2976924375274372,1,124825.0,0.9992795100588459,0.010759796310108207,0.010759796310108207,1,0.2978712288346701,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,da0a83f074f3.png
31,6593.322580645161,0.9849173344593856,1.0107940871536119,0.015708376492064163,4,0.2921007012832239,43,4674.418604651163,0.9685673395191445,1.019776549976199,0.02957998213120669,4,0.3027040489272291,33,6076.878787878788,0.9663362615181625,1.0445460525573982,0.027209613574076245,4,0.30325749952837733,67,35.25373134328358,0.011381870925095619,0.9610043049876428,0.8852073269113899,4,0.0,0,1,1,f00ce9b9d6f4.png
6,36036.5,0.9899638754413012,0.787431784311165,0.041032204984519136,2,0.2877139198250312,33,6433.090909090909,0.9719840117898275,0.9818829182193971,0.0424389082045784,3,0.30376194300011566,28,7425.035714285715,0.951879713013759,1.020848390241177,0.05389492391054991,4,0.30553575181507575,60,64.73333333333333,0.017782987120530638,1.0521500601549882,0.8846501145401322,4,0.0,0,1,1,8af6a4e5396f.png
8,27055.125,0.9902775363002925,0.8869274413165757,0.03430859997846992,3,0.28769382401676435,41,5179.170731707317,0.9715417768501434,1.014743238516004,0.03315476642863115,3,0.30381546757895933,9,23139.444444444445,0.9528243185081264,0.9855692557119534,0.04347223777381385,3,0.3049313152903474,60,74.81666666666666,0.020538418601152336,1.015984306884495,0.8974139515233536,4,0.0,0,1,1,c1799a6f5c65.png
