count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,id_code
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5bea250d8bf5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,49e4b95ee2dc
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,e1c02f6c3362
1,3,1.5343149539371322e-05,0.7105749228055679,0.7105749228055679,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,8446826853d0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ca2b54b95ade
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a77eb914b383
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1ae3c58759fb
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,111898ab463d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4a1afe4044f4
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,101,0.000538311,0.9365780979491266,0.9365780979491266,1,0,0,0,0,d1f1ea894da1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7dee6bf8b9c1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5a444c32cd9a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,e2265c383348
2,4.5,4.567762760529618e-05,0.7438633286999022,0.7032606206011263,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,064af6592ba6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a987aa7aac37
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1968183f0e61
0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,10.75,0.000180842,0.5698247966855691,0.3589664986556797,2,0.6511627755543541,0,0,0,0,1,0,0,0,0,0,65e530ee2e79
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6d454444f17c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,cb2201c226d6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,9.644736144084424e-06,0.3459016908549713,0.3459016908549713,1,0.9999995,0,0,0,0,1,0,0,0,0,0,b71428739d4e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8ff2733f6aef
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,77a9538b8362
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,38,0.000551084,0.2361298107975645,0.2235193038159045,1,0.9999999912280704,0,0,0,9985375d709f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,682312e82ee3
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,51,0.000245981,0.8380580837694092,0.8380580837694092,1,0,0,0,0,1f63d44d9e3c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c56e65f74187
0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,10.5,0.000264217,0.4581658756992577,0.1054868329405529,3,0.2539682499370119,0,0,0,0,1,0,0,0,0,0,4ee1ad981a6d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26fc2358a38d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,175dd560810a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,21,0.000384401,1.0271854888231424,0.7148628902452688,2,0,0,0,0,c8fc0df22999
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7ec0e61a7e29
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,934104859e68
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3fa4f4d77177
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,959dc602febc
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,6,5.490056135798871e-05,0.6698398981808396,0.6220664798253203,2,0,0,0,0,9782c0489eca
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,98277aeb96a7
1,8,4.150733901616447e-05,0.9654148897877162,0.9654148897877162,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,10,0.000155653,0.5706333457437531,0.27642807,3,0.6666666444444451,1,0,0,1411c8ab7161
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,19,0.000173797,0.7356536425536091,0.6879677941732807,1,0,0,0,0,dde43aa22ae6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,9,11.444444444444445,0.000434592,0.4884660962168281,0.3061863285923136,2,0.7572815460458102,0,0,0,0,1,0,0,0,0,0,891392c9683c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8db2ce991101
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6f3b62e5b7f5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d4bc001f7224
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d2dc86021c67
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,82bb8a01935f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ababe19ed448
1,2,9.151014618703982e-06,0.9724464036936128,0.9724464036936128,1,0,0,0,0,0,1,0,0,1,6,2.745304385611195e-05,0.5061157048437177,0.5061157048437177,1,0.9999998333333612,0,0,0,0,1,0,0,1,0,0,624fb7317106
0,0,0,0,1,0,0,2,86,0.000829175,0.3718654639019556,0.3486458208005075,1,0.9999999941860466,0,0,0,0,1,0,0,1,17,8.195338298704677e-05,0.373229461,0.373229461,1,0.999999941,0,0,0,5321ab64f9ea
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bd500a73beae
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,28.5,0.000291171,0.5233080051318977,0.5129287043175598,1,0.9999999824561407,0,0,0,bfe467b7e997
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,767d777ee889
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,66d2ca47aa44
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,5.75,0.000110943,0.5234261469512069,0.5056630485052485,1,0.999999957,0,0,0,ba4e62c11cc0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5ead17e894ae
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,e10190a9d52f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,84e8c62165b5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,13,9.061759375372496e-05,0.1674538106687047,0.1674538106687047,1,0.9999999230769292,0,0,0,0,1,0,0,0,0,0,537e50fdf22e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,384e6c915722
0,0,0,0,1,0,0,1,242,0.001942137,0.3345438768274062,0.3345438768274062,1,0.9999999958677688,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2f7fbdcc9a4b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,4.5781885938799775e-06,0.4970770275209492,0.4970770275209492,1,0.999999,2,49,0.000448662,0.8027966385857819,0.746200692,2,0,0,0,0,a8e08e7fe016
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7a12f49e29df
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,25.5,0.000466877,0.3369373313042621,0.204472693,3,0.4607843092079969,0,0,0,63d217b059b6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b6a0e348a01e
1,3,1.5326766665225983e-05,0.6424036326954784,0.6424036326954784,1,0,0,0,0,0,1,0,0,2,3,3.0653533330451965e-05,0.4218052751252783,0.3273626281101786,2,0.9999998333333612,0,0,0,0,1,0,0,1,0,0,e229aca862c7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,28dc010a0780
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0e0003ddd8df
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,71f6a6e4620a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,45693d027798
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,59e5212f7139
2,6,4.626951995355207e-05,0.5365941336525251,0.2798809196449123,2,0.5833332847222263,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,62,0.000239059,0.6890162563182667,0.6890162563182667,1,0,1,0,0,1dbdc32c17db
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a3d2a0c4cd17
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,461fa5292fda
0,0,0,0,1,0,0,0,0,0,0,1,0,0,17,8,0.000572846,0.5649772607473742,0.3551242343259738,3,0.7132352888732699,0,0,0,0,1,0,0,0,0,0,c5431b81cbc9
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4158c340fa49
0,0,0,0,1,0,0,0,0,0,0,1,0,0,22,13.818181818181818,0.001554097,0.3503206973905903,0.1284467425582608,2,0.9671052599766274,0,0,0,0,1,0,0,0,0,0,92b0d27fc0ec
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d3e56584a481
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,47,0.000375856,0.4793356297101921,0.4793356297101921,1,0.9999999787234048,0,0,0,540e4973829e
0,0,0,0,1,0,0,3,92.33333333333331,0.001334991,0.5584786382641379,0.4738210402396965,2,0.7725631741062702,1,3,1.445838875708722e-05,0.4136979199452348,0.4136979199452348,1,0.9999996666667778,4,72.75,0.001402464,0.6274942625714964,0.5005897111460302,2,0.8247422652070713,0,1,0,54cab3596214
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,4.57749702460598e-06,0.7137436035724769,0.7137436035724769,1,0,0,0,0,b60dbf9f0744
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3ac92ac3d65a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,63c0eafd6aa9
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,37,0.000189239,0.36644886,0.36644886,1,0.9999999729729736,0,0,0,a0d04a19cf40
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1864d3411143
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,47d1603a555b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c85b79d70079
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bd9904495ccd
1,5,2.593993348987595e-05,0.9639893737460556,0.9639893737460556,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,625,0.003242492,0.6638335306432254,0.6638335306432254,1,0,1,0,0,bd5013540a13
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,36865bbc64d6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8a9bef2fbd4e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8b079e79035f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ae49cc60f251
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8bbd7835e9aa
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,17.666666666666668,0.000282673,0.5591151078222029,0.416190009,1,0.9622641327874693,0,0,0,b82d5f1f1145
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6f460f9968c7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,9.157467227672227e-06,0.6412231630059777,0.6412231630059777,1,0,0,0,0,83e529e95b0e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,31,0.000165293,0.2419680993850397,0.2419680993850397,1,0.9999999677419364,0,0,0,6194e0fff071
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.3255E+11
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,720b5f62ce80
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6cfb7b44ef6f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,11,0.000185884,0.5349523584045287,0.137749128,1,0.4090908997933886,0,0,0,0,1,0,0,0,0,0,807135cbc438
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,63,0.000509478,0.4481287594595227,0.4481287594595227,1,0.9999999841269844,0,0,0,6cb96a6fb029
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,01c7808d901d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bdf47b9f10c4
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d4583e9525dc
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,91e82fe4e434
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0304bedad8fe
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,6.75,0.000142918,0.2804538560432301,0.1347797773366102,3,0.9999999629629645,0,0,0,0369f3efe69b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7f2123bc89a3
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,64,0.000293115,0.3229119610699948,0.3229119610699948,1,0.9999999843750004,0,0,0,467b7d9d811c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bb11db08584a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b759cbef90c5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,10,5.33321955795432e-05,0.7484057967254568,0.7484057967254568,1,0,0,0,0,19ef4d292196
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1f9ccda4ddf2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,453d553b0a94
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12ae44be0d38
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d39752cb6e57
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9e5ec293267c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,de57c9e9fa93
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8,523.75,0.020233628,0.6610501501566082,0.3028156419574769,2,0.8019093076845084,0,1,0,a5c9a8c726b2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,65dda202653d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,144a1a426137
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,453a1e2754b2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1409ab48175a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,7,3.2048347220803734e-05,0.6173280020421794,0.6173280020421794,1,0,1,1,4.578335317257676e-06,0.7142885480552047,0.7142885480552047,1,0,0,0,0,55092c0071eb
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,05cd0178ccfe
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5b068765e846
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,478fc46eaa49
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1509d097b69a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,84c663f39632
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1df1530b9b8d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ca05f7e7801b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d15ca3469b87
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a1eb88562239
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a1e236fbc863
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d567a1a22d33
1,11,5.555387210460514e-05,0.5851397806675596,0.5851397806675596,1,0.9999999090909174,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,5486da4273d7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bebb3f167654
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,4,1.831753445977782e-05,0.6442841027100411,0.6442841027100411,1,0,0,0,0,3fc219927a97
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7d1b40fdbd86
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5078caaf1f57
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2d3f4094c08a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,215d2b7c3fde
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,73d40ce06a67
0,0,0,0,1,0,0,0,0,0,0,1,0,0,8,17.875,0.000605506,0.8911880599110139,0.7212601590556736,2,0,0,0,0,0,1,0,0,0,0,0,c7c0470bcf87
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0e82bcacc475
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ad3fc5076852
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,19,0.000101215,0.2433916185362713,0.2433916185362713,1,0.9999999473684238,2,56,0.000596636,0.7974090493894415,0.7331907344020003,1,0,0,0,0,6987804eb464
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,beeca5f14618
0,0,0,0,1,0,0,0,0,0,0,1,0,0,9,5.666666666666667,0.000271977,0.2680380280034738,0.1991804497497181,2,0.9999999803921572,0,0,0,0,1,0,0,0,0,0,378963f9df22
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7d11dbc1e738
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a06a63d866b2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2b10f138e67d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,57a710de68a4
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,98d41bce73a8
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0423237770a7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,df8365d6ac33
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,24.5,0.000206732,0.7876079670321754,0.7769634481615506,1,0,0,0,0,8846b09384a4
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,e1900014dabf
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b9d0b83d70c3
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6bb30ec3231a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,12,5.064103105117849e-05,0.4693881741619373,0.4693881741619373,1,0.9999999166666736,0,0,0,0,1,0,0,0,0,0,668e853258cd
0,0,0,0,1,0,0,1,130,0.000551724,0.4731317036338912,0.4731317036338912,1,0.9999999923076924,0,0,0,0,1,0,0,2,3.5,2.9708222811545e-05,0.5111603576598593,0.5049821799714903,1,0.9999998571428776,0,0,0,cc9270f06b65
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1a90fad9ffa2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a419fcb2dfb5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,15,10.533333333333331,0.000723307,0.3896565054923867,0.2306011272366475,2,0.9810126520189072,0,0,0,0,1,0,0,0,0,0,bfda2fd0533a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bc8c6a778cde
1,1,5.074030099120802e-06,0.5984726858128636,0.5984726858128636,1,0.999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,a88f68b0b114
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9fa02dfb5553
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4205e9deb058
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5548a7961a3e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8329e80c10ac
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,799214e8b07c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c58e5c0c5b33
