true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
1,1,0.99448293,9.660466e-05,0.99448293,0.0052439766,9.380924e-05,8.26398e-05
2,2,0.96414423,0.0002223814,0.00070254144,0.96414423,0.031979136,0.0029518092
0,0,0.9999639,0.9999639,2.551205e-05,2.40685e-06,4.3415857e-06,3.9376628e-06
2,3,0.6053722,0.00038553646,0.0018980552,0.37519938,0.6053722,0.017144851
0,0,0.99873716,0.99873716,0.0008081708,0.00016345386,0.00016160226,0.00012961328
1,1,0.9885953,0.0008183792,0.9885953,0.010501716,5.7556066e-05,2.708149e-05
2,2,0.99952304,1.0938104e-05,0.00027710435,0.99952304,9.666206e-05,9.230324e-05
2,2,0.9986753,5.142522e-06,0.0012561993,0.9986753,4.8972506e-05,1.4436181e-05
0,0,0.9999298,0.9999298,5.1872554e-05,3.9271554e-06,7.4917166e-06,6.883176e-06
0,0,0.9998648,0.9998648,6.315576e-05,3.4186858e-05,1.630114e-05,2.146874e-05
4,4,0.99128985,0.00011928148,0.0009903973,0.00011439354,0.0074860672,0.99128985
2,2,0.99843436,0.00011466029,0.0009736741,0.99843436,0.0002485277,0.00022866552
0,0,0.9998485,0.9998485,0.00010903733,1.5483332e-05,1.7075741e-05,9.85611e-06
0,0,0.9999763,0.9999763,2.0729109e-05,8.830238e-07,1.2944207e-06,7.8933783e-07
2,2,0.91870874,0.00059492904,0.07853336,0.91870874,0.00079974113,0.0013632615
2,2,0.9898168,0.00059392396,0.0021468839,0.9898168,0.0034330932,0.004009352
2,2,0.9977724,3.527901e-05,0.0006276808,0.9977724,0.0008303157,0.0007342981
0,0,0.9998679,0.9998679,0.00012579592,2.723545e-06,2.0258478e-06,1.5327058e-06
0,0,0.9999602,0.9999602,2.2880988e-05,4.9046907e-06,6.4528263e-06,5.5961314e-06
0,0,0.999974,0.999974,1.3326044e-05,4.1627372e-06,4.880537e-06,3.5979479e-06
2,2,0.9904089,0.00012526593,0.00063963165,0.9904089,0.0070158374,0.0018103317
0,0,0.99989605,0.99989605,7.768609e-05,5.5200094e-06,1.1424676e-05,9.263339e-06
0,0,0.9999659,0.9999659,2.7646314e-05,1.7230419e-06,2.2481215e-06,2.4534575e-06
1,1,0.9967147,0.00020595347,0.9967147,0.0027494559,0.00023545828,9.436552e-05
0,0,0.99998987,0.99998987,8.006944e-06,5.3223494e-07,7.549563e-07,8.600898e-07
0,0,0.99998355,0.99998355,1.2246988e-05,1.1098709e-06,1.4313136e-06,1.6147666e-06
2,2,0.9986829,2.7135766e-05,0.0006858436,0.9986829,0.0005523417,5.1848892e-05
0,0,0.9998116,0.9998116,0.00012718956,1.843974e-05,2.1071299e-05,2.167889e-05
2,2,0.9969773,3.462933e-05,0.0024983082,0.9969773,8.458356e-05,0.0004051026
0,0,0.99998,0.99998,1.2671074e-05,1.6243508e-06,2.7052965e-06,2.9335624e-06
0,0,0.9999851,0.9999851,1.1712162e-05,8.8838186e-07,1.1035875e-06,1.1497567e-06
1,1,0.9336979,0.0002472981,0.9336979,0.059783813,0.0014626016,0.004808424
0,0,0.9999672,0.9999672,2.788397e-05,9.794904e-07,1.7714692e-06,2.164102e-06
2,2,0.99690455,2.9677423e-05,0.00025282672,0.99690455,0.0017387816,0.0010740771
1,1,0.99899036,0.00024828338,0.99899036,0.000637626,6.491564e-05,5.880158e-05
0,0,0.999962,0.999962,1.877737e-05,4.979652e-06,7.488065e-06,6.85179e-06
2,2,0.9774201,0.00020292847,0.017789476,0.9774201,0.0022531431,0.0023344096
3,3,0.9656325,0.0012004231,0.0031723208,0.00404136,0.9656325,0.025953386
0,0,0.9999478,0.9999478,4.3441934e-05,3.2802002e-06,2.4437688e-06,3.0085137e-06
0,0,0.9999869,0.9999869,1.0787505e-05,4.6775867e-07,8.8533017e-07,1.0096181e-06
0,0,0.999987,0.999987,1.0264973e-05,7.511272e-07,1.0167413e-06,9.850611e-07
0,0,0.9999547,0.9999547,3.898511e-05,2.4216345e-06,2.2899865e-06,1.621731e-06
4,4,0.94473624,0.00044547278,0.00059655175,0.003441323,0.050780423,0.94473624
1,1,0.9226504,0.0018116452,0.9226504,0.07470366,0.000532641,0.00030161277
0,0,0.99998057,0.99998057,1.1795314e-05,2.3317837e-06,3.1466366e-06,2.1204744e-06
0,0,0.99993944,0.99993944,5.1696745e-05,1.5857341e-06,3.4945206e-06,3.8249464e-06
0,0,0.9999716,0.9999716,2.4709168e-05,1.3769514e-06,1.3479644e-06,8.492153e-07
0,0,0.99998605,0.99998605,1.1568625e-05,4.4182687e-07,7.975639e-07,1.0554837e-06
2,2,0.991569,6.3214145e-05,0.0017060976,0.991569,0.00043362807,0.006228101
2,1,0.89952976,0.09374533,0.89952976,0.004436984,0.0009742738,0.0013135978
0,0,0.9989919,0.9989919,0.00086453476,3.1695632e-05,4.61331e-05,6.5677756e-05
0,0,0.9999722,0.9999722,1.5946116e-05,3.2006003e-06,4.5293386e-06,4.0231175e-06
0,0,0.99998546,0.99998546,1.0493242e-05,1.0453613e-06,1.3285976e-06,1.7192839e-06
0,0,0.99994266,0.99994266,4.5580877e-05,4.2777046e-06,3.0477668e-06,4.3651044e-06
0,0,0.9999416,0.9999416,5.127425e-05,2.6990465e-06,2.3707776e-06,2.046605e-06
0,0,0.9999918,0.9999918,6.5250133e-06,4.5665303e-07,5.255463e-07,6.9352734e-07
2,2,0.88895804,0.00015372083,0.109677754,0.88895804,0.00034784898,0.00086267357
0,0,0.9999021,0.9999021,6.219532e-05,1.1819397e-05,1.4371762e-05,9.535396e-06
0,0,0.9980963,0.9980963,0.0014256018,0.00035614276,7.08789e-05,5.1214196e-05
0,0,0.99997556,0.99997556,2.0956566e-05,1.1058389e-06,1.1658653e-06,1.1644819e-06
0,0,0.9999753,0.9999753,1.8217625e-05,1.2978768e-06,2.71646e-06,2.3827802e-06
2,2,0.95934284,0.00017365886,0.03970625,0.95934284,0.00029690738,0.00048037202
4,4,0.9537728,0.00015244327,0.0008987143,0.039569482,0.005606596,0.9537728
3,3,0.9865302,0.00017520509,0.00052744884,0.002293178,0.9865302,0.010473954
2,2,0.99940455,1.25980005e-05,0.00032039094,0.99940455,7.2807445e-05,0.000189745
0,0,0.99998677,0.99998677,1.0669006e-05,7.318508e-07,9.2320795e-07,9.568466e-07
0,0,0.99996746,0.99996746,2.8545308e-05,1.315744e-06,1.4992459e-06,1.2326428e-06
3,4,0.70952725,0.22987586,0.015409516,0.01018232,0.035005033,0.70952725
1,1,0.6162372,0.00031434375,0.6162372,0.37956545,0.0029924647,0.0008905718
4,4,0.99455523,0.0001324771,0.0014990871,0.00057602196,0.003237227,0.99455523
2,2,0.9825516,8.921866e-05,0.01651161,0.9825516,0.00020408393,0.0006435964
4,2,0.9754149,0.00045578837,0.0154255945,0.9754149,0.0018393461,0.0068643573
0,0,0.9999846,0.9999846,1.3365985e-05,5.722228e-07,6.9127e-07,6.5967544e-07
0,0,0.9999782,0.9999782,1.7970011e-05,1.1265778e-06,1.5096856e-06,1.2638652e-06
0,1,0.42350194,0.26389146,0.42350194,0.30386972,0.005127502,0.0036094622
4,2,0.9032231,0.00077376876,0.007839416,0.9032231,0.0139355175,0.07422814
0,0,0.9999753,0.9999753,1.9999752e-05,1.3861504e-06,1.7226276e-06,1.4963309e-06
0,0,0.99999,0.99999,7.869296e-06,4.3431137e-07,6.975397e-07,9.0155385e-07
1,1,0.99832803,0.00011302725,0.99832803,0.0012961443,3.905681e-05,0.00022376471
2,2,0.9236755,0.00047658486,0.07468864,0.9236755,0.00087274413,0.00028662593
0,0,0.99993265,0.99993265,3.708999e-05,8.744857e-06,1.1343743e-05,1.0191824e-05
3,3,0.5456966,0.001975228,0.0065707103,0.0018765425,0.5456966,0.44388086
2,2,0.9940771,0.00014002644,0.004176548,0.9940771,0.0007492039,0.0008572112
4,2,0.9895817,0.00015007344,0.003847068,0.9895817,0.0004666055,0.0059544533
0,0,0.9999559,0.9999559,3.4384466e-05,4.16338e-06,3.5150706e-06,2.0490577e-06
2,2,0.9811686,2.864033e-05,0.018544959,0.9811686,0.0002234108,3.4453096e-05
0,1,0.654196,0.34203354,0.654196,0.0018819349,0.0010300869,0.0008582821
1,1,0.9977836,0.0005319275,0.9977836,0.0015599232,6.8522524e-05,5.6073586e-05
2,2,0.9938226,6.9896276e-05,0.00036558195,0.9938226,0.0019872936,0.0037546013
1,1,0.899278,0.09968487,0.899278,0.00039268544,0.00034277953,0.00030163617
0,0,0.9999654,0.9999654,2.0358779e-05,5.0268927e-06,5.0214057e-06,4.1444364e-06
0,0,0.9999685,0.9999685,2.3435454e-05,2.03281e-06,3.1022796e-06,2.8655763e-06
1,1,0.99724686,0.00026112734,0.99724686,0.002171256,0.00023119469,8.9518544e-05
0,0,0.9999856,0.9999856,1.156176e-05,6.602173e-07,1.156043e-06,9.853227e-07
3,3,0.9756757,0.0003580573,0.0006916703,0.0049536778,0.9756757,0.018320808
2,2,0.99088544,0.0017017864,0.0033890395,0.99088544,0.0015687312,0.0024550543
0,0,0.9999871,0.9999871,1.0712126e-05,6.1520757e-07,6.7637797e-07,8.931663e-07
0,0,0.99998283,0.99998283,1.3811143e-05,7.497292e-07,1.3236921e-06,1.3401054e-06
3,2,0.9070204,0.0005111913,0.0011795326,0.9070204,0.086188234,0.005100664
2,2,0.99980336,7.312948e-06,0.000102267775,0.99980336,3.45388e-05,5.256909e-05
2,2,0.9809513,3.2315038e-05,0.018777886,0.9809513,0.00016004406,7.842634e-05
0,0,0.99997807,0.99997807,1.8317514e-05,8.3333634e-07,1.519328e-06,1.2949774e-06
3,3,0.9717074,0.00029901648,0.0005795492,0.023293095,0.9717074,0.0041209357
2,2,0.99746764,6.5577675e-05,0.00026757026,0.99746764,0.0015152884,0.0006838566
2,2,0.9937889,4.697416e-05,0.0004688968,0.9937889,0.0044840313,0.0012111086
0,0,0.999961,0.999961,2.541848e-05,4.3199157e-06,4.345757e-06,4.943586e-06
1,1,0.9600902,0.0018432122,0.9600902,0.03778106,0.00023833041,4.7254653e-05
1,1,0.9911822,0.00021794374,0.9911822,0.0071633738,0.0004883443,0.0009481221
1,1,0.98100156,0.0011941155,0.98100156,0.015427846,0.0006974394,0.0016789977
0,0,0.99994993,0.99994993,4.33662e-05,2.565534e-06,2.0234959e-06,1.9707866e-06
2,2,0.99758947,4.743896e-05,0.0015468401,0.99758947,0.00020939537,0.0006068797
0,0,0.99997544,0.99997544,2.116541e-05,1.2100037e-06,1.1552654e-06,1.1070692e-06
0,0,0.9999597,0.9999597,2.5784942e-05,8.167549e-06,3.87126e-06,2.3774862e-06
2,2,0.9933275,9.690224e-05,0.0031489928,0.9933275,0.0026716809,0.0007549205
1,1,0.992324,0.00046770513,0.992324,0.007064447,8.397234e-05,5.9895803e-05
1,2,0.7870526,0.00060531445,0.20869426,0.7870526,0.0004396165,0.0032081376
4,4,0.6739047,0.0010169536,0.023128865,0.2749182,0.027031345,0.6739047
2,2,0.9986468,5.308871e-06,0.0012364751,0.9986468,6.974038e-05,4.1698608e-05
0,0,0.99695635,0.99695635,0.0028616458,5.3213505e-05,8.623594e-05,4.2590298e-05
0,0,0.9999814,0.9999814,1.3496761e-05,1.3041866e-06,1.7095633e-06,2.0138414e-06
0,0,0.9999342,0.9999342,5.8387137e-05,3.6772665e-06,2.1389453e-06,1.492561e-06
1,1,0.9457113,0.00070361746,0.9457113,0.004944639,0.03545587,0.013184527
0,0,0.99836034,0.99836034,0.0015390625,5.782994e-05,2.5300293e-05,1.7486904e-05
2,2,0.9996699,6.9558264e-06,0.00012519801,0.9996699,3.755815e-05,0.00016030046
1,1,0.99976224,0.00011592578,0.99976224,8.87443e-05,1.4608017e-05,1.8427649e-05
2,2,0.9592879,0.0002109923,0.005745888,0.9592879,0.031526227,0.003228915
0,0,0.9999622,0.9999622,3.4111148e-05,1.172011e-06,1.4721554e-06,9.303097e-07
0,0,0.9999031,0.9999031,6.668818e-05,8.3954865e-06,9.402733e-06,1.2532165e-05
2,2,0.9830263,9.475062e-05,0.01501447,0.9830263,0.0012471001,0.00061744463
3,3,0.50623083,0.0003977817,0.0010214592,0.48948944,0.50623083,0.0028605587
2,2,0.98684597,0.00024721725,0.011043637,0.98684597,0.001103572,0.0007596307
2,2,0.99010265,9.869294e-05,0.009318644,0.99010265,0.00031439296,0.0001655187
2,2,0.9965029,4.6601435e-05,0.0017308252,0.9965029,0.000846427,0.00087332627
4,4,0.93274546,0.00016446649,0.00039244775,0.006451826,0.06024586,0.93274546
0,0,0.9999882,0.9999882,9.579432e-06,6.776041e-07,7.695259e-07,7.4937435e-07
0,0,0.99994826,0.99994826,3.556955e-05,5.215927e-06,5.6843633e-06,5.276535e-06
2,2,0.97716856,0.00021565068,0.0009884348,0.97716856,0.018447034,0.0031803413
2,2,0.9105276,0.00026718513,0.051760655,0.9105276,0.033839352,0.0036052559
2,2,0.9642537,0.0014215419,0.0089333085,0.9642537,0.02340163,0.0019898054
2,2,0.96250266,0.00028410595,0.008827979,0.96250266,0.0004292771,0.02795603
2,2,0.9983228,1.6654252e-05,0.00039093554,0.9983228,0.00035765907,0.0009119992
0,0,0.9999734,0.9999734,2.2844377e-05,9.23325e-07,1.4372546e-06,1.2697052e-06
0,0,0.99766976,0.99766976,0.0022968417,6.6081534e-06,1.342298e-05,1.3272673e-05
0,0,0.99998796,0.99998796,9.349359e-06,9.502148e-07,9.556477e-07,8.117277e-07
0,0,0.9999789,0.9999789,1.1902406e-05,3.0255546e-06,3.7529956e-06,2.5109464e-06
0,0,0.99997413,0.99997413,1.3492158e-05,4.656846e-06,4.1752455e-06,3.5572043e-06
2,2,0.9992453,2.2826087e-05,0.0005950916,0.9992453,7.374059e-05,6.3060805e-05
0,2,0.8868822,0.08118071,0.027551996,0.8868822,0.0011950892,0.0031900122
0,0,0.99998176,0.99998176,1.5115632e-05,7.4628576e-07,1.1471003e-06,1.3081021e-06
2,2,0.9895392,7.474435e-05,0.009389306,0.9895392,0.0008206494,0.0001760792
2,2,0.9986753,5.142522e-06,0.0012561993,0.9986753,4.8972506e-05,1.4436181e-05
4,4,0.9870226,0.00011823752,0.00058094744,5.9183887e-05,0.01221907,0.9870226
2,2,0.99755293,4.0016417e-05,0.00047734583,0.99755293,0.00012970403,0.0017999483
3,2,0.96907467,0.0002822117,0.0010619198,0.96907467,0.023169193,0.0064119366
2,2,0.93362814,0.00025227823,0.0019942364,0.93362814,0.00591247,0.05821286
0,0,0.9999672,0.9999672,2.8853621e-05,1.1689004e-06,1.3045089e-06,1.468965e-06
4,4,0.9901444,0.00010033456,0.00026023516,0.00024886054,0.009246264,0.9901444
0,0,0.9997596,0.9997596,0.00019802451,7.874756e-06,1.2728967e-05,2.1781669e-05
2,2,0.99782616,3.6810965e-05,0.00046122778,0.99782616,0.0013840871,0.00029177844
2,2,0.9075061,0.00021799521,0.0071951738,0.9075061,0.00063148193,0.08444927
0,0,0.9999603,0.9999603,2.910433e-05,3.135388e-06,3.220037e-06,4.271897e-06
1,1,0.9306992,0.05789213,0.9306992,0.0100242775,0.000812594,0.00057173835
0,0,0.99995816,0.99995816,3.3909942e-05,3.5100404e-06,2.1932492e-06,2.3188227e-06
2,2,0.9997557,5.333563e-06,0.00015517852,0.9997557,1.31311845e-05,7.072507e-05
0,0,0.9999783,0.9999783,1.8845363e-05,7.4357575e-07,1.2470067e-06,8.9397656e-07
1,1,0.84052074,0.0006429563,0.84052074,0.117377505,0.00030692908,0.04115189
2,2,0.9962999,0.00018986421,0.00221241,0.9962999,0.0009482348,0.00034955723
0,0,0.999956,0.999956,3.776168e-05,2.2553058e-06,2.133294e-06,1.7846296e-06
0,0,0.99997795,0.99997795,1.742216e-05,1.5712021e-06,1.7301464e-06,1.360246e-06
4,4,0.6511789,0.0017536483,0.0075521395,0.1756673,0.16384801,0.6511789
0,0,0.99971074,0.99971074,0.00023638328,2.872743e-05,1.42322615e-05,9.888323e-06
2,2,0.999311,1.6073995e-05,0.0005087339,0.999311,7.684037e-05,8.73755e-05
2,2,0.98885894,0.000682055,0.0024756414,0.98885894,0.0027455967,0.00523783
0,0,0.99987483,0.99987483,0.00010195819,1.4197897e-05,5.0141616e-06,4.096422e-06
0,0,0.99995744,0.99995744,2.7721957e-05,3.7007967e-06,5.4964307e-06,5.6588856e-06
0,0,0.99998915,0.99998915,9.331717e-06,4.0802308e-07,5.6166726e-07,6.176596e-07
1,1,0.97943306,0.00014684112,0.97943306,0.020282986,0.000112991016,2.4055727e-05
2,4,0.44353437,0.0027391606,0.29657483,0.25531968,0.0018319329,0.44353437
1,1,0.88674927,0.00017425934,0.88674927,0.11169773,0.00049123174,0.00088754913
2,2,0.9978142,3.536804e-05,0.00036657942,0.9978142,0.0014058242,0.00037799214
2,2,0.74702084,0.0028100964,0.014400139,0.74702084,0.21313056,0.022638332
0,0,0.99985087,0.99985087,0.00010415759,1.203538e-05,1.0474664e-05,2.2405016e-05
0,0,0.9997271,0.9997271,0.00015837247,5.636124e-05,3.437188e-05,2.3804912e-05
0,0,0.99998724,0.99998724,8.080165e-06,1.3366957e-06,1.6727637e-06,1.7072289e-06
2,2,0.9977843,4.978054e-05,0.0003723471,0.9977843,0.0007803573,0.001013229
0,0,0.99997437,0.99997437,1.5677877e-05,2.5424504e-06,3.4293746e-06,4.070845e-06
2,2,0.9984579,3.1041713e-05,0.00022565275,0.9984579,0.0007289668,0.0005564765
2,2,0.9994603,1.0902987e-05,0.00043316802,0.9994603,5.5814326e-05,3.9823477e-05
2,2,0.80564326,0.00024201784,0.19316487,0.80564326,0.000803286,0.00014655638
0,0,0.9999825,0.9999825,1.2428477e-05,1.2670133e-06,1.6064796e-06,2.150345e-06
4,3,0.81431746,0.0002850321,0.0007940978,0.0021874898,0.81431746,0.18241595
0,0,0.99999034,0.99999034,7.700977e-06,4.4369344e-07,7.1418384e-07,7.336969e-07
2,2,0.99779594,0.000118202704,0.000989675,0.99779594,0.00075576716,0.0003404785
0,0,0.9998567,0.9998567,0.00010132908,1.6573145e-05,9.788364e-06,1.5650161e-05
1,1,0.97588795,0.00021165816,0.97588795,0.023605783,0.00025278155,4.1841486e-05
0,0,0.9999801,0.9999801,1.5202434e-05,1.3677245e-06,1.6009761e-06,1.8227381e-06
0,0,0.99998367,0.99998367,1.3419911e-05,6.6200414e-07,1.176977e-06,1.0380766e-06
2,2,0.99100643,0.00011530175,0.00034480638,0.99100643,0.007443333,0.0010900733
2,2,0.99896896,2.8546083e-05,0.0007603702,0.99896896,0.00010402413,0.0001380099
0,0,0.99998665,0.99998665,1.02362e-05,8.9953096e-07,1.0202805e-06,1.2219976e-06
3,3,0.99344605,9.973095e-05,0.0002482271,0.0025269848,0.99344605,0.0036789437
0,0,0.99993646,0.99993646,3.5507142e-05,1.1895444e-05,8.542486e-06,7.5151734e-06
0,0,0.99998593,0.99998593,1.0828208e-05,9.3421795e-07,1.1630556e-06,1.1059685e-06
1,1,0.99445033,0.0042673093,0.99445033,0.0010531287,0.00012635514,0.00010290435
2,2,0.9995491,8.4264075e-06,7.58444e-05,0.9995491,5.397642e-05,0.00031259196
3,3,0.9521972,0.00076128636,0.0032131935,0.0013050283,0.9521972,0.04252337
3,4,0.6930571,0.00077231834,0.0030662192,0.05247542,0.25062895,0.6930571
0,0,0.9999676,0.9999676,2.7217044e-05,1.437031e-06,2.2623783e-06,1.594538e-06
0,0,0.9999838,0.9999838,1.3091887e-05,6.0658607e-07,1.1067216e-06,1.4075157e-06
2,2,0.9844732,7.060952e-05,0.0147605715,0.9844732,0.00032445058,0.0003711683
0,0,0.9999002,0.9999002,8.196663e-05,5.2612027e-06,5.402929e-06,7.194593e-06
4,3,0.5661621,0.00025573227,0.00061238,0.00016563007,0.5661621,0.4328041
0,2,0.99189115,0.0012379162,0.005900034,0.99189115,9.537204e-05,0.0008755149
2,2,0.99972147,1.105529e-05,0.00015751692,0.99972147,5.4192213e-05,5.5859164e-05
0,0,0.9999449,0.9999449,3.8802053e-05,5.1292495e-06,6.6323882e-06,4.545745e-06
0,0,0.9999083,0.9999083,3.8181744e-05,2.2105867e-05,1.4703005e-05,1.6711387e-05
0,0,0.99997115,0.99997115,1.6498807e-05,3.867607e-06,4.756303e-06,3.806879e-06
0,0,0.99977666,0.99977666,0.00020363761,4.4005187e-06,7.747584e-06,7.4500254e-06
0,0,0.99971014,0.99971014,0.00027046876,2.2108388e-06,7.4773457e-06,9.627325e-06
2,2,0.99493164,0.00021949543,0.004148428,0.99493164,0.00020262951,0.00049778447
0,0,0.9998042,0.9998042,8.894783e-05,5.0255334e-05,2.0134681e-05,3.6447622e-05
0,0,0.9999298,0.9999298,6.639531e-05,1.0534533e-06,1.4518092e-06,1.2839461e-06
2,2,0.9978067,8.617855e-05,0.0010693409,0.9978067,0.0001348123,0.000903038
2,2,0.9989372,1.0830972e-05,0.0008544541,0.9989372,0.00012513406,7.237653e-05
0,0,0.999923,0.999923,6.5376786e-05,4.576385e-06,3.7767945e-06,3.2933963e-06
3,3,0.99127895,9.053853e-05,0.00035606915,0.0066868747,0.99127895,0.0015876087
1,1,0.9765821,0.00025138468,0.9765821,0.022859156,0.00013831945,0.00016900607
0,0,0.99997663,0.99997663,1.3620635e-05,2.6524233e-06,3.7398602e-06,3.3051965e-06
0,0,0.9999882,0.9999882,8.884783e-06,8.927662e-07,1.0431016e-06,1.0508849e-06
3,3,0.7362005,0.00087264867,0.0025387595,0.25155726,0.7362005,0.008830802
3,3,0.9732088,0.00017172791,0.00036190188,0.022933483,0.9732088,0.0033241292
2,2,0.99909675,4.9712144e-05,0.00073224556,0.99909675,7.868429e-05,4.254835e-05
2,2,0.94728845,0.0006464244,0.0061265565,0.94728845,0.018061105,0.02787748
0,0,0.999223,0.999223,0.0007630265,1.9187394e-06,5.5312653e-06,6.5245563e-06
2,2,0.7098615,0.0016282848,0.17920008,0.7098615,0.0029151472,0.10639497
3,3,0.76617,0.0024347682,0.006678111,0.12119788,0.76617,0.10351922
1,1,0.99805117,0.00020067039,0.99805117,0.0016832903,3.8191018e-05,2.663535e-05
0,0,0.99995923,0.99995923,2.5064577e-05,5.0497756e-06,6.0102e-06,4.649707e-06
1,1,0.99930537,0.00016831874,0.99930537,0.00049202354,1.9582798e-05,1.473652e-05
0,0,0.99999213,0.99999213,6.5909594e-06,2.951489e-07,4.765045e-07,5.551708e-07
0,0,0.9999685,0.9999685,2.1483382e-05,3.1984098e-06,3.9238785e-06,2.8129962e-06
0,0,0.99993443,0.99993443,5.6768116e-05,2.0484451e-06,3.2666048e-06,3.4026843e-06
4,4,0.82264394,0.00026251722,0.0008871726,0.02116496,0.1550414,0.82264394
4,4,0.9413029,0.00016576168,0.0005199347,0.00013636523,0.057875093,0.9413029
2,2,0.9866078,0.00039125577,0.010553967,0.9866078,0.0019559748,0.0004911101
4,2,0.9997328,4.8932134e-06,8.014675e-05,0.9997328,4.9722265e-05,0.0001324428
1,1,0.64975774,0.0010629271,0.64975774,0.3351242,0.0028999553,0.011155178
0,0,0.99993527,0.99993527,3.616738e-05,9.26774e-06,1.04505825e-05,8.866469e-06
0,0,0.9999778,0.9999778,1.9488682e-05,7.228353e-07,1.0930873e-06,8.886804e-07
2,2,0.99757737,0.00014462753,0.001694882,0.99757737,0.00018156815,0.00040151732
2,2,0.99752945,0.0001329857,0.0013407137,0.99752945,0.00051616534,0.00048074563
0,0,0.99999094,0.99999094,7.281595e-06,3.938879e-07,6.7454266e-07,7.6826615e-07
0,0,0.9999856,0.9999856,1.0627024e-05,1.0536809e-06,1.2776586e-06,1.3751479e-06
0,0,0.9999331,0.9999331,3.3693606e-05,1.4013298e-05,1.12173975e-05,7.825653e-06
0,0,0.99976176,0.99976176,0.00022402004,2.1446872e-06,4.9973637e-06,7.01148e-06
0,0,0.99998474,0.99998474,1.1353685e-05,1.0452959e-06,1.2800737e-06,1.5344266e-06
4,4,0.94257265,0.00019165683,0.0081384275,0.046871867,0.0022254463,0.94257265
0,0,0.9999627,0.9999627,2.1557982e-05,4.7163294e-06,5.4566563e-06,5.5134537e-06
2,2,0.5386644,0.00015636795,0.0044922875,0.5386644,0.0017221124,0.45496482
0,0,0.9999558,0.9999558,2.3619297e-05,6.3823727e-06,8.10544e-06,6.070289e-06
2,2,0.97817004,0.00033190555,0.018384056,0.97817004,0.0016578907,0.0014561506
0,0,0.9999777,0.9999777,1.8852868e-05,8.647682e-07,1.2587908e-06,1.3510278e-06
2,2,0.99735934,6.0888735e-05,0.0011891498,0.99735934,0.0010792812,0.0003114209
0,0,0.99991214,0.99991214,3.8267888e-05,1.7624654e-05,1.7692839e-05,1.4306089e-05
0,0,0.99998736,0.99998736,8.307126e-06,1.9782647e-06,1.1384556e-06,1.234066e-06
2,2,0.9957474,6.2784464e-05,0.0011507589,0.9957474,0.0022426664,0.00079633313
4,1,0.9812856,0.0038223416,0.9812856,0.014606841,0.00018127954,0.00010396326
2,2,0.9982799,8.8179084e-05,0.0011721326,0.9982799,0.00029533292,0.00016444997
4,1,0.90584993,0.019802999,0.90584993,0.06825825,0.004719915,0.0013688221
0,0,0.9999814,0.9999814,1.5401001e-05,6.79686e-07,1.1407333e-06,1.3229154e-06
2,2,0.9955551,0.00015029953,0.0026154835,0.9955551,0.000887739,0.0007913905
1,1,0.6722575,0.0009244889,0.6722575,0.32254723,0.0033182262,0.00095249043
2,2,0.99481225,9.868267e-05,0.00350053,0.99481225,0.00054637087,0.0010421114
2,2,0.995481,6.487176e-05,0.000710373,0.995481,0.0028974125,0.0008462322
1,2,0.6126312,0.0004367037,0.38659713,0.6126312,0.00017614366,0.00015886548
0,0,0.9999815,0.9999815,1.1376833e-05,2.2564088e-06,2.4905598e-06,2.4040453e-06
0,0,0.9999862,0.9999862,1.1124718e-05,7.508365e-07,1.0603154e-06,1.0125797e-06
1,1,0.99871635,0.0010247341,0.99871635,0.0001754367,5.036412e-05,3.3178705e-05
0,0,0.999884,0.999884,7.202938e-05,1.3777221e-05,1.9145973e-05,1.0981979e-05
2,2,0.997741,2.5675523e-05,0.001956702,0.997741,0.00016833466,0.000108322856
0,0,0.99998784,0.99998784,9.69109e-06,7.4149597e-07,7.725736e-07,8.944567e-07
0,0,0.99977523,0.99977523,0.00019066826,1.0748226e-05,1.1042154e-05,1.2437911e-05
2,2,0.9872499,0.00015556716,0.0007093625,0.9872499,0.0103152115,0.0015699572
0,0,0.9999852,0.9999852,9.708113e-06,1.762911e-06,1.5331357e-06,1.7524177e-06
2,2,0.97164613,0.0005988579,0.025014684,0.97164613,0.00033508125,0.0024051405
2,2,0.8441822,0.0009474637,0.0014759891,0.8441822,0.03829321,0.115101136
0,0,0.99997544,0.99997544,2.0497282e-05,8.9915375e-07,1.5273241e-06,1.5343713e-06
0,0,0.99997246,0.99997246,2.0189895e-05,2.8984982e-06,2.441532e-06,2.0841312e-06
1,1,0.99332535,0.0024391448,0.99332535,0.0035197183,0.00049732404,0.00021842019
3,3,0.99391276,9.0232556e-05,0.00042319327,0.003889771,0.99391276,0.0016840268
1,1,0.99385554,0.0023104472,0.99385554,0.0036334156,9.109672e-05,0.000109524044
0,0,0.9999732,0.9999732,2.2976032e-05,8.819489e-07,1.4315622e-06,1.567637e-06
2,2,0.9853591,0.00041536667,0.00968336,0.9853591,0.0004246203,0.0041175517
0,0,0.99997747,0.99997747,1.7857536e-05,1.4381393e-06,1.5471535e-06,1.6495472e-06
1,0,0.871671,0.871671,0.12760574,0.0004895503,0.00015945034,7.4296906e-05
0,0,0.99984944,0.99984944,0.00013374271,1.0339424e-05,2.5593065e-06,3.8178605e-06
0,0,0.9957243,0.9957243,0.0040371763,0.00010908174,8.786649e-05,4.1586813e-05
