true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
2,2,0.5489553,0.0005315309,0.0018808149,0.5489553,0.40936255,0.03926978
0,0,0.9978933,0.9978933,0.0011707748,0.00053707516,0.00018289521,0.00021599619
1,1,0.9928659,0.0009798313,0.9928659,0.0061096107,1.3229337e-05,3.1346695e-05
2,2,0.99889886,4.026113e-05,0.0006417805,0.99889886,0.00018137018,0.0002376781
2,2,0.9952618,4.213379e-05,0.0045345817,0.9952618,9.9216755e-05,6.226799e-05
0,0,0.9999455,0.9999455,2.7520853e-05,8.314997e-06,5.9320646e-06,1.26703235e-05
0,0,0.9995714,0.9995714,0.000115745584,0.00016841781,2.8108265e-05,0.0001163817
4,4,0.99167144,0.00028864417,0.0016737855,0.0003403587,0.0060257916,0.99167144
2,2,0.9981091,0.00016793713,0.0011312555,0.9981091,0.00032146001,0.00027025538
0,0,0.9998242,0.9998242,0.000105793595,3.479207e-05,1.3846641e-05,2.1386602e-05
0,0,0.9999107,0.9999107,6.9730486e-05,1.1514603e-05,3.1630843e-06,4.746392e-06
2,2,0.75945437,0.0021088046,0.23423359,0.75945437,0.0009696326,0.0032336428
2,2,0.9703985,0.0015186145,0.003285675,0.9703985,0.008446153,0.016351037
2,2,0.9929594,9.133953e-05,0.0011374258,0.9929594,0.0032357068,0.0025760897
0,0,0.99859995,0.99859995,0.0013022725,7.49918e-05,6.105148e-06,1.6685048e-05
0,0,0.999967,0.999967,1.121382e-05,7.619316e-06,4.1622357e-06,9.958684e-06
0,0,0.9999573,0.9999573,1.0557479e-05,1.0787598e-05,6.50188e-06,1.4852183e-05
2,2,0.9841778,0.00016964572,0.0006115283,0.9841778,0.010321066,0.0047199624
0,0,0.9998666,0.9998666,7.1043425e-05,1.9938945e-05,1.3832235e-05,2.8551576e-05
0,0,0.9999007,0.9999007,6.5842156e-05,1.5711297e-05,4.8754528e-06,1.2867655e-05
1,1,0.9954333,0.0006258117,0.9954333,0.0036481088,9.572066e-05,0.00019699524
0,0,0.9999788,0.9999788,1.1469399e-05,4.2550373e-06,1.3549039e-06,4.0216173e-06
0,0,0.9999707,0.9999707,1.3569795e-05,6.6466478e-06,2.3413531e-06,6.748054e-06
2,2,0.99838114,6.370478e-05,0.0009781631,0.99838114,0.00044998372,0.00012700772
0,0,0.9998789,0.9998789,5.6242592e-05,3.3337063e-05,1.0101818e-05,2.131892e-05
2,2,0.9894555,0.00022396652,0.00869744,0.9894555,0.00022826759,0.0013948602
0,0,0.9999651,0.9999651,9.9142035e-06,5.7152033e-06,5.6205586e-06,1.37289535e-05
0,0,0.9999628,0.9999628,2.0086376e-05,8.270189e-06,2.43863e-06,6.379405e-06
1,1,0.94088936,0.00091395975,0.94088936,0.04572777,0.0018579797,0.01061091
0,0,0.9999038,0.9999038,6.8599664e-05,9.973908e-06,4.2073834e-06,1.3401305e-05
2,2,0.9959407,4.957463e-05,0.00022444809,0.9959407,0.002373041,0.0014122694
1,1,0.99875593,0.00044689878,0.99875593,0.0006948151,1.9168689e-05,8.320323e-05
0,0,0.99994564,0.99994564,1.2092944e-05,1.0595654e-05,9.364866e-06,2.2318483e-05
2,2,0.9429968,0.0008773428,0.040267732,0.9429968,0.0072379857,0.008620223
3,3,0.97219443,0.0013961474,0.002153018,0.0040345765,0.97219443,0.020221861
0,0,0.99982446,0.99982446,0.00012437913,2.9619e-05,4.3467307e-06,1.7129823e-05
0,0,0.99996567,0.99996567,2.0485864e-05,5.133824e-06,2.9283688e-06,5.8328114e-06
0,0,0.9999659,0.9999659,1.8330906e-05,7.679169e-06,2.5542863e-06,5.5819423e-06
0,0,0.9997856,0.9997856,0.000167404,2.9686962e-05,6.79287e-06,1.0461023e-05
4,4,0.90924084,0.00054743164,0.00069565146,0.0028599757,0.08665599,0.90924084
1,1,0.9526475,0.0013268921,0.9526475,0.045547623,0.00015828887,0.00031965857
0,0,0.99996305,0.99996305,1.19810475e-05,8.970711e-06,5.6511726e-06,1.0383001e-05
0,0,0.9998838,0.9998838,8.504706e-05,1.07497e-05,5.354398e-06,1.5134762e-05
0,0,0.9998136,0.9998136,0.00014640199,2.7063517e-05,5.657133e-06,7.212187e-06
0,0,0.9999733,0.9999733,1.5780404e-05,4.2003867e-06,1.8177697e-06,4.869984e-06
2,2,0.9838991,0.00022487226,0.0024637633,0.9838991,0.0017202211,0.0116919875
2,1,0.96100014,0.033668257,0.96100014,0.0037653302,0.0001934443,0.00137276
0,0,0.996618,0.996618,0.0029341744,0.0001574987,4.298825e-05,0.00024736777
0,0,0.9999552,0.9999552,1.2382295e-05,9.355939e-06,7.0790575e-06,1.6037915e-05
0,0,0.9999696,0.9999696,1.3306796e-05,6.377806e-06,2.6732155e-06,8.019933e-06
0,0,0.9997104,0.9997104,0.00021198975,4.0081897e-05,5.6480853e-06,3.1965457e-05
0,0,0.99967253,0.99967253,0.00025713764,4.4945897e-05,6.672416e-06,1.8677647e-05
0,0,0.999977,0.999977,1.3042747e-05,4.6059467e-06,1.2713456e-06,4.0690275e-06
2,2,0.83609474,0.00075878564,0.16072093,0.83609474,0.00054464565,0.0018808704
0,0,0.999933,0.999933,2.9508923e-05,1.6920212e-05,7.5118082e-06,1.2980776e-05
0,0,0.9831508,0.9831508,0.011540873,0.0046240776,0.00024534448,0.0004390423
0,0,0.9999132,0.9999132,6.198154e-05,1.45109525e-05,2.970416e-06,7.2650064e-06
0,0,0.999962,0.999962,1.8322724e-05,5.017243e-06,4.6924943e-06,1.003786e-05
2,2,0.9187095,0.0008688172,0.0784708,0.9187095,0.00045694076,0.0014939129
4,4,0.9140182,0.00044481523,0.0018606846,0.07054187,0.013134476,0.9140182
3,3,0.97216606,0.00030203292,0.0006803162,0.007153313,0.97216606,0.019698353
2,2,0.9984124,4.157356e-05,0.000823911,0.9984124,0.00026493127,0.00045728762
0,0,0.99996686,0.99996686,1.992222e-05,6.574734e-06,1.959164e-06,4.6784594e-06
0,0,0.99984324,0.99984324,0.00012408847,1.8898627e-05,3.895588e-06,9.826466e-06
3,4,0.6662203,0.29834014,0.01452742,0.005920312,0.014991711,0.6662203
1,1,0.67907757,0.0013568294,0.67907757,0.31407064,0.0024833737,0.0030115254
4,4,0.983928,0.0006484561,0.004713756,0.0025808185,0.008129,0.983928
2,2,0.9446102,0.0006029917,0.0523231,0.9446102,0.0005416915,0.0019220344
4,2,0.9241506,0.001406214,0.052316975,0.9241506,0.005566738,0.016559519
0,0,0.99992955,0.99992955,5.385867e-05,9.869533e-06,2.1451333e-06,4.5583256e-06
0,0,0.9999496,0.9999496,2.9693274e-05,1.0815223e-05,3.6301092e-06,6.1733863e-06
0,1,0.6598943,0.050104417,0.6598943,0.2824584,0.0026297593,0.004913135
4,2,0.7582415,0.0019995975,0.015677236,0.7582415,0.025445523,0.19863619
0,0,0.99993026,0.99993026,4.279225e-05,1.3866123e-05,4.5095126e-06,8.55339e-06
0,0,0.99997747,0.99997747,1.1748854e-05,3.7633229e-06,1.7599189e-06,5.1942825e-06
1,1,0.9977406,0.00028387847,0.9977406,0.0015331435,1.7210605e-05,0.00042512894
2,2,0.8202931,0.0016322907,0.17627554,0.8202931,0.0011864261,0.00061263226
0,0,0.999899,0.999899,3.098e-05,2.0550677e-05,1.3977397e-05,3.554562e-05
3,4,0.5692749,0.0023004997,0.0063495184,0.0020104456,0.42006463,0.5692749
2,2,0.9846087,0.00049487915,0.009767088,0.9846087,0.0026434301,0.0024859137
4,2,0.9626737,0.00065037113,0.014201997,0.9626737,0.0019072733,0.020566612
0,0,0.9998425,0.9998425,0.00010887106,3.3133892e-05,7.2225002e-06,8.267373e-06
2,2,0.92082936,0.00022549555,0.078517616,0.92082936,0.00028047798,0.00014708187
0,1,0.7696244,0.22699478,0.7696244,0.0021185451,0.0003186371,0.000943649
1,1,0.99716693,0.00090293813,0.99716693,0.0018407416,2.1502876e-05,6.789731e-05
2,2,0.9909862,0.00011163665,0.00032691177,0.9909862,0.0026969106,0.0058784136
1,1,0.97240645,0.026566181,0.97240645,0.0006352586,0.000116710464,0.00027541225
0,0,0.99994576,0.99994576,2.0420504e-05,1.4331477e-05,5.6236886e-06,1.4002801e-05
0,0,0.99992394,0.99992394,4.207675e-05,1.4688603e-05,6.5663685e-06,1.2731289e-05
1,1,0.99704915,0.0005050985,0.99704915,0.0021692507,6.987467e-05,0.00020658431
0,0,0.99996793,0.99996793,1.8595196e-05,6.205576e-06,2.586373e-06,4.6013392e-06
3,3,0.92006296,0.0006691816,0.0013687623,0.016386872,0.92006296,0.061512187
2,2,0.98873454,0.0016545661,0.005349944,0.98873454,0.0011307636,0.0031301205
0,0,0.9999558,0.9999558,2.928414e-05,7.3598167e-06,1.68849e-06,5.811915e-06
0,0,0.99996436,0.99996436,2.0116775e-05,6.469392e-06,2.783069e-06,6.283567e-06
3,2,0.86052716,0.00068097486,0.0014107759,0.86052716,0.12713212,0.010249
2,2,0.9995622,3.1629366e-05,0.0001749935,0.9995622,0.000111508256,0.00011970667
2,2,0.9256238,0.00037726297,0.07307436,0.9256238,0.0005312207,0.00039336004
0,0,0.99994266,0.99994266,3.9473754e-05,7.274442e-06,3.6994647e-06,6.8884133e-06
3,3,0.9166273,0.00040895957,0.0007316654,0.06252444,0.9166273,0.019707646
2,2,0.9938067,0.00015907615,0.00052382296,0.9938067,0.0041273287,0.0013830186
2,2,0.9778065,0.00022489364,0.0011452513,0.9778065,0.014875079,0.005948224
0,0,0.9999244,0.9999244,2.681765e-05,1.7786819e-05,8.716901e-06,2.2310136e-05
1,1,0.97745264,0.0016715832,0.97745264,0.020748515,6.108394e-05,6.6167144e-05
1,1,0.9906624,0.0005345356,0.9906624,0.0071267746,0.0002829022,0.0013933223
1,1,0.98653364,0.0015909186,0.98653364,0.009677924,0.00036102007,0.0018364851
0,0,0.99981076,0.99981076,0.0001412566,3.0250534e-05,5.167424e-06,1.25176075e-05
2,2,0.9913844,0.0001870957,0.006144185,0.9913844,0.00054113736,0.0017431208
0,0,0.9999151,0.9999151,6.16977e-05,1.3785653e-05,2.6624225e-06,6.628574e-06
0,0,0.9998441,0.9998441,8.02111e-05,5.8073627e-05,6.465104e-06,1.1169953e-05
2,2,0.99125427,0.00020888352,0.002863476,0.99125427,0.0040889475,0.0015844178
1,1,0.99656856,0.0004509342,0.99656856,0.002910727,1.5795003e-05,5.4001834e-05
1,1,0.5758034,0.0024059592,0.5758034,0.41589314,0.0005889156,0.005308532
4,4,0.601957,0.0020599123,0.023197046,0.30565372,0.06713229,0.601957
2,2,0.99623555,5.0516373e-05,0.003269639,0.99623555,0.00020793786,0.00023637034
0,0,0.9909871,0.9909871,0.008364525,0.00040334353,0.00014321312,0.00010178872
0,0,0.9999567,0.9999567,2.1163743e-05,8.748138e-06,3.5003213e-06,9.900997e-06
0,0,0.99950516,0.99950516,0.00040792272,7.084633e-05,5.3304266e-06,1.0752735e-05
1,1,0.94207364,0.0015767806,0.94207364,0.0050155357,0.017010452,0.03432362
0,0,0.98843646,0.98843646,0.010870215,0.0005822617,2.4006178e-05,8.704622e-05
2,2,0.9992836,2.4373003e-05,0.0001725032,0.9992836,0.00012310989,0.0003964062
1,1,0.9996371,0.00021810917,0.9996371,0.00011600439,4.1306093e-06,2.4592662e-05
2,2,0.9191883,0.0005889999,0.010374408,0.9191883,0.05271473,0.017133541
0,0,0.9998161,0.9998161,0.00015606968,1.8015004e-05,3.5147034e-06,6.3676634e-06
0,0,0.9999107,0.9999107,4.4532364e-05,1.9010262e-05,6.342313e-06,1.9482191e-05
2,2,0.94926274,0.0005533355,0.04344854,0.94926274,0.0030631209,0.0036722708
3,3,0.7058232,0.0007277518,0.001768485,0.2823539,0.7058232,0.009326751
2,2,0.9801398,0.0005339577,0.015527258,0.9801398,0.0014921072,0.002306848
2,2,0.96740514,0.00076565635,0.030276679,0.96740514,0.0006489879,0.0009034974
2,2,0.9877699,0.00020276633,0.0026362038,0.9877699,0.0023457902,0.0070454516
4,4,0.9184862,0.0003809238,0.0006921199,0.01042528,0.070015505,0.9184862
0,0,0.99996495,0.99996495,2.2300872e-05,6.9001453e-06,1.5750719e-06,4.235448e-06
0,0,0.99993086,0.99993086,2.8929471e-05,1.7043389e-05,6.4771507e-06,1.6633487e-05
2,2,0.901102,0.00038320414,0.0017600465,0.901102,0.085039005,0.011715762
2,2,0.8540365,0.0009257504,0.08466298,0.8540365,0.048643403,0.011731361
2,2,0.9644699,0.0015196534,0.011519021,0.9644699,0.019835725,0.0026557345
2,2,0.94791234,0.0007001395,0.016995966,0.94791234,0.0017786581,0.03261297
2,2,0.9962704,5.8314457e-05,0.0006477611,0.9962704,0.001006663,0.0020168147
0,0,0.9999269,0.9999269,5.4784363e-05,9.221562e-06,2.9871921e-06,6.0470943e-06
0,0,0.98142457,0.98142457,0.018365243,8.9558496e-05,3.2881253e-05,8.776248e-05
0,0,0.9999616,0.9999616,2.1351429e-05,1.0044685e-05,2.53382e-06,4.535212e-06
0,0,0.9999521,0.9999521,1.5015459e-05,1.40586335e-05,6.39867e-06,1.2364615e-05
0,0,0.99994814,0.99994814,1.4242622e-05,1.5082595e-05,5.4955667e-06,1.6893027e-05
2,2,0.9984458,9.244361e-05,0.0012314417,0.9984458,0.00010763554,0.00012274922
0,2,0.8736852,0.06410955,0.05789475,0.8736852,0.00089228735,0.003418212
0,0,0.9999484,0.9999484,3.43928e-05,7.198213e-06,2.8924833e-06,7.205665e-06
2,2,0.9813685,0.00030527683,0.016252235,0.9813685,0.0014328425,0.0006411137
2,2,0.9952618,4.213379e-05,0.0045345817,0.9952618,9.9216755e-05,6.226799e-05
4,4,0.9848225,0.0005215102,0.0010131575,0.00021220192,0.01343055,0.9848225
2,2,0.99442214,0.00022721424,0.0010018249,0.99442214,0.0004820063,0.0038668828
3,2,0.955964,0.00026158974,0.0007347368,0.955964,0.031998612,0.011041097
2,2,0.94288176,0.00028938183,0.0022778113,0.94288176,0.01432432,0.04022676
0,0,0.9998845,0.9998845,9.109175e-05,1.23125365e-05,2.924213e-06,9.131506e-06
4,4,0.9886103,0.00029779656,0.0002768673,0.00034304196,0.010471943,0.9886103
0,0,0.9993205,0.9993205,0.0005058165,4.6132263e-05,1.8569286e-05,0.000109006374
2,2,0.99791926,5.1847353e-05,0.00044560598,0.99791926,0.0010529609,0.00053032965
2,2,0.78457993,0.0014652173,0.020662704,0.78457993,0.0024555023,0.19083667
0,0,0.99993324,0.99993324,3.1883737e-05,1.462217e-05,5.3228528e-06,1.4935885e-05
1,1,0.97821254,0.014624341,0.97821254,0.006669503,0.00013212464,0.00036145712
0,0,0.999736,0.999736,0.00019135355,4.982101e-05,4.3200557e-06,1.8519624e-05
2,2,0.999648,1.929077e-05,0.00019574339,0.999648,2.985594e-05,0.00010719472
0,0,0.9999361,0.9999361,4.8503847e-05,7.91199e-06,2.5961383e-06,4.9113305e-06
1,1,0.9320593,0.0013366515,0.9320593,0.040229216,0.00019216794,0.026182663
2,2,0.9974632,0.00018951372,0.0012615641,0.9974632,0.00068258424,0.000403129
0,0,0.9997634,0.9997634,0.00018491002,3.4197645e-05,4.801519e-06,1.2603354e-05
0,0,0.99993265,0.99993265,4.1629482e-05,1.4702465e-05,4.0172076e-06,6.985645e-06
4,4,0.75502354,0.0014427146,0.005294845,0.07508749,0.16315149,0.75502354
0,0,0.99916553,0.99916553,0.0005927079,0.00017911683,2.0686777e-05,4.190617e-05
2,2,0.9983595,8.0343845e-05,0.0010604383,0.9983595,0.0002272482,0.00027235996
2,2,0.9827465,0.0011559094,0.002811296,0.9827465,0.0061842995,0.0071020047
0,0,0.99888617,0.99888617,0.00083958847,0.00022133207,1.2705494e-05,4.0147625e-05
0,0,0.9999348,0.9999348,2.4024308e-05,1.1440111e-05,7.306485e-06,2.2459695e-05
0,0,0.9999633,0.9999633,2.5721523e-05,5.2737564e-06,1.580777e-06,4.165278e-06
1,1,0.9907793,0.00036279755,0.9907793,0.008791977,2.7750213e-05,3.822622e-05
2,4,0.5404744,0.005532811,0.29160506,0.15945831,0.0029294621,0.5404744
1,1,0.87560725,0.00072078494,0.87560725,0.1212628,0.00051897677,0.0018902394
2,2,0.9881719,0.000112554386,0.0010197819,0.9881719,0.008890837,0.0018050089
2,2,0.90965587,0.0015731367,0.008099907,0.90965587,0.07090307,0.009768037
0,0,0.99969137,0.99969137,0.00014339664,6.168936e-05,1.2430998e-05,9.099428e-05
0,0,0.99938023,0.99938023,0.00025681595,0.00023648662,4.1126576e-05,8.5337335e-05
0,0,0.9999713,0.9999713,9.147832e-06,6.253934e-06,3.2280848e-06,1.0158865e-05
2,2,0.9963928,0.000116697476,0.00036116407,0.9963928,0.0014888026,0.0016405626
0,0,0.9999522,0.9999522,1.2899416e-05,8.637213e-06,6.331341e-06,2.0019499e-05
2,2,0.99754155,6.348747e-05,0.0002652417,0.99754155,0.0008706783,0.0012591005
2,2,0.9986628,6.6175926e-05,0.0010169873,0.9986628,0.00012638132,0.0001276766
2,1,0.51582366,0.0012573808,0.51582366,0.48169145,0.00070088817,0.000526624
0,0,0.99995816,0.99995816,1.9192767e-05,8.644179e-06,2.9363198e-06,1.0984805e-05
4,3,0.74936223,0.00045925166,0.0012306733,0.009886074,0.74936223,0.2390618
0,0,0.99997747,0.99997747,1.2454149e-05,4.018955e-06,1.8620439e-06,4.1612475e-06
2,2,0.996903,0.00017764277,0.0013816716,0.996903,0.000994325,0.00054333056
0,0,0.99952745,0.99952745,0.00024106316,0.0001264653,1.5512083e-05,8.959363e-05
1,1,0.98807985,0.00044143287,0.98807985,0.0113243945,5.92873e-05,9.511482e-05
0,0,0.9999523,0.9999523,2.4777193e-05,1.0586432e-05,3.2531614e-06,9.065416e-06
0,0,0.9999651,0.9999651,2.0927808e-05,6.068881e-06,2.861934e-06,4.984076e-06
2,2,0.98975044,0.00013978379,0.0002968188,0.98975044,0.008237673,0.0015752891
2,2,0.99888855,6.013389e-05,0.0007637085,0.99888855,0.00010691601,0.00018079963
0,0,0.9999695,0.9999695,1.601673e-05,6.8261247e-06,1.9941974e-06,5.6873578e-06
3,3,0.9736527,0.0002711031,0.0005757569,0.0097065065,0.9736527,0.015794005
0,0,0.99989784,0.99989784,3.7007474e-05,3.360122e-05,8.3746445e-06,2.3070776e-05
0,0,0.9999616,0.9999616,2.1066884e-05,8.313989e-06,2.7646997e-06,6.1472533e-06
1,1,0.9964713,0.002444014,0.9964713,0.0009584044,2.5072231e-05,0.000101264704
2,2,0.9987558,4.3568787e-05,0.00013608958,0.9987558,0.00025232436,0.0008122154
3,3,0.87053686,0.0025385024,0.010600683,0.008475436,0.87053686,0.107848465
3,4,0.7440261,0.0005983805,0.0037437002,0.07525494,0.17637683,0.7440261
0,0,0.9999181,0.9999181,5.524658e-05,1.3904289e-05,4.7291937e-06,7.981287e-06
0,0,0.99996614,0.99996614,1.8255805e-05,5.1096486e-06,2.456422e-06,7.965444e-06
2,2,0.9263807,0.0006110169,0.0696894,0.9263807,0.0013769208,0.001941968
0,0,0.999728,0.999728,0.0001773547,4.2624193e-05,1.2704733e-05,3.9232844e-05
4,3,0.565326,0.0006575998,0.0011646374,0.00098914,0.565326,0.43186262
0,2,0.98221534,0.0018573127,0.014798217,0.98221534,9.516416e-05,0.0010339246
2,2,0.99929917,2.9152709e-05,0.00030438747,0.99929917,0.0002298939,0.00013736237
0,0,0.9999012,0.9999012,5.0773815e-05,2.1951091e-05,9.283966e-06,1.6834209e-05
0,0,0.9997987,0.9997987,4.3735155e-05,5.725176e-05,1.8494873e-05,8.187129e-05
0,0,0.99995387,0.99995387,1.3794723e-05,1.1061467e-05,6.1489645e-06,1.514596e-05
0,0,0.99936086,0.99936086,0.0005622649,3.835999e-05,1.2439825e-05,2.6084632e-05
0,0,0.9990859,0.9990859,0.00083179574,2.1163307e-05,1.5396385e-05,4.5768666e-05
2,2,0.9896668,0.0004309671,0.009116907,0.9896668,0.00030866283,0.0004766365
0,0,0.9992599,0.9992599,0.00016566453,0.00022879567,3.7117567e-05,0.0003085193
0,0,0.9996038,0.9996038,0.0003661987,1.8073482e-05,3.6406814e-06,8.165272e-06
2,2,0.99738127,0.00019049854,0.0015826891,0.99738127,0.00034038423,0.0005051112
2,2,0.9963199,6.62682e-05,0.0026760353,0.9963199,0.0006274264,0.00031037623
0,0,0.99970764,0.99970764,0.00021088196,5.686593e-05,6.6043212e-06,1.7943454e-05
3,3,0.9722187,0.0001906593,0.0004945302,0.019866468,0.9722187,0.0072296853
1,1,0.98743665,0.00057493354,0.98743665,0.01177848,4.4350312e-05,0.00016562255
0,0,0.999967,0.999967,9.429637e-06,6.6059397e-06,4.8373527e-06,1.2157984e-05
0,0,0.9999695,0.9999695,1.6975526e-05,6.519419e-06,1.7318404e-06,5.202683e-06
3,3,0.60520333,0.0010852829,0.0031487884,0.3708365,0.60520333,0.019726139
3,3,0.96430314,0.0002682738,0.0004314339,0.02203457,0.96430314,0.0129626095
2,2,0.99762505,0.0001372326,0.0019945414,0.99762505,0.00015673724,8.64676e-05
2,2,0.90299666,0.0014176661,0.009522549,0.90299666,0.049678236,0.03638489
0,0,0.9962805,0.9962805,0.0036430315,2.8497536e-05,1.1975601e-05,3.5996138e-05
2,2,0.59207815,0.0035809611,0.27308854,0.59207815,0.0033509058,0.12790138
3,3,0.7933376,0.0015974999,0.0034703843,0.07679911,0.7933376,0.12479546
1,1,0.9983902,0.00039815207,0.9983902,0.0011663946,1.1274246e-05,3.39724e-05
0,0,0.9999095,0.9999095,3.0670042e-05,2.1332875e-05,1.1931537e-05,2.6563728e-05
1,1,0.999067,0.00027429117,0.999067,0.0006247498,7.0933384e-06,2.6874806e-05
0,0,0.999977,0.999977,1.4227095e-05,3.5929488e-06,1.4356186e-06,3.823041e-06
0,0,0.99993825,0.99993825,3.0095456e-05,1.5517955e-05,5.316218e-06,1.0824521e-05
0,0,0.9996556,0.9996556,0.0002878287,2.5575699e-05,9.1785305e-06,2.186081e-05
4,4,0.8357729,0.0003828197,0.0009370272,0.02155591,0.14135134,0.8357729
4,4,0.9317287,0.0006918406,0.001007327,0.00056227413,0.06600981,0.9317287
2,2,0.96092325,0.0010291083,0.0332219,0.96092325,0.0027095312,0.0021161835
4,2,0.99946564,1.5443271e-05,8.327235e-05,0.99946564,0.00016890584,0.00026671382
1,1,0.87557507,0.0023285812,0.87557507,0.10461882,0.0029639548,0.014513545
0,0,0.99989855,0.99989855,2.732262e-05,2.178187e-05,1.5631946e-05,3.6664394e-05
0,0,0.99992406,0.99992406,5.9813676e-05,8.629403e-06,2.4114524e-06,5.0947046e-06
2,2,0.99297196,0.00032558324,0.005907229,0.99297196,0.00020869185,0.00058660907
2,2,0.994919,0.00031859762,0.0018868814,0.994919,0.0016814086,0.0011940344
0,0,0.99997365,0.99997365,1.552237e-05,4.0798977e-06,1.8143602e-06,4.968216e-06
0,0,0.9999703,0.9999703,1.4039758e-05,6.9429097e-06,2.5736535e-06,6.1726555e-06
0,0,0.9998605,0.9998605,4.4802153e-05,5.2967753e-05,1.32525365e-05,2.8514287e-05
0,0,0.99911684,0.99911684,0.00080983934,2.2258171e-05,7.8722005e-06,4.312025e-05
0,0,0.999969,0.999969,1.5422813e-05,7.075592e-06,2.2453771e-06,6.3177017e-06
4,4,0.9272714,0.00069127383,0.011579098,0.056151297,0.004306861,0.9272714
0,0,0.99993706,0.99993706,1.6042151e-05,1.1755755e-05,8.93808e-06,2.60688e-05
2,4,0.510048,0.0006391449,0.00687608,0.47801015,0.004426558,0.510048
0,0,0.99996054,0.99996054,1.1680842e-05,9.703042e-06,5.6040963e-06,1.2471303e-05
2,2,0.94443333,0.0010905269,0.044709235,0.94443333,0.0038015554,0.0059653516
0,0,0.9999399,0.9999399,4.2010262e-05,8.859715e-06,2.6572782e-06,6.5420213e-06
2,2,0.9965628,0.0001306131,0.001209545,0.9965628,0.0012478782,0.00084923225
0,0,0.9999238,0.9999238,1.6945734e-05,1.8155863e-05,1.1047651e-05,2.9981695e-05
0,0,0.9999629,0.9999629,1.6176487e-05,1.2796423e-05,1.7033672e-06,6.462303e-06
2,2,0.9912356,0.00013476572,0.0015848542,0.9912356,0.004678467,0.0023662625
4,1,0.97933745,0.00233701,0.97933745,0.018167956,6.220804e-05,9.53134e-05
2,2,0.99795806,0.00016802657,0.0011122932,0.99795806,0.00044474445,0.00031688737
4,1,0.9500994,0.009684222,0.9500994,0.037174195,0.0014300018,0.0016121325
0,0,0.9999573,0.9999573,2.7210768e-05,6.115983e-06,2.7873234e-06,6.5842087e-06
2,2,0.9905827,0.0005266941,0.0040322314,0.9905827,0.0023087652,0.0025496252
1,1,0.82361573,0.0017594286,0.82361573,0.17143172,0.0012657362,0.0019273593
2,2,0.98790014,0.0003153893,0.006602273,0.98790014,0.0013788895,0.0038033095
2,2,0.99313337,9.8166405e-05,0.0006569781,0.99313337,0.004269452,0.0018419854
1,1,0.5874455,0.0008842256,0.5874455,0.41135043,6.473669e-05,0.00025509813
0,0,0.99996877,0.99996877,1.03135835e-05,6.9456673e-06,3.553276e-06,1.0455778e-05
0,0,0.9999629,0.9999629,2.1919874e-05,7.86341e-06,2.340873e-06,4.8510396e-06
1,1,0.99818736,0.0013965474,0.99818736,0.00033981405,1.8580202e-05,5.76841e-05
0,0,0.99986935,0.99986935,5.2396023e-05,3.0110148e-05,1.6146878e-05,3.196402e-05
2,2,0.9949602,8.979479e-05,0.0042059515,0.9949602,0.0003429365,0.00040111502
0,0,0.9999628,0.9999628,2.0921754e-05,8.381652e-06,1.7435036e-06,6.2385598e-06
0,0,0.9994481,0.9994481,0.00043285408,6.304264e-05,1.4450963e-05,4.1632848e-05
2,2,0.9679994,0.00029344027,0.0007932361,0.9679994,0.028003668,0.0029102971
0,0,0.9999689,0.9999689,1.0532189e-05,9.104867e-06,2.8545362e-06,8.750672e-06
2,2,0.92074543,0.002614118,0.06986827,0.92074543,0.00064246764,0.006129727
2,2,0.7631007,0.0009900552,0.001398627,0.7631007,0.09093095,0.14357966
0,0,0.9999447,0.9999447,3.430763e-05,8.069609e-06,4.286138e-06,8.611478e-06
0,0,0.99993277,0.99993277,3.599253e-05,1.7988672e-05,4.2647457e-06,8.899367e-06
1,1,0.9950878,0.0020817593,0.9950878,0.0024316737,0.0001237729,0.00027506085
3,3,0.9805791,0.00025451463,0.0007156552,0.012862828,0.9805791,0.005587928
1,1,0.997503,0.0010044276,0.997503,0.001390733,2.081926e-05,8.102823e-05
0,0,0.99993134,0.99993134,4.95658e-05,9.361284e-06,3.0059578e-06,6.645689e-06
2,2,0.9467748,0.0011127273,0.04324411,0.9467748,0.0011888967,0.0076795574
0,0,0.99993646,0.99993646,3.8568778e-05,1.3728247e-05,3.6492283e-06,7.650982e-06
1,0,0.50485826,0.50485826,0.4922998,0.0024221686,0.00015652855,0.00026323754
0,0,0.9984073,0.9984073,0.00137853,0.00017205435,5.304562e-06,3.6769863e-05
0,0,0.9797624,0.9797624,0.018921627,0.00096505333,8.779099e-05,0.0002631971
2,2,0.97476214,0.00033219674,0.024026273,0.97476214,7.9797195e-05,0.000799582
2,2,0.9836594,0.00012507154,0.015857989,0.9836594,8.403475e-05,0.00027355316
0,0,0.99989843,0.99989843,2.3026474e-05,1.9651723e-05,1.7804448e-05,4.0952007e-05
1,2,0.6796213,0.0019314807,0.27270174,0.6796213,0.025267364,0.020478185
0,0,0.9999112,0.9999112,2.565546e-05,1.7637145e-05,1.0776653e-05,3.469638e-05
2,2,0.778904,0.0015827925,0.06080859,0.778904,0.004343779,0.15436082
0,0,0.9997414,0.9997414,6.433613e-05,6.796007e-05,4.7847127e-05,7.857198e-05
0,0,0.99990654,0.99990654,2.4313906e-05,1.7809754e-05,1.4254462e-05,3.701366e-05
