true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
0,0,0.9999578,0.9999578,2.126042e-05,3.529286e-06,1.1353985e-05,5.9585823e-06
2,3,0.48370123,0.00059924915,0.0016644506,0.47479853,0.48370123,0.03923645
0,0,0.9982135,0.9982135,0.00090080115,0.0002748971,0.000383307,0.00022754131
1,1,0.9881214,0.0009853599,0.9881214,0.010788371,5.958051e-05,4.5256576e-05
2,2,0.9984194,2.0234676e-05,0.0008916259,0.9984194,0.00026794182,0.0004007391
2,2,0.9952219,7.815874e-06,0.004616587,0.9952219,8.426329e-05,6.937922e-05
0,0,0.999936,0.999936,3.7638078e-05,4.359521e-06,1.4556329e-05,7.3349574e-06
0,0,0.9997024,0.9997024,0.000108064836,7.195733e-05,5.6100682e-05,6.131606e-05
4,4,0.9863761,0.0007565913,0.003462831,0.0008118503,0.008592768,0.9863761
2,2,0.99747676,7.230084e-05,0.0015277113,0.99747676,0.00046175448,0.0004614833
0,0,0.999853,0.999853,8.4364845e-05,1.7292597e-05,3.213031e-05,1.3262703e-05
0,0,0.9999546,0.9999546,3.512059e-05,2.4678238e-06,5.363599e-06,2.3926043e-06
2,2,0.81972164,0.0006952871,0.17666456,0.81972164,0.0008128629,0.0021057595
2,2,0.9762105,0.0010405069,0.003545926,0.9762105,0.007963172,0.011239874
2,2,0.9954137,4.469095e-05,0.001043209,0.9954137,0.0017725124,0.001725922
0,0,0.9996575,0.9996575,0.0003174727,1.0470921e-05,8.232275e-06,6.31253e-06
0,0,0.9999651,0.9999651,1.6066331e-05,3.5003204e-06,9.540427e-06,5.7818665e-06
0,0,0.9999659,0.9999659,1.25237775e-05,4.308955e-06,1.1313156e-05,5.990692e-06
2,2,0.9827304,0.00017872927,0.0005242663,0.9827304,0.0113667175,0.0051999376
0,0,0.999905,0.999905,5.5450448e-05,7.076238e-06,2.0909334e-05,1.1595488e-05
0,0,0.999926,0.999926,5.02293e-05,5.609346e-06,1.0347792e-05,7.829814e-06
1,1,0.9959121,0.00018423407,0.9959121,0.0036018859,0.00019366872,0.000108182365
0,0,0.99997985,0.99997985,1.2128204e-05,1.594667e-06,3.972017e-06,2.5553404e-06
0,0,0.99996746,0.99996746,1.7211323e-05,3.253465e-06,7.4272825e-06,4.6466025e-06
2,2,0.9978928,2.9192608e-05,0.0013289434,0.9978928,0.0005883759,0.00016068926
0,0,0.9998627,0.9998627,6.728828e-05,1.7050583e-05,3.2525364e-05,2.0518206e-05
2,2,0.986931,6.575468e-05,0.01063257,0.986931,0.00027833166,0.0020923757
0,0,0.99996483,0.99996483,1.5129178e-05,3.2151602e-06,1.0379951e-05,6.4148944e-06
0,0,0.99997663,0.99997663,1.4463832e-05,2.0088291e-06,4.3079162e-06,2.663107e-06
1,1,0.926652,0.00033894143,0.926652,0.06502716,0.0019375285,0.006044354
0,0,0.9999417,0.9999417,4.071708e-05,3.1412853e-06,7.815532e-06,6.6963744e-06
2,2,0.99467,3.7657974e-05,0.00032811603,0.99467,0.0024514822,0.0025127653
1,1,0.99891424,0.00012789399,0.99891424,0.00081743527,6.180782e-05,7.8603174e-05
0,0,0.9999558,0.9999558,1.6001228e-05,4.355045e-06,1.4647063e-05,9.215735e-06
2,2,0.96077,0.00033246746,0.028806139,0.96077,0.0044981604,0.0055931895
3,3,0.9797433,0.0021165775,0.0025459193,0.0046355636,0.9797433,0.010958706
0,0,0.99991417,0.99991417,6.0677183e-05,7.306104e-06,9.909407e-06,7.93618e-06
0,0,0.99997056,0.99997056,1.8740802e-05,1.8391166e-06,5.740997e-06,3.2106007e-06
0,0,0.99997663,0.99997663,1.4029995e-05,2.1000012e-06,4.607184e-06,2.6704492e-06
0,0,0.99991107,0.99991107,6.7114335e-05,5.8514133e-06,1.0618766e-05,5.4041425e-06
4,4,0.90038913,0.0013598445,0.0012034292,0.008340535,0.08870703,0.90038913
1,1,0.9501586,0.0009920949,0.9501586,0.048414294,0.00018252555,0.000252578
0,0,0.99996877,0.99996877,1.3166778e-05,3.5191345e-06,9.951619e-06,4.5068355e-06
0,0,0.9999255,0.9999255,4.9018712e-05,3.5257508e-06,1.3743278e-05,8.074458e-06
0,0,0.9999211,0.9999211,6.0217924e-05,6.0324173e-06,8.9232035e-06,3.6687622e-06
0,0,0.9999738,0.9999738,1.6609361e-05,1.6783644e-06,4.6958176e-06,3.1799257e-06
2,2,0.98233944,0.0001466399,0.0029130832,0.98233944,0.0017671429,0.012833736
2,1,0.8639289,0.12320611,0.8639289,0.009713112,0.00095677236,0.0021951047
0,0,0.9986473,0.9986473,0.0010447364,6.5249e-05,0.00010159749,0.0001412088
0,0,0.9999536,0.9999536,1.7517901e-05,5.3869903e-06,1.4813271e-05,8.68394e-06
0,0,0.99997306,0.99997306,1.4109324e-05,2.5136728e-06,6.0161733e-06,4.241012e-06
0,0,0.9998542,0.9998542,0.00010694652,1.2229987e-05,1.2354411e-05,1.4236965e-05
0,0,0.9998547,0.9998547,0.00011852783,1.0271439e-05,9.163145e-06,7.395397e-06
0,0,0.99997926,0.99997926,1.2829429e-05,1.6714413e-06,3.7362051e-06,2.5174595e-06
2,2,0.87102973,0.00021679897,0.12624207,0.87102973,0.0006441251,0.0018673055
0,0,0.9999218,0.9999218,3.746743e-05,1.0080905e-05,2.180607e-05,8.857873e-06
0,0,0.9932714,0.9932714,0.004420351,0.0017665122,0.0003039077,0.00023790034
0,0,0.9999509,0.9999509,3.683767e-05,3.5761047e-06,5.3336885e-06,3.3336014e-06
0,0,0.9999635,0.9999635,1.996868e-05,2.310295e-06,9.6065305e-06,4.6481755e-06
2,2,0.9207506,0.00024747977,0.077626996,0.9207506,0.00027055733,0.0011043013
4,4,0.8960421,0.0005528985,0.0026447186,0.09077654,0.0099837445,0.8960421
3,3,0.9773058,0.0004810518,0.00068677345,0.008770585,0.9773058,0.012755676
2,2,0.9977209,2.208563e-05,0.0011499198,0.9977209,0.0003123939,0.0007946495
0,0,0.99997735,0.99997735,1.4661131e-05,1.7553996e-06,3.825916e-06,2.4146416e-06
0,0,0.9999304,0.9999304,5.52976e-05,4.071252e-06,6.372625e-06,3.882745e-06
3,4,0.47263288,0.4589954,0.021832513,0.022346787,0.02419248,0.47263288
1,1,0.7267256,0.00045324155,0.7267256,0.26930848,0.0017349606,0.0017776579
4,4,0.99026793,0.0007031734,0.0029585753,0.0022282759,0.0038420204,0.99026793
2,2,0.9626306,0.00014392316,0.035095077,0.9626306,0.00043666223,0.0016936297
4,2,0.9226103,0.0006094619,0.048827283,0.9226103,0.004477408,0.023475565
0,0,0.99996436,0.99996436,2.7147662e-05,1.983675e-06,4.036175e-06,2.3398472e-06
0,0,0.9999553,0.9999553,2.986099e-05,3.6017975e-06,7.728193e-06,3.5420162e-06
0,1,0.42478827,0.15397805,0.42478827,0.4066843,0.006517707,0.00803169
4,2,0.89172775,0.0009741302,0.007666919,0.89172775,0.007849659,0.09178151
0,0,0.9999565,0.9999565,2.7918395e-05,3.898296e-06,7.800658e-06,3.805306e-06
0,0,0.9999827,0.9999827,1.0509868e-05,1.2180103e-06,3.2236946e-06,2.3301259e-06
1,1,0.9980793,0.00011632396,0.9980793,0.0015449562,3.3156466e-05,0.00022617853
2,2,0.7656216,0.0010004694,0.22976005,0.7656216,0.002589589,0.0010282457
0,0,0.9998982,0.9998982,3.878374e-05,1.2533646e-05,3.264143e-05,1.7900225e-05
3,3,0.49229157,0.0038391147,0.00942893,0.0035199472,0.49229157,0.49092045
2,2,0.9841509,0.00029006077,0.008873671,0.9841509,0.003150953,0.0035344015
4,2,0.96395653,0.00027061964,0.010284953,0.96395653,0.0016604281,0.02382741
0,0,0.9999279,0.9999279,4.6592624e-05,7.787939e-06,1.2851804e-05,4.8531183e-06
2,2,0.9188534,4.7458918e-05,0.08069653,0.9188534,0.00030191836,0.000100641606
0,1,0.5555387,0.43824446,0.5555387,0.0032544828,0.001474359,0.0014879633
1,1,0.9969337,0.00033723158,0.9969337,0.002565627,7.3260686e-05,9.020522e-05
2,2,0.99149585,7.520068e-05,0.00035197247,0.99149585,0.0027134242,0.005363545
1,1,0.91378814,0.08452025,0.91378814,0.00084572093,0.00048457246,0.00036138846
0,0,0.99995255,0.99995255,2.0189356e-05,6.3176644e-06,1.3684508e-05,7.2880966e-06
0,0,0.99995005,0.99995005,3.0433326e-05,3.942907e-06,1.0216233e-05,5.342705e-06
1,1,0.9964037,0.00019266996,0.9964037,0.003148887,0.0001323546,0.00012240742
0,0,0.9999746,0.9999746,1.5630394e-05,1.932375e-06,5.226561e-06,2.6476162e-06
3,3,0.9454912,0.0010409517,0.0011434226,0.018191695,0.9454912,0.034132633
2,2,0.97881377,0.0028896932,0.010093185,0.97881377,0.0024113744,0.00579205
0,0,0.99997246,0.99997246,1.924082e-05,1.9003396e-06,3.5384708e-06,2.8418426e-06
0,0,0.99997413,0.99997413,1.5934213e-05,1.8788837e-06,5.142859e-06,2.8658876e-06
3,2,0.81598514,0.00078534207,0.0015480579,0.81598514,0.16902441,0.012656981
2,2,0.99921894,1.2241886e-05,0.00030417586,0.99921894,0.00016456936,0.00030011992
2,2,0.910628,9.7992e-05,0.088393286,0.910628,0.0004312804,0.00044942353
0,0,0.99996936,0.99996936,2.0389774e-05,1.8655089e-06,5.596316e-06,2.7889894e-06
3,3,0.9314708,0.0004995858,0.0006593206,0.06024367,0.9314708,0.0071266345
2,2,0.9946161,7.826973e-05,0.0005301999,0.9946161,0.0030521096,0.0017233167
2,2,0.9814957,0.00013043915,0.0008131008,0.9814957,0.011971138,0.005589568
0,0,0.999931,0.999931,3.123625e-05,8.2587185e-06,1.7902948e-05,1.1715795e-05
1,1,0.98129314,0.0013641951,0.98129314,0.017138017,0.00013531464,6.932016e-05
1,1,0.9907821,0.0002029706,0.9907821,0.007956702,0.00036829116,0.0006899779
1,1,0.9842939,0.0012398026,0.9842939,0.012248566,0.0006137901,0.0016040169
0,0,0.9998964,0.9998964,7.704136e-05,8.023837e-06,1.1345854e-05,7.1293716e-06
2,2,0.99170434,9.153293e-05,0.0056870636,0.99170434,0.0005171899,0.0019999077
0,0,0.99995303,0.99995303,3.5682926e-05,3.2913067e-06,4.8956636e-06,3.0415122e-06
0,0,0.99991226,0.99991226,4.491712e-05,1.811017e-05,1.625979e-05,8.434478e-06
2,2,0.9922638,9.2578004e-05,0.0030767873,0.9922638,0.0027864033,0.0017805517
1,1,0.995197,0.00022661735,0.995197,0.004469955,4.9808772e-05,5.6658013e-05
1,1,0.55697274,0.0011638731,0.55697274,0.4339175,0.00086792227,0.0070779473
4,4,0.7485319,0.0014736718,0.018460518,0.1912547,0.040279284,0.7485319
2,2,0.99674535,9.3475255e-06,0.0029261152,0.99674535,0.00010954206,0.00020968259
0,0,0.9958294,0.9958294,0.0036452734,9.966397e-05,0.0003393107,8.6260865e-05
0,0,0.9999654,0.9999654,1.8926965e-05,3.051297e-06,7.5060434e-06,4.96773e-06
0,0,0.99982125,0.99982125,0.00014960062,1.403662e-05,9.331849e-06,5.818447e-06
1,1,0.9561333,0.0012920251,0.9561333,0.008499193,0.023116797,0.01095859
0,0,0.9963553,0.9963553,0.0033037511,0.0001927549,7.457624e-05,7.364101e-05
2,2,0.9990171,1.0635764e-05,0.00024845588,0.9990171,0.000120862045,0.00060297496
1,1,0.9997271,0.000113297734,0.9997271,0.000115436735,1.9235584e-05,2.5043852e-05
2,2,0.9486713,0.00037020858,0.012387658,0.9486713,0.02780115,0.010769653
0,0,0.99991095,0.99991095,7.4704614e-05,4.2036236e-06,7.0659025e-06,3.1102322e-06
0,0,0.9999076,0.9999076,4.987991e-05,9.02805e-06,1.984398e-05,1.3626542e-05
2,2,0.9565429,0.00020440799,0.036999796,0.9565429,0.003123813,0.0031290024
3,3,0.69137967,0.00074157765,0.0013963989,0.29966784,0.69137967,0.006814483
2,2,0.9675175,0.00042921226,0.02409724,0.9675175,0.003671743,0.0042842464
2,2,0.96693355,0.00019317167,0.031608634,0.96693355,0.0004476465,0.0008170644
2,2,0.98924387,9.196738e-05,0.0029452022,0.98924387,0.0018761407,0.0058428515
4,4,0.93046355,0.00047892748,0.00071035704,0.01950436,0.048842814,0.93046355
0,0,0.99997735,0.99997735,1.5093684e-05,1.8117007e-06,3.6184065e-06,2.1603134e-06
0,0,0.9999306,0.9999306,3.8127073e-05,7.976342e-06,1.5133508e-05,8.107285e-06
2,2,0.89670104,0.00039248212,0.0018359005,0.89670104,0.08962242,0.011448223
2,2,0.8757995,0.00038071699,0.082336046,0.8757995,0.035112176,0.006371607
2,2,0.96135384,0.0015537556,0.012017381,0.96135384,0.021524794,0.0035503362
2,2,0.93537617,0.0004303251,0.011862088,0.93537617,0.0017606332,0.050570704
2,2,0.9957736,2.8990933e-05,0.0009399945,0.9957736,0.0010193775,0.0022380508
0,0,0.9999641,0.9999641,2.572049e-05,2.1976196e-06,5.3212907e-06,2.7995861e-06
0,0,0.99513537,0.99513537,0.004734113,2.4795505e-05,5.9569535e-05,4.6156176e-05
0,0,0.9999671,0.9999671,2.0243502e-05,3.27024e-06,6.3654547e-06,3.0890108e-06
0,0,0.9999584,0.9999584,1.83818e-05,5.6458402e-06,1.20511695e-05,5.649594e-06
0,0,0.9999598,0.9999598,1.5264348e-05,5.6932454e-06,1.20499e-05,7.1212344e-06
2,2,0.9979613,3.6079568e-05,0.0016703894,0.9979613,0.00015117285,0.0001810348
0,2,0.804004,0.1236452,0.05611425,0.804004,0.004436949,0.011799646
0,0,0.99996746,0.99996746,2.1388032e-05,2.1367534e-06,5.420997e-06,3.5880146e-06
2,2,0.97517836,0.00015981449,0.021849759,0.97517836,0.002087514,0.0007246744
2,2,0.9952219,7.815874e-06,0.004616587,0.9952219,8.426329e-05,6.937922e-05
4,4,0.9921544,0.0004180794,0.0013421256,0.0003069162,0.0057784803,0.9921544
2,2,0.9927528,5.375937e-05,0.0013231699,0.9927528,0.00043904013,0.005431273
3,2,0.92685,0.00044812824,0.0012573192,0.92685,0.0575166,0.013927905
2,2,0.9225424,0.00033849286,0.0028961694,0.9225424,0.011272486,0.06295039
0,0,0.9999391,0.9999391,4.873448e-05,3.0824854e-06,5.217839e-06,3.8298363e-06
4,4,0.9890759,0.00039490356,0.000566463,0.0010873413,0.00887546,0.9890759
0,0,0.9995641,0.9995641,0.00029987193,2.0642678e-05,4.693605e-05,6.840503e-05
2,2,0.9971124,3.79379e-05,0.0006731298,0.9971124,0.0013711752,0.0008053098
2,2,0.80568033,0.00048762767,0.015637763,0.80568033,0.0017193805,0.1764749
0,0,0.9999416,0.9999416,3.2024913e-05,5.456551e-06,1.2297291e-05,8.62814e-06
1,1,0.9482236,0.038604196,0.9482236,0.011609122,0.00091559725,0.0006474854
0,0,0.9998803,0.9998803,9.0733985e-05,1.1841061e-05,8.823967e-06,8.353759e-06
2,2,0.99908924,8.87038e-06,0.0005461676,0.99908924,5.8464506e-05,0.00029723873
0,0,0.9999658,0.9999658,2.5372683e-05,1.9091733e-06,4.7150124e-06,2.2193883e-06
1,1,0.9046762,0.00050617737,0.9046762,0.07513391,0.00016256675,0.019521233
2,2,0.99521315,0.00018807029,0.0027932785,0.99521315,0.0010252619,0.0007802315
0,0,0.99989367,0.99989367,8.507501e-05,7.5239877e-06,8.019554e-06,5.7182738e-06
0,0,0.9999584,0.9999584,2.6556518e-05,3.936301e-06,7.5710896e-06,3.578001e-06
4,4,0.7019036,0.0029117297,0.004921371,0.1293495,0.16091388,0.7019036
0,0,0.9996113,0.9996113,0.00028233769,5.042296e-05,3.5139885e-05,2.0864018e-05
2,2,0.99710447,3.6029825e-05,0.0020479215,0.99710447,0.00029394138,0.00051759544
2,2,0.983346,0.0005302384,0.0029626715,0.983346,0.0035029324,0.009658182
0,0,0.99958044,0.99958044,0.00032651715,5.5204702e-05,2.0594229e-05,1.7241322e-05
0,0,0.9999273,0.9999273,3.4419867e-05,6.4119868e-06,1.914315e-05,1.2748195e-05
0,0,0.9999778,0.9999778,1.5856991e-05,1.360761e-06,2.929832e-06,2.0629184e-06
1,1,0.9875168,9.597619e-05,0.9875168,0.012306199,5.1606432e-05,2.939731e-05
2,1,0.44440636,0.004854935,0.44440636,0.15727016,0.0031166342,0.39035195
1,1,0.82009315,0.0002264121,0.82009315,0.17761393,0.0006505453,0.0014160622
2,2,0.99207425,8.915951e-05,0.0009441135,0.99207425,0.005209412,0.0016830097
2,2,0.854136,0.0018263739,0.010345996,0.854136,0.1214194,0.012272234
0,0,0.9997943,0.9997943,0.000104426486,2.1598695e-05,3.173377e-05,4.804986e-05
0,0,0.9995709,0.9995709,0.00021361871,9.8256976e-05,7.552319e-05,4.1639112e-05
0,0,0.9999782,0.9999782,1.0180825e-05,2.2030372e-06,5.9362824e-06,3.575357e-06
2,2,0.9945952,6.474812e-05,0.0006391587,0.9945952,0.0019606953,0.0027401864
0,0,0.9999646,0.9999646,1.42520685e-05,3.4380978e-06,9.964312e-06,7.794504e-06
2,2,0.996881,3.2833694e-05,0.00036170273,0.996881,0.0008500067,0.0018745492
2,2,0.9987476,1.1549483e-05,0.0009974611,0.9987476,0.00011534278,0.0001280374
2,1,0.6587693,0.00034465676,0.6587693,0.339649,0.0008555369,0.00038155392
0,0,0.99996364,0.99996364,1.8814633e-05,3.6090967e-06,7.1128993e-06,6.773345e-06
4,3,0.73367935,0.0012390122,0.0016986192,0.016166603,0.73367935,0.24721645
0,0,0.9999814,0.9999814,1.1233676e-05,1.3343698e-06,3.7851028e-06,2.2516795e-06
2,2,0.99515474,0.00015870709,0.0023196167,0.99515474,0.0013401324,0.0010267306
0,0,0.9997631,0.9997631,0.00013048797,3.808783e-05,3.368601e-05,3.4516434e-05
1,1,0.9869445,0.00014333973,0.9869445,0.012714078,0.00013808518,5.997349e-05
0,0,0.9999696,0.9999696,1.7829247e-05,2.8485472e-06,5.823008e-06,3.9626275e-06
0,0,0.99997425,0.99997425,1.6229518e-05,1.8750837e-06,5.0019835e-06,2.5853362e-06
2,2,0.98841256,0.000120133125,0.0003808495,0.98841256,0.008884344,0.00220215
2,2,0.9978235,3.598418e-05,0.0016610427,0.9978235,0.00016507762,0.00031449497
0,0,0.9999778,0.9999778,1.32317755e-05,1.9006578e-06,4.146793e-06,2.8612337e-06
3,3,0.980626,0.000363714,0.0005113904,0.010998317,0.980626,0.0075005824
0,0,0.9998964,0.9998964,4.6347242e-05,1.6855993e-05,2.4915154e-05,1.5523938e-05
0,0,0.9999671,0.9999671,1.9688734e-05,3.0710255e-06,6.3650787e-06,3.6701244e-06
1,1,0.9902754,0.007073879,0.9902754,0.0023005274,0.00015515757,0.00019511089
2,2,0.9982048,1.5772142e-05,0.00019720342,0.9982048,0.00033294442,0.0012492426
3,3,0.9355793,0.0052431887,0.012421071,0.007557208,0.9355793,0.039199278
3,4,0.8010613,0.0011463652,0.00313062,0.062029287,0.13263232,0.8010613
0,0,0.99993014,0.99993014,4.7061323e-05,5.23704e-06,1.1587733e-05,5.922426e-06
0,0,0.99997866,0.99997866,1.30878125e-05,1.4876139e-06,3.7864863e-06,2.9880362e-06
2,2,0.9267542,0.0001573611,0.07075868,0.9267542,0.0009127948,0.0014170058
0,0,0.9998385,0.9998385,0.000110524146,1.1515638e-05,2.188229e-05,1.7524892e-05
4,4,0.50874484,0.0008773024,0.0017781602,0.0016452982,0.48695442,0.50874484
0,2,0.9874672,0.00090664695,0.009815531,0.9874672,0.00016964422,0.001640971
2,2,0.9991339,1.5258736e-05,0.0004133009,0.9991339,0.00020184809,0.00023570047
0,0,0.9999367,0.9999367,3.2600597e-05,6.671742e-06,1.6343174e-05,7.63819e-06
0,0,0.99987245,0.99987245,4.2836156e-05,2.3811303e-05,3.1861644e-05,2.895262e-05
0,0,0.99995875,0.99995875,1.7897622e-05,4.730374e-06,1.198479e-05,6.562002e-06
0,0,0.99970776,0.99970776,0.00024345996,9.504755e-06,2.4456429e-05,1.4766079e-05
0,0,0.9996363,0.9996363,0.00031354543,6.1812066e-06,2.4211877e-05,1.9810821e-05
2,2,0.9851753,0.00032080198,0.0123354895,0.9851753,0.0004628686,0.0017055443
0,0,0.9995486,0.9995486,0.00014519149,0.00011343556,7.675463e-05,0.00011598471
0,0,0.999858,0.999858,0.0001291283,2.9536286e-06,6.1033556e-06,3.6846e-06
2,2,0.9967615,6.30164e-05,0.0016346482,0.9967615,0.00030128798,0.0012395431
2,2,0.9959176,2.9501069e-05,0.0031342718,0.9959176,0.0006257356,0.0002928083
0,0,0.9998659,0.9998659,0.00010137118,1.208769e-05,1.2071207e-05,8.603347e-06
3,3,0.9788028,0.0002654437,0.00051610253,0.016590541,0.9788028,0.003825097
1,1,0.98842794,0.00016110986,0.98842794,0.0111916745,8.073716e-05,0.00013855359
0,0,0.9999589,0.9999589,1.6666345e-05,4.7895273e-06,1.2494187e-05,7.1478794e-06
0,0,0.9999734,0.9999734,1.5616919e-05,2.6225334e-06,4.924172e-06,3.3992621e-06
3,3,0.72916555,0.0014690808,0.002513681,0.2460735,0.72916555,0.0207782
3,3,0.96838266,0.0003135062,0.0004736562,0.025828363,0.96838266,0.005001831
2,2,0.99750286,6.701671e-05,0.0021184748,0.99750286,0.0001727328,0.00013891191
2,2,0.90939444,0.00071712735,0.007883938,0.90939444,0.036899276,0.04510518
0,0,0.99852127,0.99852127,0.0014140826,9.291078e-06,3.182633e-05,2.3526758e-05
2,2,0.5687151,0.0016567181,0.33768204,0.5687151,0.002560894,0.08938524
3,3,0.8162064,0.0033247906,0.003571919,0.0752181,0.8162064,0.101678744
1,1,0.99871147,0.0001384973,0.99871147,0.0010809784,3.2846146e-05,3.6216596e-05
0,0,0.9999368,0.9999368,2.5473071e-05,7.494785e-06,1.9326053e-05,1.0821028e-05
1,1,0.99910957,0.00015146594,0.99910957,0.00068306405,2.5689224e-05,3.0191146e-05
0,0,0.99998415,0.99998415,1.0539985e-05,9.654142e-07,2.659348e-06,1.6162497e-06
0,0,0.9999511,0.9999511,2.457293e-05,6.11724e-06,1.2788659e-05,5.4885336e-06
0,0,0.9999083,0.9999083,6.999737e-05,4.310017e-06,1.0043699e-05,7.387842e-06
4,4,0.8350157,0.0006544491,0.0011145993,0.028790401,0.13442475,0.8350157
4,4,0.9675986,0.00071670685,0.0015900062,0.0009331836,0.029161524,0.9675986
2,2,0.95729995,0.0006627909,0.037525818,0.95729995,0.002640052,0.0018713507
4,2,0.9992937,9.703611e-06,0.00015379487,0.9992937,0.0001628713,0.00037993168
1,1,0.8694963,0.00085342873,0.8694963,0.123908296,0.001215719,0.0045262217
0,0,0.99990225,0.99990225,3.5753736e-05,1.2774529e-05,3.180455e-05,1.7350063e-05
0,0,0.9999616,0.9999616,2.9875082e-05,2.0825291e-06,4.1886174e-06,2.299794e-06
2,2,0.9946567,0.00014185296,0.004372782,0.9946567,0.0002078413,0.00062088156
2,2,0.9944529,0.00023179653,0.002367479,0.9944529,0.0014731699,0.0014747563
0,0,0.9999821,0.9999821,1.0938631e-05,1.2161514e-06,3.4615168e-06,2.3071589e-06
0,0,0.999974,0.999974,1.476328e-05,2.4245442e-06,5.5790606e-06,3.1706056e-06
0,0,0.9998963,0.9998963,3.8503797e-05,2.1120042e-05,2.9317689e-05,1.47522105e-05
0,0,0.9996202,0.9996202,0.0003335288,7.6145743e-06,1.9501807e-05,1.9097524e-05
0,0,0.99997354,0.99997354,1.45173235e-05,2.6451855e-06,5.802442e-06,3.6134645e-06
4,4,0.9036159,0.0003785448,0.011363239,0.08218841,0.002453975,0.9036159
0,0,0.9999536,0.9999536,1.7469703e-05,5.0423364e-06,1.4156088e-05,9.817612e-06
2,4,0.5381045,0.00031179664,0.009916712,0.44913867,0.0025283012,0.5381045
0,0,0.9999621,0.9999621,1.5464477e-05,4.5584e-06,1.14231425e-05,6.4199994e-06
2,2,0.9544989,0.00047173293,0.036144417,0.9544989,0.0038130884,0.005071912
0,0,0.99996245,0.99996245,2.7359252e-05,2.14311e-06,4.877093e-06,3.2655876e-06
2,2,0.9962817,4.9180675e-05,0.0017048612,0.9962817,0.001014921,0.0009494354
0,0,0.99993706,0.99993706,1.9531406e-05,8.686306e-06,2.1079813e-05,1.3538704e-05
0,0,0.9999728,0.9999728,1.4752946e-05,4.026217e-06,4.642964e-06,3.6498416e-06
2,2,0.99164504,8.113014e-05,0.00107896,0.99164504,0.0042232964,0.0029715635
4,1,0.97300637,0.002216478,0.97300637,0.024488743,0.0001389271,0.00014940395
2,2,0.99699724,9.409808e-05,0.0016529784,0.99699724,0.0006357327,0.0006199016
4,1,0.9330969,0.0103246,0.9330969,0.052467506,0.0028147125,0.0012963894
0,0,0.9999653,0.9999653,2.3235689e-05,2.2077177e-06,5.553267e-06,3.5527826e-06
2,2,0.9886154,0.00027184834,0.00529467,0.9886154,0.002157054,0.0036611662
1,1,0.88589597,0.00072110555,0.88589597,0.111153655,0.0015106044,0.0007187304
2,2,0.9886171,0.00016957117,0.0049178805,0.9886171,0.00168439,0.0046110186
2,2,0.98708296,0.000117836455,0.00096321997,0.98708296,0.008436026,0.00339996
1,1,0.6630509,0.00021821068,0.6630509,0.33647114,8.456829e-05,0.00017520569
0,0,0.99996793,0.99996793,1.4693326e-05,3.3165284e-06,8.641889e-06,5.305886e-06
0,0,0.9999721,0.9999721,1.7526798e-05,2.2449838e-06,5.0450853e-06,3.1110542e-06
1,1,0.9968694,0.0023315959,0.9968694,0.00055846793,0.0001501987,9.035695e-05
0,0,0.9998319,0.9998319,8.1328864e-05,2.0879452e-05,4.539152e-05,2.0556372e-05
2,2,0.9943165,3.0170953e-05,0.0048063067,0.9943165,0.0004644386,0.0003825406
0,0,0.9999776,0.9999776,1.4148707e-05,1.980303e-06,3.5362964e-06,2.763824e-06
0,0,0.9997205,0.9997205,0.0002101048,1.6614169e-05,3.0946216e-05,2.186277e-05
2,2,0.97639114,0.00024217382,0.0008320884,0.97639114,0.01908525,0.003449289
0,0,0.9999703,0.9999703,1.3505509e-05,3.7502155e-06,7.196236e-06,5.2764e-06
2,2,0.9244614,0.00073062,0.0697604,0.9244614,0.00041845412,0.004629182
2,2,0.7754641,0.0013302196,0.001476044,0.7754641,0.08885714,0.13287243
0,0,0.99995995,0.99995995,2.6259631e-05,2.3886955e-06,7.5092244e-06,3.9733213e-06
0,0,0.9999484,0.9999484,2.8725055e-05,6.4630476e-06,1.0126412e-05,6.3726734e-06
1,1,0.9931074,0.0022991532,0.9931074,0.003632516,0.00067323016,0.00028775152
3,3,0.9864689,0.00030654317,0.0005956401,0.010604943,0.9864689,0.0020240303
1,1,0.9961981,0.0011697906,0.9961981,0.002463864,6.491045e-05,0.00010323868
0,0,0.9999633,0.9999633,2.695698e-05,1.911269e-06,4.7888448e-06,3.0923738e-06
2,2,0.9574856,0.0005810435,0.028250534,0.9574856,0.0011213153,0.0125615075
0,0,0.9999622,0.9999622,2.471009e-05,3.28046e-06,5.962292e-06,3.7799912e-06
1,0,0.7514894,0.7514894,0.24628766,0.0014566362,0.0005117657,0.00025452444
0,0,0.9996166,0.9996166,0.00032383407,3.0019884e-05,1.2709935e-05,1.6852917e-05
0,0,0.9947246,0.9947246,0.0047905683,0.00025266365,0.00013241553,9.969153e-05
2,2,0.9807961,3.887621e-05,0.018265048,0.9807961,5.8154816e-05,0.0008417494
2,2,0.9789919,2.8582379e-05,0.020730877,0.9789919,7.3574774e-05,0.00017507913
0,0,0.9998486,0.9998486,5.4618205e-05,1.6891732e-05,4.7374393e-05,3.2468568e-05
1,2,0.73987657,0.00096767687,0.22831401,0.73987657,0.023841286,0.0070004826
0,0,0.9999378,0.9999378,2.3508062e-05,7.695301e-06,1.8595414e-05,1.2359899e-05
2,2,0.7241807,0.00089697045,0.06750185,0.7241807,0.0028013105,0.20461914
