true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
2,3,0.72679424,0.0006483476,0.00050607254,0.2346441,0.72679424,0.037407245
0,0,0.9978849,0.9978849,0.0008024205,0.00040905472,0.00060862635,0.00029492204
1,1,0.9893036,0.00047182586,0.9893036,0.010156757,2.0545825e-05,4.7345817e-05
2,2,0.99749184,4.3930944e-05,0.0010917012,0.99749184,0.0005479538,0.00082456594
2,2,0.9971349,1.4500058e-05,0.00257622,0.9971349,0.00014363439,0.000130772
0,0,0.9999558,0.9999558,1.41293585e-05,3.0435228e-06,1.8600096e-05,8.353226e-06
0,0,0.99977654,0.99977654,4.3222193e-05,6.000538e-05,6.6153574e-05,5.407346e-05
4,4,0.9968585,0.00021699778,0.00035293028,0.00030088826,0.0022706683,0.9968585
2,2,0.9978794,7.248616e-05,0.00093027257,0.9978794,0.0003954961,0.0007224003
0,0,0.9999138,0.9999138,2.9540539e-05,9.781727e-06,3.6952875e-05,9.925643e-06
0,0,0.99996066,0.99996066,2.2500883e-05,2.9108435e-06,1.0994925e-05,2.9634066e-06
2,2,0.84048235,0.0006461306,0.15581217,0.84048235,0.00044408545,0.0026153044
2,2,0.9683026,0.001499654,0.002953711,0.9683026,0.01197681,0.015267264
2,2,0.99304396,6.8826295e-05,0.00062296516,0.99304396,0.002663388,0.0036008807
0,0,0.9995715,0.9995715,0.00039017992,1.5302852e-05,1.438995e-05,8.732667e-06
0,0,0.99997616,0.99997616,4.4866833e-06,2.2577508e-06,1.2441479e-05,4.5925517e-06
0,0,0.9999691,0.9999691,2.8448649e-06,3.1245263e-06,1.8951363e-05,6.008838e-06
2,2,0.9699762,0.00037459034,0.00064453797,0.9699762,0.02107687,0.00792787
0,0,0.9999335,0.9999335,2.37404e-05,4.5173138e-06,2.6810987e-05,1.1458406e-05
0,0,0.9999349,0.9999349,2.6894253e-05,7.3169313e-06,2.0183863e-05,1.0687007e-05
1,1,0.9957385,0.00035285333,0.9957385,0.0036602814,5.843621e-05,0.00019000132
0,0,0.9999856,0.9999856,4.079083e-06,1.3496579e-06,6.3787475e-06,2.6147836e-06
0,0,0.99997747,0.99997747,6.034012e-06,2.3468685e-06,9.696019e-06,4.3624136e-06
2,2,0.99750865,3.6713198e-05,0.00084822555,0.99750865,0.0013017734,0.0003046069
0,0,0.99994075,0.99994075,1.752909e-05,8.784314e-06,2.064376e-05,1.2271027e-05
2,2,0.9874142,8.8690525e-05,0.010384976,0.9874142,0.0002808086,0.0018312837
0,0,0.9999739,0.9999739,4.328355e-06,1.8903033e-06,1.3521744e-05,6.3519874e-06
0,0,0.999979,0.999979,6.464935e-06,2.4131423e-06,8.94005e-06,3.1834136e-06
1,1,0.8951735,0.0009841796,0.8951735,0.09158307,0.0011102346,0.011149075
0,0,0.99994934,0.99994934,2.434258e-05,3.2606526e-06,1.4757749e-05,8.333415e-06
2,2,0.9895488,9.114446e-05,0.00028126274,0.9895488,0.0065172003,0.0035616162
1,1,0.998879,0.00033985468,0.998879,0.0006506329,1.5364874e-05,0.00011508995
0,0,0.99996734,0.99996734,3.2915298e-06,2.9537714e-06,1.959792e-05,6.759941e-06
2,2,0.95477223,0.00047939696,0.02822635,0.95477223,0.0047970586,0.011724964
3,3,0.98497343,0.0012113559,0.00026768405,0.0022370808,0.98497343,0.0113104135
0,0,0.9999392,0.9999392,3.240351e-05,7.223887e-06,1.0604107e-05,1.0437467e-05
0,0,0.9999809,0.9999809,6.7871315e-06,1.2950442e-06,7.890711e-06,3.0979659e-06
0,0,0.99998236,0.99998236,5.561041e-06,1.9200859e-06,7.578553e-06,2.6003072e-06
0,0,0.99991274,0.99991274,4.9906765e-05,8.277524e-06,2.1867538e-05,7.2758407e-06
4,4,0.9269943,0.0008907164,0.0002896367,0.0030937302,0.06873163,0.9269943
1,1,0.931869,0.00092250796,0.931869,0.0664976,0.00016012542,0.00055084575
0,0,0.9999722,0.9999722,3.9947417e-06,2.628417e-06,1.6692065e-05,4.384772e-06
0,0,0.9999168,0.9999168,4.6083034e-05,4.1542266e-06,2.0798821e-05,1.2152273e-05
0,0,0.999948,0.999948,3.18729e-05,5.1705397e-06,1.1740422e-05,3.2213427e-06
0,0,0.999984,0.999984,6.2647823e-06,1.1302021e-06,5.8172195e-06,2.8348672e-06
2,2,0.97675437,0.00010932068,0.0020715103,0.97675437,0.001531445,0.019533344
2,1,0.9542242,0.038876213,0.9542242,0.0053415783,0.00028141803,0.0012765278
0,0,0.9977785,0.9977785,0.0017083868,0.000101046644,0.00012438164,0.00028759608
0,0,0.99996376,0.99996376,5.259585e-06,3.4441364e-06,1.9340861e-05,8.174337e-06
0,0,0.9999769,0.9999769,4.8967336e-06,2.3262487e-06,1.0495204e-05,5.3865506e-06
0,0,0.9998934,0.9998934,5.982474e-05,1.3660386e-05,1.7688428e-05,1.5413325e-05
0,0,0.99988806,0.99988806,7.929107e-05,1.0906625e-05,1.3732401e-05,7.928143e-06
0,0,0.99998677,0.99998677,4.1641797e-06,1.4157198e-06,5.010052e-06,2.6384707e-06
2,2,0.93269527,0.00017827957,0.06491143,0.93269527,0.0003322966,0.001882791
0,0,0.9999305,0.9999305,1.864774e-05,8.721626e-06,3.3277513e-05,8.878239e-06
0,0,0.9909671,0.9909671,0.0053953375,0.0028885053,0.00040845806,0.00034059215
0,0,0.99996865,0.99996865,1.7084196e-05,3.2772105e-06,7.6349015e-06,3.4948862e-06
0,0,0.999972,0.999972,8.007701e-06,1.6643603e-06,1.3609431e-05,4.7297553e-06
2,2,0.94594914,0.0002899229,0.05203276,0.94594914,0.00036925808,0.0013589171
4,4,0.94108355,0.00033082697,0.0008763597,0.05185312,0.0058561903,0.94108355
3,3,0.9829419,0.00037196375,0.00010874635,0.0032995907,0.9829419,0.0132778045
2,2,0.9972778,4.1232444e-05,0.0007390678,0.9972778,0.00043778252,0.0015042053
0,0,0.9999838,0.9999838,5.950849e-06,1.6649499e-06,6.0815782e-06,2.4866163e-06
0,0,0.99994135,0.99994135,4.0742114e-05,4.2108613e-06,9.6015365e-06,4.1271996e-06
3,4,0.7169594,0.23773076,0.008899223,0.016172206,0.020238416,0.7169594
1,1,0.5894468,0.00080996426,0.5894468,0.4043777,0.0016970134,0.0036685616
4,4,0.9958068,0.00026827308,0.00092143146,0.0012207833,0.0017827069,0.9958068
2,2,0.96715873,0.00023758646,0.029766893,0.96715873,0.00046004067,0.002376726
4,2,0.9373253,0.00076219736,0.043138213,0.9373253,0.003115255,0.015659004
0,0,0.9999765,0.9999765,1.2659712e-05,2.0243276e-06,6.106251e-06,2.7108783e-06
0,0,0.9999616,0.9999616,1.7050545e-05,3.6331246e-06,1.3382667e-05,4.444661e-06
0,1,0.5460891,0.088677265,0.5460891,0.3525607,0.0030913,0.009581576
4,2,0.79824966,0.0012324254,0.006614227,0.79824966,0.019105894,0.17479774
0,0,0.99996686,0.99996686,1.4922817e-05,3.830096e-06,1.0447006e-05,3.9123634e-06
0,0,0.9999864,0.9999864,4.0628574e-06,1.0710295e-06,5.7264065e-06,2.7286412e-06
1,1,0.9983107,0.00021103461,0.9983107,0.0011933,1.2037773e-05,0.00027297746
2,2,0.81404924,0.0009041119,0.18166536,0.81404924,0.0017912508,0.0015900211
0,0,0.9999318,0.9999318,1.1768616e-05,7.7083805e-06,3.377637e-05,1.4940479e-05
3,4,0.5090287,0.0022045523,0.0007863678,0.0014387454,0.4865417,0.5090287
2,2,0.9818441,0.00040578336,0.007537715,0.9818441,0.005272161,0.004940229
4,2,0.98070705,0.00031852422,0.005168372,0.98070705,0.0014397673,0.012366213
0,0,0.99993324,0.99993324,2.9997736e-05,8.934705e-06,2.2786779e-05,4.986937e-06
2,2,0.9559007,7.535241e-05,0.043498598,0.9559007,0.00028570028,0.000239588
0,1,0.633806,0.3619809,0.633806,0.0024672593,0.0004855489,0.0012603444
1,1,0.99777216,0.00040367455,0.99777216,0.0017221296,2.0662124e-05,8.129068e-05
2,2,0.9845961,0.00018633135,0.00039671198,0.9845961,0.0052201417,0.009600654
1,1,0.9653808,0.033913925,0.9653808,0.00033160145,0.00012626857,0.0002474023
0,0,0.999962,0.999962,5.7380907e-06,4.9519526e-06,2.0349897e-05,6.883148e-06
0,0,0.99995244,0.99995244,1.9618834e-05,4.563393e-06,1.675077e-05,6.6476937e-06
1,1,0.99413764,0.0005214967,0.99413764,0.0050204415,7.263083e-05,0.0002477361
0,0,0.99998176,0.99998176,6.0997527e-06,1.7128082e-06,7.955266e-06,2.4839615e-06
3,3,0.9633425,0.0008621912,0.00022315103,0.007212573,0.9633425,0.02835961
2,2,0.9805685,0.003213223,0.0057949843,0.9805685,0.002871205,0.00755205
0,0,0.99998176,0.99998176,6.9379057e-06,1.9183146e-06,6.171843e-06,3.1628717e-06
0,0,0.9999808,0.9999808,6.103937e-06,1.6570232e-06,8.2810075e-06,3.0463952e-06
3,2,0.6374201,0.001373603,0.00066137774,0.6374201,0.34413967,0.016405268
2,2,0.9988865,2.3717397e-05,0.0003419873,0.9988865,0.0002867867,0.0004610016
2,2,0.9368486,0.000114766786,0.061995298,0.9368486,0.00037078792,0.0006705732
0,0,0.9999701,0.9999701,1.23078835e-05,2.2746267e-06,1.1276204e-05,4.1075e-06
3,3,0.97327864,0.00044587933,0.00013029373,0.020308338,0.97327864,0.0058367955
2,2,0.9930032,0.00012511025,0.00027907526,0.9930032,0.0046302457,0.0019623034
2,2,0.9543415,0.00026209236,0.0006342324,0.9543415,0.035541996,0.0092202285
0,0,0.99995434,0.99995434,9.253282e-06,6.1084165e-06,1.9278032e-05,1.11034105e-05
1,1,0.9863426,0.00093874574,0.9863426,0.012551071,5.472145e-05,0.00011287968
1,1,0.9895153,0.0003628368,0.9895153,0.008809845,0.00013579585,0.0011762311
1,1,0.9898129,0.0012035337,0.9898129,0.0074868454,0.00015076171,0.0013459253
0,0,0.9999207,0.9999207,4.848835e-05,7.444323e-06,1.3647828e-05,9.783063e-06
2,2,0.9913191,0.00015455791,0.0053748484,0.9913191,0.00065363693,0.002497902
0,0,0.99996674,0.99996674,1.8565885e-05,3.3827046e-06,7.730964e-06,3.56803e-06
0,0,0.9999281,0.9999281,1.9530878e-05,2.0716687e-05,2.534e-05,6.274489e-06
2,2,0.98223156,0.000333477,0.0039984095,0.98223156,0.009372782,0.004063707
1,1,0.99576,0.00027457418,0.99576,0.0038766076,1.8422903e-05,7.034816e-05
1,2,0.5996325,0.0012899757,0.39147216,0.5996325,0.0005220763,0.0070832493
4,4,0.8547911,0.0010901408,0.0064343615,0.11642894,0.021255437,0.8547911
2,2,0.9964323,2.4062363e-05,0.00280541,0.9964323,0.00021826499,0.00051992206
0,0,0.99478674,0.99478674,0.0045942334,0.00014948762,0.00035114173,0.000118397984
0,0,0.99996984,0.99996984,6.1891224e-06,3.0404121e-06,1.5153165e-05,5.779028e-06
0,0,0.9998627,0.9998627,9.648719e-05,1.7309825e-05,1.7523826e-05,5.9527847e-06
1,1,0.9001085,0.0085761435,0.9001085,0.018955898,0.034105066,0.038254373
0,0,0.9927249,0.9927249,0.006709091,0.00034953363,0.00011815349,9.824317e-05
2,2,0.9989587,1.3293978e-05,0.00019842126,0.9989587,0.00015352706,0.0006760749
1,1,0.99960214,0.00023166582,0.99960214,0.00013916496,4.1275266e-06,2.2933582e-05
2,2,0.9185561,0.0005255635,0.007001738,0.9185561,0.050557025,0.02335954
0,0,0.9999304,0.9999304,5.2533018e-05,4.3983678e-06,9.153714e-06,3.4598297e-06
0,0,0.9999614,0.9999614,1.3665849e-05,4.746121e-06,1.05210565e-05,9.669674e-06
2,2,0.9662583,0.00040768296,0.025985328,0.9662583,0.003262881,0.004085926
3,3,0.84229594,0.00061982655,0.00021922294,0.15305021,0.84229594,0.003814819
2,2,0.9812586,0.0003499998,0.011301107,0.9812586,0.002674177,0.004416184
2,2,0.94971687,0.00044824003,0.04733803,0.94971687,0.00089945504,0.0015973973
2,2,0.984428,0.00016756209,0.003299127,0.984428,0.0030500984,0.009055166
4,4,0.9579009,0.00027880957,0.00012661208,0.00618036,0.03551332,0.9579009
0,0,0.9999821,0.9999821,7.290098e-06,1.8187272e-06,6.2780955e-06,2.54135e-06
0,0,0.9999523,0.9999523,1.2691379e-05,5.548187e-06,2.1286984e-05,8.160931e-06
2,2,0.7084155,0.00086243014,0.0009628823,0.7084155,0.27226597,0.01749326
2,2,0.8381892,0.0015636199,0.0433856,0.8381892,0.08784063,0.029020965
2,2,0.9690138,0.001048881,0.005616571,0.9690138,0.019928468,0.004392236
2,2,0.95049953,0.0002707716,0.0072123716,0.95049953,0.00045053108,0.041566722
2,2,0.9931577,7.66029e-05,0.0008475357,0.9931577,0.002087972,0.0038302129
0,0,0.9999676,0.9999676,1.648343e-05,2.580452e-06,9.647711e-06,3.665869e-06
0,0,0.99164575,0.99164575,0.008219279,2.8170623e-05,5.1034593e-05,5.5743218e-05
0,0,0.99998105,0.99998105,6.4687156e-06,2.5154984e-06,7.6196484e-06,2.3887233e-06
0,0,0.9999695,0.9999695,4.5660786e-06,3.939574e-06,1.7308455e-05,4.705422e-06
0,0,0.99996686,0.99996686,4.1593225e-06,4.119837e-06,1.8103563e-05,6.627438e-06
2,2,0.9984334,2.9062912e-05,0.0011096032,0.9984334,0.00021439552,0.00021350122
0,2,0.9358275,0.029430388,0.026110606,0.9358275,0.0016120969,0.0070194392
0,0,0.9999738,0.9999738,1.0366718e-05,1.971362e-06,9.027942e-06,4.7594103e-06
2,2,0.97032917,0.00031646615,0.023825109,0.97032917,0.0030646753,0.0024645962
2,2,0.9971349,1.4500058e-05,0.00257622,0.9971349,0.00014363439,0.000130772
4,4,0.99420726,0.00028492705,0.0002546345,0.00021232013,0.0050409203,0.99420726
2,2,0.9945663,4.263448e-05,0.00059376005,0.9945663,0.0002701738,0.0045270263
3,2,0.881268,0.00074884953,0.0009515434,0.881268,0.09452318,0.022508442
2,2,0.8882861,0.0005108668,0.0023461792,0.8882861,0.01646328,0.092393525
0,0,0.9999316,0.9999316,5.0053128e-05,4.3031723e-06,8.4093335e-06,5.6997173e-06
4,4,0.99483633,0.00025306924,0.000108447915,0.00029772156,0.0045045214,0.99483633
0,0,0.9996487,0.9996487,0.00020604426,1.6683689e-05,5.2649553e-05,7.592411e-05
2,2,0.99540967,6.584214e-05,0.00055267714,0.99540967,0.0028123944,0.0011594258
2,2,0.8300592,0.00032023597,0.009110788,0.8300592,0.0009279834,0.15958177
0,0,0.99995875,0.99995875,1.2044935e-05,4.8029283e-06,1.5472671e-05,8.905576e-06
1,1,0.97039235,0.020551937,0.97039235,0.008040503,0.0003212908,0.0006939967
0,0,0.99988306,0.99988306,6.572137e-05,1.810999e-05,2.122814e-05,1.1871112e-05
2,2,0.9993303,1.2260366e-05,0.00029720072,0.9993303,6.2234605e-05,0.00029805396
0,0,0.9999728,0.9999728,1.4292611e-05,1.8760755e-06,8.189783e-06,2.6887362e-06
1,1,0.88594484,0.0005429228,0.88594484,0.09589796,0.00012010198,0.017494196
2,2,0.9952904,0.0001768128,0.0020622325,0.9952904,0.0015847076,0.0008858507
0,0,0.9999169,0.9999169,5.480796e-05,7.853239e-06,1.4249391e-05,6.2179956e-06
0,0,0.9999676,0.9999676,1.3019225e-05,4.108845e-06,1.1928589e-05,3.515541e-06
4,4,0.8131656,0.0019194762,0.0022996631,0.067124076,0.115491316,0.8131656
0,0,0.99970514,0.99970514,0.00019768692,4.2057356e-05,3.453834e-05,2.0442867e-05
2,2,0.9969451,6.281144e-05,0.0018944563,0.9969451,0.00045285677,0.0006447691
2,2,0.9846192,0.00071826397,0.0027999599,0.9846192,0.004766455,0.007096103
0,0,0.9996377,0.9996377,0.000257843,5.72426e-05,2.8884111e-05,1.8410723e-05
0,0,0.999949,0.999949,9.757791e-06,4.3997793e-06,2.4357481e-05,1.2535287e-05
0,0,0.99998474,0.99998474,6.882045e-06,1.166945e-06,4.8846355e-06,2.234944e-06
1,1,0.9850064,0.00019248205,0.9850064,0.014688747,3.590146e-05,7.6439974e-05
2,4,0.7155679,0.0030545164,0.17792843,0.10212017,0.0013289432,0.7155679
1,1,0.8347259,0.00061552087,0.8347259,0.15990666,0.0005348714,0.0042170617
2,2,0.9815576,0.00020021768,0.0007239888,0.9815576,0.012509012,0.0050092023
2,2,0.83598745,0.0021051334,0.0056392998,0.83598745,0.13420562,0.022062471
0,0,0.9998455,0.9998455,5.648685e-05,2.0739666e-05,2.6797816e-05,5.0468785e-05
0,0,0.99962187,0.99962187,0.0001388845,0.000100781355,9.8530356e-05,3.9974253e-05
0,0,0.99998546,0.99998546,2.1592473e-06,1.5602659e-06,7.737393e-06,3.0675926e-06
2,2,0.9946602,0.00012370484,0.00049595156,0.9946602,0.0026019046,0.0021182708
0,0,0.99997044,0.99997044,4.5108036e-06,2.4745514e-06,1.5214672e-05,7.3499364e-06
2,2,0.99631184,4.7681126e-05,0.0002467528,0.99631184,0.0012519142,0.0021418207
2,2,0.99864453,1.540475e-05,0.0009440465,0.99864453,0.0001599933,0.00023606812
2,2,0.61872244,0.00061868085,0.378868,0.61872244,0.0008000501,0.0009907585
0,0,0.9999672,0.9999672,7.367893e-06,3.619381e-06,1.3412001e-05,8.488573e-06
4,3,0.7198267,0.0007647512,0.00026366662,0.0064041186,0.7198267,0.2727407
0,0,0.99998665,0.99998665,3.7861844e-06,1.0691479e-06,6.053387e-06,2.3316975e-06
2,2,0.9953229,0.00015994959,0.0015161359,0.9953229,0.0018945303,0.0011064876
0,0,0.999721,0.999721,0.00012336785,5.085838e-05,4.7082718e-05,5.7701367e-05
1,1,0.9886906,0.00030267233,0.9886906,0.010850764,5.63985e-05,9.944731e-05
0,0,0.9999746,0.9999746,7.0390583e-06,3.1505604e-06,1.06616235e-05,4.5914194e-06
0,0,0.99997854,0.99997854,7.546862e-06,1.7294711e-06,9.143137e-06,2.9311532e-06
2,2,0.98237497,0.00015020857,0.00022175751,0.98237497,0.014265615,0.0029874207
2,2,0.9987883,2.5387773e-05,0.00078308507,0.9987883,0.000144066,0.0002591638
0,0,0.9999846,0.9999846,4.442462e-06,1.7975909e-06,6.2708114e-06,2.8502259e-06
3,3,0.9839485,0.00040427846,9.957643e-05,0.0068566385,0.9839485,0.008691012
0,0,0.99992526,0.99992526,1.6736964e-05,1.4919763e-05,2.9721763e-05,1.3311499e-05
0,0,0.99997735,0.99997735,6.5534186e-06,2.548386e-06,1.0126783e-05,3.4252014e-06
1,1,0.9971527,0.001677583,0.9971527,0.0010260626,3.121667e-05,0.00011242895
2,2,0.99760014,3.3207874e-05,0.00014702966,0.99760014,0.0004078959,0.0018117687
3,3,0.95020896,0.0027336997,0.001103267,0.0046043196,0.95020896,0.041349765
3,4,0.79379445,0.00080010074,0.0006857219,0.047817495,0.15690216,0.79379445
0,0,0.9999467,0.9999467,2.696903e-05,4.373902e-06,1.6702803e-05,5.28139e-06
0,0,0.9999819,0.9999819,5.7142697e-06,1.384339e-06,7.227407e-06,3.7154891e-06
2,2,0.9645054,0.0001956754,0.03191474,0.9645054,0.0009427041,0.0024414917
0,0,0.9998241,0.9998241,0.00010812366,1.2973434e-05,2.6071126e-05,2.8714692e-05
4,4,0.5621611,0.0006306839,0.0001434576,0.00038069475,0.43668404,0.5621611
0,2,0.9929329,0.0004394325,0.0050556725,0.9929329,8.220821e-05,0.0014897829
2,2,0.9980477,4.2803345e-05,0.0004569103,0.9980477,0.00062636007,0.0008261813
0,0,0.9999516,0.9999516,1.6677226e-05,5.5140545e-06,1.9034678e-05,7.2109815e-06
0,0,0.99989164,0.99989164,9.645009e-06,2.041862e-05,4.7325677e-05,3.104946e-05
0,0,0.99997425,0.99997425,3.2302503e-06,2.8132426e-06,1.4761608e-05,4.895731e-06
0,0,0.9996953,0.9996953,0.00023615589,1.0888695e-05,3.420053e-05,2.348088e-05
0,0,0.99959344,0.99959344,0.00034102387,7.796873e-06,2.686613e-05,3.098723e-05
2,2,0.99331987,0.00018409886,0.004586262,0.99331987,0.0003135937,0.0015962261
0,0,0.9995757,0.9995757,7.204666e-05,0.00011860511,0.000100240606,0.00013349013
0,0,0.99984956,0.99984956,0.00013242442,4.049838e-06,8.87769e-06,5.035757e-06
2,2,0.99763083,7.692305e-05,0.00080820656,0.99763083,0.00028058098,0.0012034419
2,2,0.9965754,4.5496236e-05,0.0021329476,0.9965754,0.00065551203,0.000590522
0,0,0.9998858,0.9998858,7.256426e-05,1.3227958e-05,1.8171175e-05,1.0213861e-05
3,3,0.9893022,0.00024271269,7.1607465e-05,0.006452737,0.9893022,0.0039307065
1,1,0.98024726,0.00053772365,0.98024726,0.01868027,9.448942e-05,0.00044022137
0,0,0.99997437,0.99997437,3.7058674e-06,2.3767616e-06,1.3406328e-05,6.0318303e-06
0,0,0.9999819,0.9999819,5.269059e-06,2.494057e-06,7.4956442e-06,2.9044636e-06
3,3,0.8601741,0.0008760866,0.00040751637,0.12461843,0.8601741,0.013923862
3,3,0.9898196,0.00019430969,3.3512908e-05,0.0070500798,0.9898196,0.002902564
2,2,0.9978307,6.0575072e-05,0.0016019602,0.9978307,0.00021123652,0.00029550793
2,2,0.918408,0.0011468045,0.005093875,0.918408,0.022087283,0.053264044
0,0,0.9984425,0.9984425,0.001495316,7.87386e-06,2.610989e-05,2.8207409e-05
2,2,0.532432,0.0022354773,0.37021136,0.532432,0.0024770875,0.09264409
3,3,0.7647253,0.0035514126,0.0016780171,0.09146535,0.7647253,0.13857989
1,1,0.99819165,0.00023813469,0.99819165,0.0015073263,1.4726401e-05,4.816758e-05
0,0,0.99994624,0.99994624,8.691589e-06,5.9089193e-06,2.9067363e-05,9.977014e-06
1,1,0.99918574,0.00022148123,0.99918574,0.00055320194,6.467937e-06,3.31265e-05
0,0,0.99998724,0.99998724,4.8557818e-06,1.0011674e-06,4.793712e-06,2.1401484e-06
0,0,0.99996245,0.99996245,1.0356204e-05,4.817222e-06,1.66923e-05,5.6784297e-06
0,0,0.99990034,0.99990034,6.300947e-05,5.603583e-06,2.0178988e-05,1.08677405e-05
4,4,0.8894491,0.0005425436,0.00030526464,0.018183185,0.09151987,0.8894491
4,4,0.9675364,0.00045015436,0.00018712784,0.00032453117,0.03150183,0.9675364
2,2,0.9659016,0.0009200753,0.026610741,0.9659016,0.0036076396,0.0029599024
4,2,0.9988355,1.763806e-05,0.00013328002,0.9988355,0.00035579386,0.00065785105
1,1,0.90701056,0.0012414892,0.90701056,0.084522724,0.0005558776,0.0066693607
0,0,0.99991083,0.99991083,1.3804881e-05,1.1927082e-05,4.3699325e-05,1.9841793e-05
0,0,0.99996996,0.99996996,1.7641547e-05,2.1247981e-06,7.564833e-06,2.755363e-06
2,2,0.9935656,0.0001947553,0.0044033863,0.9935656,0.00036643163,0.0014698062
2,2,0.9945457,0.0002540754,0.0014548257,0.9945457,0.0016028201,0.002142592
0,0,0.99998605,0.99998605,3.8345042e-06,1.0584168e-06,6.304995e-06,2.7883443e-06
0,0,0.99998033,0.99998033,5.4051357e-06,2.0183015e-06,8.731498e-06,3.4098864e-06
0,0,0.99990904,0.99990904,1.1647849e-05,1.7240247e-05,4.7701873e-05,1.4298584e-05
0,0,0.9996873,0.9996873,0.00026380006,6.1745523e-06,1.9322979e-05,2.3395683e-05
0,0,0.9999782,0.9999782,5.120378e-06,2.4581177e-06,1.004672e-05,4.208957e-06
4,4,0.9272162,0.0003026244,0.0070313583,0.06405721,0.0013926332,0.9272162
0,0,0.99996006,0.99996006,5.657238e-06,3.8218677e-06,1.9732488e-05,1.0787914e-05
2,4,0.5596837,0.00035033462,0.0054400815,0.43217504,0.0023508593,0.5596837
0,0,0.9999757,0.9999757,2.9608382e-06,2.5809945e-06,1.4454208e-05,4.2776455e-06
2,2,0.9644568,0.0006150866,0.023273958,0.9644568,0.0040532737,0.007600857
0,0,0.9999727,0.9999727,1.3473045e-05,2.0252623e-06,8.017908e-06,3.867609e-06
2,2,0.99373865,0.00014356282,0.0018186547,0.99373865,0.002995501,0.0013036202
0,0,0.9999535,0.9999535,4.5034203e-06,5.8747432e-06,2.6228654e-05,9.844511e-06
0,0,0.9999808,0.9999808,3.6616966e-06,4.0837454e-06,8.199055e-06,3.3344072e-06
2,2,0.984253,0.00020907955,0.0013999712,0.984253,0.008442915,0.0056950343
4,1,0.97917134,0.001663029,0.97917134,0.018951746,5.9819246e-05,0.00015405173
2,2,0.9957262,0.00013652108,0.0019061323,0.9957262,0.0011624034,0.0010688121
4,1,0.94978267,0.0066553503,0.94978267,0.04093519,0.001111727,0.0015149805
0,0,0.99997437,0.99997437,1.1044785e-05,1.958678e-06,8.623125e-06,4.0398854e-06
2,2,0.9882293,0.00037840882,0.003937213,0.9882293,0.0029279105,0.0045271814
1,1,0.8102309,0.0018923611,0.8102309,0.18418357,0.001513699,0.0021794573
2,2,0.9854805,0.00016668097,0.006187846,0.9854805,0.0019061805,0.0062588076
2,2,0.9821108,0.00023260673,0.00078362366,0.9821108,0.012355525,0.0045173867
1,1,0.57021636,0.000307338,0.57021636,0.42900172,8.605289e-05,0.00038851958
0,0,0.99997675,0.99997675,3.4246407e-06,2.4114781e-06,1.2584073e-05,4.9295454e-06
0,0,0.9999814,0.9999814,6.2950826e-06,1.9131858e-06,7.875527e-06,2.5443237e-06
1,1,0.99793684,0.0016254943,0.99793684,0.00035620862,2.302331e-05,5.8380196e-05
0,0,0.9998852,0.9998852,3.5194025e-05,1.4340673e-05,4.7479934e-05,1.780788e-05
2,2,0.9953258,7.2293566e-05,0.0033047942,0.9953258,0.00057655433,0.0007205142
0,0,0.9999813,0.9999813,7.1089357e-06,2.210848e-06,6.1016467e-06,3.240291e-06
0,0,0.9996711,0.9996711,0.00022045901,2.2915683e-05,4.9289105e-05,3.618135e-05
2,2,0.89704406,0.0009414888,0.0011546225,0.89704406,0.089272276,0.011587525
0,0,0.9999783,0.9999783,3.6893086e-06,3.2306637e-06,9.577045e-06,5.2833047e-06
2,2,0.9592944,0.0007448476,0.035379447,0.9592944,0.00044633902,0.004134979
2,2,0.68165123,0.0015413172,0.0009576501,0.68165123,0.12795755,0.18789226
0,0,0.9999683,0.9999683,1.3718306e-05,1.866856e-06,1.14530585e-05,4.6506543e-06
0,0,0.9999622,0.9999622,1.1567809e-05,6.013469e-06,1.4983411e-05,5.205906e-06
1,1,0.995478,0.0018656882,0.995478,0.0022195831,0.0001262643,0.00031049715
3,3,0.99037653,0.0002679827,8.777028e-05,0.0066922586,0.99037653,0.0025755465
1,1,0.99789715,0.0006710835,0.99789715,0.0013350556,1.4769673e-05,8.1993545e-05
0,0,0.9999696,0.9999696,1.3965352e-05,2.2338684e-06,1.010496e-05,4.10104e-06
2,2,0.97007746,0.0005284201,0.016603343,0.97007746,0.0008730938,0.011917684
0,0,0.9999703,0.9999703,1.2044511e-05,3.3917872e-06,1.010728e-05,4.175027e-06
1,0,0.6805746,0.6805746,0.31785548,0.0010363568,0.0002705723,0.0002629169
0,0,0.9995939,0.9995939,0.00031755332,4.945065e-05,1.5724221e-05,2.3362863e-05
0,0,0.9844594,0.9844594,0.014528694,0.00067461835,0.0001836089,0.00015378115
2,2,0.98752755,3.92703e-05,0.011379225,0.98752755,5.4090164e-05,0.0009998564
2,2,0.99338335,2.8766613e-05,0.006247875,0.99338335,7.762055e-05,0.00026225706
0,0,0.999913,0.999913,1.2764875e-05,8.388975e-06,4.6433128e-05,1.940356e-05
1,2,0.81445664,0.0016675544,0.15691875,0.81445664,0.015679844,0.0112771755
0,0,0.9999484,0.9999484,6.667539e-06,6.287716e-06,2.7078062e-05,1.1566591e-05
2,2,0.4978868,0.0011752062,0.051245946,0.4978868,0.0019641775,0.4477279
0,0,0.99979967,0.99979967,2.8328192e-05,3.213435e-05,0.00010856085,3.1232506e-05
